ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,0,12.7,0,0,,1,0
en:dextrose,1,,31016,0,0.0,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:fresh-cream,1,19402,,0,12.7,0,0,,1,0
en:glucose-syrup,1,,31016,0,0.0,0,0,,1,0
en:herbs-and-spices,1,,,0,0.842,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,39.6,0,0,,1,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,0.442,0,0,,1,0
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,0,10.9,0,0,,1,0
en:potato,1,4003,,10.5,50.1,39.6,1570.0,3.77,1,1
en:salt,1,11058,,0,0.842,0,0,,2,0
en:spice,1,,,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,10.8,0,0,,1,0
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:vitamin-c,1,,,0,1.45e-14,0,0,,1,0
en:water,1,18066,,0,50.1,0,0,,1,0
fr:arome-naturel-de-muscade,1,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.0,0,0,,1,0
sl:jagode,0,,,4,5.61,1.61,2.59,0.403,1,1
sl:jogurtova-kultura,0,,,0,0.0,0,0,,1,0
sl:korenje,0,,,0,0.0,0,0,,1,0
sl:limonska-kislina,0,,,0,0.0,0,0,,1,0
sl:pasterizirana-smetana,0,,,0,39.6,0,0,,1,0
sl:pasterizirano-mleko,0,,,0,39.6,0,0,,1,0
sl:sok-od-jagode,0,,,3.2,0.442,2.76,7.61,0.862,1,1
