test_name,ingredient,percent,percent_estimate,difference,variance
20434090.json,en:biscuit,65,57.7,7.3,53.3
20434090.json,it:ciccolato-al-latte,23,37.9,14.9,222.0
20434090.json,it:crema-al-latte,12,4.39,7.61,57.9
20434090.json,en:milk-powder,9,1.46,7.54,56.9
3560070749331.json,en:orange-juice-from-concentrate,80,66.7,13.3,177.0
3560070749331.json,en:tangerine-juice,20,33.3,13.3,177.0
3596710391257.json,en:carrot,27,20.0,7.0,49.0
3596710391257.json,en:courgette,23,20.0,3.0,9.0
3596710391257.json,en:yellow-bell-pepper,18,20.0,2.0,4.0
3596710391257.json,en:mung-bean-sprout,18,20.0,2.0,4.0
3596710391257.json,en:shiitake,14,20.0,6.0,36.0
3770013671005.json,en:durum-wheat-semolina,79,50.0,29.0,841.0
3770013671005.json,en:water,7,31.9,24.9,620.0
3770013671005.json,en:olive,14,18.1,4.1,16.8
8076809572743.json,en:durum-wheat-semolina,80,34.7,45.3,2050.0
8076809572743.json,en:spelt-flour,8,32.6,24.6,605.0
8076809572743.json,en:barley-flour,8,32.6,24.6,605.0
8076809572743.json,en:corn-flour,3,0.0,3.0,9.0
8076809572743.json,en:rye-flour,1,0.0,1.0,1.0
8437000889489.json,fr:cacahuetes-29-raisins-🍇-ses-16-sirop-de-alucose-miel-chocolat-🍫-noir,42.1052631578947,50.0,7.89,62.3
8437000889489.json,fr:pepites-cacahuetes-soufflet,36.8421052631579,33.3,3.54,12.5
8437000889489.json,fr:farine-de-riz-🍚-sucre-poudre-de-cacao-sel-noix-de-coco-rapee-7-popcorn,5,22.2,17.2,296.0
8437000889489.json,fr:flocons-de-mais-🌽-complet,21.0526315789474,16.7,4.35,18.9
8712566394197.json,en:milk,90,50.0,40.0,1600.0
8712566394197.json,en:tomato,10,50.0,40.0,1600.0
