ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,4.51,0,0,,1,0
bg:екстракт-от-какао,1,,18100,0,1.12,0,0,,2,0
bg:капсацин,0,,,0,0.3,0,0,,1,0
bg:лимец,0,,,93.4,85.8,7.63,58.1,0.0816,1,1
bg:натриев-нитрит-подправки,0,,,0,0.0,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.431,0,0,,2,0
bg:сирен-ементал,0,,,14,23.0,9.0,81.0,0.643,1,1
bg:чубрица,0,,,0,2.83,0,0,,1,0
cs:pepř-bílý-celý,0,,,49.4,50.0,0.562,0.316,0.0114,1,1
cs:pepř-černý-celý,0,,,41.6,33.3,8.27,68.4,0.199,1,1
cs:pepř-červený-celý-11-pepř-zelený-celý,0,,,8.99,16.7,7.71,59.5,0.858,1,1
da:maltodekstrin,0,,,0,0.0,0,0,,1,0
da:ostepulver,0,,,1,0.175,0.825,0.681,0.825,2,1
de:,0,,,0,7.64,0,0,,1,0
de:1-5-rindfleisc,0,,,0,1.16,0,0,,1,0
de:10-scheiben-à-ca,0,,,9.09,33.3,24.2,586.0,2.66,1,1
de:2,0,,,0,15.6,0,0,,2,0
de:255-kcal-fett-20-g-davon-gesättigte-fettsäuren-14-g-kohlenhydrate-davon-zucker-eiweiß-salz-0-79-0-7-18g-2-9-laktosefrei,0,,,0,22.2,0,0,,1,0
de:acerola-from-acerolasaftkonzentrat,0,,,0.5,33.3,32.8,1080.0,65.6,1,1
de:acerolakirschmark,0,,,21.6,102.0,82.0,2250.0,3.79,5,5
de:acerolasaft-aus-acerolsaftkonzentrat,0,,,0.5,33.3,32.8,1080.0,65.6,1,1
de:acide-citrique,0,,,0,0.0,0,0,,1,0
de:agavendicksaft-0-15-sübholzwurzel,0,,,3.0,0.0,3.0,9.03,1.0,1,1
de:ahorn,0,,,0,0.0513,0,0,,1,0
de:alaska-seelachsfilets,0,,,50,50.0,0.0,0.0,0.0,1,1
de:alpha-amylase,0,,,0,0.0,0,0,,1,0
de:ammonium,0,,,0,8.35e-15,0,0,,1,0
de:ammonium-carbonate,0,,,0,0.0856,0,0,,1,0
de:ammoniumphosphatid,0,,,0,0.0,0,0,,1,0
de:ammonsulfit-zuckerkulör,0,,,0,3.53e-14,0,0,,3,0
de:annato,0,,,0,1.75e-14,0,0,,1,0
de:anteil-sahnepulver-im-gesamtprodukt,0,,,2.72,31.5,28.8,828.0,10.6,1,1
de:antidoxidationsmittel-natriumnitrit,0,,,0,0.277,0,0,,1,0
de:antioxidationsmittet-schwefeldioxid,0,,,0,0.0,0,0,,1,0
de:apfel-5-zitrone-5-limette,0,,,16.7,25.1,8.43,71.1,0.506,1,1
de:apfelsaft-aus-aptelsaftkonzentrat,0,,,97,66.7,30.3,918.0,0.312,1,1
de:aprikosensaft-aus-aprikosensaftkonzentrat,0,,,7.5,12.1,4.6,21.1,0.613,1,1
de:aptelsaft,0,,,63.1,25.0,38.1,1450.0,0.604,1,1
de:aroma-vanillin-speisesalz,0,,,0,1.43,0,0,,1,0
de:aromatische-und-süße-äpfel,0,,,80,50.0,30.0,900.0,0.375,1,1
de:aroniabeeren,0,,,13,28.4,3.36,11.3,0.258,2,1
de:aroniabeerensaft,0,,,2,9.09,7.09,50.3,3.54,1,1
de:artischocken,0,,,0,57.3,0,0,,2,0
de:arôme,0,,,0,0.0,0,0,,1,0
de:arômes,0,,,0,5.56,0,0,,1,0
de:ascorbin,0,,,0,0.0,0,0,,1,0
de:ascorbinsāure,0,,,0,0.39,0,0,,1,0
de:aufguss-aus-hibiskus,0,,,46.9,28.7,18.2,333.0,0.389,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,45.8,41.5,1720.0,0.475,1,1
de:aus-anerkannt-biologischem-anbau,0,,,0,0.0,0,0,,2,0
de:aus-schafs,0,,,0,4.9,0,0,,1,0
de:aus-ökologischen-landbau,0,,,0,0.611,0,0,,1,0
de:açaímark,0,,,11.9,6.81,6.6,17.7,0.554,3,3
de:açaípüree,0,,,50,50.0,0.0,0.0,0.0,1,1
de:backtriebmitel-natriumhydrogencarbonat,0,,,0,0.024,0,0,,1,0
de:bakterienkulturen,0,,,0,0.0,0,0,,1,0
de:bambusscheiben,0,,,0,3.57,0,0,,1,0
de:bananen-in-scheiben,0,,,25,0.0,25.0,625.0,1.0,1,1
de:bananenpüree,0,,,30,33.3,3.3,10.9,0.11,1,1
de:bananenscheiben,0,,,68,75.0,7.0,49.0,0.103,1,1
de:bananmark,0,,,25.7,21.9,3.84,14.8,0.149,1,1
de:banann-antioxidationsmittel-ascorbinsäure,0,,,10,0.0,10.0,100.0,1.0,1,1
de:batatas,0,,,75,50.0,25.0,625.0,0.333,1,1
de:bauchspeck,0,,,73.0,72.2,56.8,1290.0,0.778,3,3
de:bauchspeck-geräuchert,0,,,0,0.0,0,0,,1,0
