ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,21,16.7,4.3,18.5,0.205,1,1
en:barley,1,,,0,2.37,0,0,,1,0
en:barley-flakes,1,,,20,10.0,10.0,100.0,0.5,1,1
en:corn,1,9200,,0,9.74,0,0,,1,0
en:courgette,1,20020,,20,16.7,3.3,10.9,0.165,1,1
en:cranberry,1,13113,,0,1.05,0,0,,1,0
en:e330,1,,,0,1.05,0,0,,1,0
en:e422,1,,,0,1.05,0,0,,1,0
en:flax-seed,1,15034,,8,11.4,1.17,1.37,0.146,2,1
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:malted-barley,1,,,0,0.0,0,0,,2,0
en:onion,1,20034,,10,16.7,6.7,44.9,0.67,1,1
en:pumpkin-seed,1,20139,,3,2.27,3.0,9.0,1.0,2,1
en:red-bell-pepper,1,20087,,0,16.7,0,0,,1,0
en:salt,1,11058,,0,0.149,0,0,,1,0
en:sugar,1,,31016,0,2.76,0,0,,2,0
en:sunflower-lecithin,1,,,0,7.19e-14,0,0,,3,0
en:sunflower-oil,1,17440,,0,1.05,0,0,,1,0
en:sunflower-seed,1,15011,,4,5.18,1.09,1.19,0.272,2,1
en:tomato,1,20047,,35,33.3,1.7,2.89,0.0486,1,1
en:wheat,1,,9410,0,11.5,0,0,,2,0
en:whole-grain-oat-flakes,1,9311,,30,59.0,29.0,841.0,0.967,1,1
en:whole-wheat,1,9010,,0,2.37,0,0,,1,0
en:whole-wheat-flakes,1,9010,,20,10.0,10.0,100.0,0.5,1,1
en:wholemeal-oat,1,9310,,0,90.3,0,0,,1,0
