ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerolakirschmark,0,,,1,33.3,32.3,1040.0,32.3,1,1
de:gepuffter-dinkelweizen,0,,,22,13.4,8.6,74.0,0.391,1,1
de:getrocknete-weintrauben,0,,,0,7.04,0,0,,1,0
de:rote-johannisbeer-püree,0,,,2.5,9.34,6.84,46.8,2.74,1,1
de:schwarze-johannisbeer-püree,0,,,7,9.44,2.44,5.95,0.349,1,1
de:sultaninen-hell,0,,,99.5,99.4,0.1,0.01,0.00101,1,1
de:vollreis,0,,,17,31.1,14.1,199.0,0.829,1,1
en:acacia-honey,1,31008,,10,38.3,28.3,801.0,2.83,1,1
en:acerola,1,,,10,9.44,0.56,0.314,0.056,1,1
en:almond,1,15041,,34.8,34.2,1.45,1.2,0.0417,2,2
en:apple,1,13050,,60,66.7,6.7,44.9,0.112,1,1
en:apple-juice,1,2074,,45.5,17.1,28.4,807.0,0.624,1,1
en:apricot,1,13000,,90,61.7,28.3,801.0,0.314,1,1
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:artichoke,1,20052,,82.8,66.4,16.4,268.0,0.198,1,1
en:aubergine,1,20053,,72.7,79.8,7.08,46.3,0.0974,3,2
en:basmati-rice,1,9119,,0,13.2,0,0,,1,0
en:bell-pepper,1,20041,,33,20.7,19.7,270.0,0.597,2,2
en:black-carrot-juice,1,20009,,1,7.62,6.62,43.8,6.62,1,1
en:black-pepper,1,11015,,0.042,0.0,0.042,0.00176,1.0,3,1
en:black-quinoa,1,9340,,25,16.7,8.3,68.9,0.332,1,1
en:blackberry,1,13029,,2,6.82,4.82,23.2,2.41,1,1
en:blanches-almonds,1,15041,,20,20.3,0.3,0.09,0.015,1,1
en:blueberry,1,13028,,40.9,44.7,8.48,39.2,0.207,4,3
en:bourbon-vanilla,1,,,0,2.2,0,0,,1,0
