ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-cheese-flavor-powder,0,,,0,5.87,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,2.39,0,0,,1,0
en:banana,1,13005,,94,12.8,81.2,6590.0,0.864,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:chili-pepper,1,20151,,0,4.02,0,0,,2,0
en:corn-flour,1,9545,,98,7.33,90.7,8220.0,0.925,1,1
en:curry,1,11005,,0,0.0,0,0,,1,0
en:date,1,13011,,94,12.8,81.2,6590.0,0.864,1,1
en:e160c,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,1.45,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:fig,1,13012,,94,7.39,86.6,7500.0,0.921,1,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0,2.39,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,2.39,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,34.0,0,0,,1,0
en:mozzarella,1,19590,,0,31.3,0,0,,1,0
en:oat-flakes,1,9311,,30,33.9,3.9,15.2,0.13,1,1
en:onion,1,20034,,0,2.39,0,0,,1,0
en:palm-oil,1,16129,,0,2.66,0,0,,1,0
en:raisin,1,13046,,99.5,12.8,86.7,7520.0,0.871,1,1
en:red-bell-pepper,1,20087,,0,2.39,0,0,,1,0
en:rice-flour,1,9520,,0,0.0,0,0,,3,0
en:salt,1,11058,,0,1.51,0,0,,2,0
en:sesame,1,15010,,0,0.504,0,0,,1,0
en:soy-sauce,1,11104,,0,5.87,0,0,,1,0
en:soya-oil,1,17420,,0,3.84,0,0,,2,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:water,1,18066,,0,9.34,0,0,,1,0
en:wheat-flakes,1,,9410,30,29.6,0.4,0.16,0.0133,1,1
en:wheat-flour,1,,9410,0,34.0,0,0,,1,0
en:wheat-gluten,1,,,0,1.45,0,0,,1,0
en:white-sugar,1,31016,,0,2.39,0,0,,1,0
