test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,33.9,3.9,15.2
16138094.json,en:wheat-flakes,30,29.6,0.4,0.16
16138094.json,en:raisin,12.5,12.8,0.3,0.09
16138094.json,en:raisin,99.5,12.8,86.7,7520.0
16138094.json,en:date,12.5,12.8,0.3,0.09
16138094.json,en:date,94,12.8,81.2,6590.0
16138094.json,en:dried-banana,6,12.8,6.8,46.2
16138094.json,en:banana,94,12.8,81.2,6590.0
16138094.json,en:corn-flakes,5,7.39,2.39,5.71
16138094.json,en:corn-flour,98,7.33,90.7,8220.0
16138094.json,en:dried-fig,4,7.39,3.39,11.5
16138094.json,en:fig,94,7.39,86.6,7500.0
3067140041567.json,fr:chicoree-soluble-francaise,80,51.1,28.9,835.0
3067140041567.json,en:instant-coffee,20,51.1,31.1,967.0
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3270190168515.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3270190168515.json,en:instant-coffee,40,50.0,10.0,100.0
3560070330515.json,fr:chicoree-soluble,80,50.0,30.0,900.0
3560070330515.json,en:instant-coffee,20,50.0,30.0,900.0
3560070800384.json,en:puffed-wheat,70.6,77.6,7.0,49.0
3560070800384.json,en:sugar,27.4,27.8,0.4,0.16
3560070800384.json,en:honey,2,0.0,2.0,4.0
3560070942688.json,en:peanut,95,94.5,0.5,0.25
3560070942688.json,en:sunflower-oil,4,4.59,0.59,0.348
3560070942688.json,en:salt,1,0.877,0.123,0.0151
3800233070118.json,en:brown-rice,74,94.0,20.0,400.0
3800233070118.json,en:olive-oil,18,14.1,3.9,15.2
3800233070118.json,en:flavouring-blend,8,4.76,3.24,10.5
3800233070118.json,en:onion,1.28,0.595,0.685,0.469
3800233070118.json,en:cream,0.8,0.595,0.205,0.042
5056357909812.json,en:milk-chocolate,40.4040404040404,51.6,11.2,125.0
5056357909812.json,en:biscuit,36.3636363636364,34.4,1.96,3.86
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,17.2,6.03,36.4
5601151964842.json,en:apple-juice,99.5,91.1,8.4,70.6
5601151964842.json,en:lemon,0.5,45.6,45.1,2030.0
5900617002099.json,en:flakes,82,67.9,14.1,199.0
5900617002099.json,en:barley-flakes,31.9649165550006,22.6,9.36,87.7
5900617002099.json,en:oat-flakes,21.0768668534535,22.6,1.52,2.32
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,22.6,11.1,124.0
5900617002099.json,en:w-flakes,10.4884882446096,0.0,10.5,110.0
5900617002099.json,en:com-flakes,6.99232549640638,0.0,6.99,48.9
5900617002099.json,en:fruit,18,45.0,27.0,729.0
5901141003248.json,en:aspic,52,45.2,6.8,46.2
5901141003248.json,en:in-jelly,2.9,2.0,0.9,0.81
5901141003248.json,en:sponge-cake,33,45.2,12.2,149.0
5901141003248.json,en:chocolate,15,22.6,7.6,57.8
6111094000211.json,en:durum-wheat-semolina,50,102.0,52.0,2700.0
6111094000211.json,en:semoule-de-ble-dur,50,11.2,38.8,1510.0
6111251460407.json,fr:semoule-de-ble-dur-ingredients,50,66.7,16.7,279.0
6111251460407.json,fr:durum-wheat-semolina-ingredientes,50,66.7,16.7,279.0
6111251460407.json,fr:semola-de-trigo-duro-ingredienti-100-semola-di-grano-duro-utaten,50,33.3,16.7,279.0
6111251460407.json,fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,50,33.3,16.7,279.0
6111252665153.json,en:tuna,70,89.7,19.7,388.0
6111252665153.json,en:tomato-sauce,29,23.9,5.1,26.0
6111252665153.json,en:salt,1,2.16,1.16,1.35
6111260550670.json,en:sardine,56.25,98.3,42.0,1770.0
6111260550670.json,en:tomato-sauce,21.875,9.1,12.8,163.0
6111260550670.json,en:flavouring,21.875,0.352,21.5,463.0
6111265800497.json,fr:lipides,38.4615384615385,66.7,28.2,797.0
6111265800497.json,fr:carbohydrates,61.5384615384615,33.3,28.2,797.0
7622210421968.json,en:petit-beurre,52,81.0,29.0,841.0
7622210421968.json,en:wheat-flour,35.36,38.7,3.34,11.2
7622210421968.json,en:butterfat,7.28,17.9,10.6,113.0
7622210421968.json,en:milk-chocolate,48,24.4,23.6,557.0
8801073113312.json,en:noodle,73.1,76.5,3.4,11.6
8801073113312.json,en:soup,24.1,41.9,17.8,317.0
8801073113312.json,en:powder,2.8,31.8,29.0,841.0
8801073113893.json,en:noodle,77.5,89.7,12.2,149.0
8801073113893.json,en:soup,12.7,31.7,19.0,361.0
8801073113893.json,en:powder,9.8,8.29,1.51,2.28
