ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acid,1,,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,94,12.8,81.2,6590.0,0.864,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,98,7.33,90.7,8220.0,0.925,1,1
en:date,1,13011,,94,12.8,81.2,6590.0,0.864,1,1
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:fig,1,13012,,94,7.39,86.6,7500.0,0.921,1,1
en:garlic,1,11000,,0,0.188,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,1.16,0,0,,1,0
en:iodised-salt,1,11058,,0.9,2.22e-16,0.9,0.81,1.0,1,1
en:maltodextrin,1,,,0,1.35,0,0,,3,0
en:modified-potato-starch,1,,9510,0,12.8,0,0,,1,0
en:oat-flakes,1,9311,,30,33.9,3.9,15.2,0.13,1,1
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:onion,1,20034,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,12.8,0,0,,1,0
en:potato-starch,1,,9510,0,12.8,0,0,,1,0
en:raisin,1,13046,,99.5,12.8,86.7,7520.0,0.871,1,1
en:red-bell-pepper,1,20087,,0,0.188,0,0,,1,0
en:rice-flour,1,9520,,0,0.0,0,0,,3,0
en:roasted-peanuts,1,15037,,90,102.0,12.0,144.0,0.133,1,1
en:salt,1,11058,,0,4.0,0,0,,5,0
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,1.16,0,0,,2,0
en:soya-bean,1,20901,,0,1.16,0,0,,1,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:stabiliser,1,,,0,1.44e-14,0,0,,1,0
en:sugar,1,,31016,7,1.34,6.41,41.1,0.916,2,1
en:sugar-coating,1,,31016,0,1.16,0,0,,1,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:wheat-flakes,1,,9410,30,29.6,0.4,0.16,0.0133,1,1
en:wheat-flour,1,,9410,0,60.4,0,0,,2,0
en:yeast-extract,1,,11009,0,1.16,0,0,,2,0
tl:coconut,0,,,95.2,66.2,29.0,841.0,0.305,1,1
tl:iodized-salt,0,,,0.2,0.444,0.244,0.0595,1.22,1,1
tl:sugar-cane,0,,,4.6,33.3,28.7,824.0,6.24,1,1
