test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,29.1,0.9,0.81
16138094.json,en:wheat-flakes,30,25.4,4.6,21.2
16138094.json,en:raisin,12.5,11.0,1.5,2.25
16138094.json,en:raisin,99.5,11.0,88.5,7830.0
16138094.json,en:date,12.5,11.0,1.5,2.25
16138094.json,en:date,94,11.0,83.0,6890.0
16138094.json,en:dried-banana,6,11.0,5.0,25.0
16138094.json,en:banana,94,11.0,83.0,6890.0
16138094.json,en:corn-flakes,5,6.34,1.34,1.8
16138094.json,en:corn-flour,98,6.29,91.7,8410.0
16138094.json,en:dried-fig,4,6.34,2.34,5.48
16138094.json,en:fig,94,6.34,87.7,7680.0
4806531600001.json,tl:coconut,95.2,66.2,29.0,841.0
4806531600001.json,tl:sugar-cane,4.6,33.3,28.7,824.0
4806531600001.json,tl:iodized-salt,0.2,0.444,0.244,0.0595
8129001415872.json,en:roasted-peanuts,90,99.4,9.4,88.4
8129001415872.json,en:sugar,7,0.572,6.43,41.3
8129001415872.json,en:iodised-salt,0.9,2.17e-16,0.9,0.81
8129001415872.json,en:e471,2.1,1.4e-14,2.1,4.41
8801043022705.json,en:noodle,89,89.6,0.6,0.36
8801043022705.json,en:soup-powder,9,10.4,1.4,1.96
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
