test_name,ingredient,percent,percent_estimate,difference,variance
0601060900301.json,en:wheat-flour,50,105.0,55.0,3020.0
0601060900301.json,en:baking-powder,50,0.0,50.0,2500.0
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,16.9,3.9,15.2
20017088.json,de:würzung,2,22.4,20.4,416.0
2024000009014.json,en:cow-s-milk,52.7,258.0,205.0,42100.0
2024000009014.json,en:sugar,47.3,49.0,1.7,2.89
20367350.json,pt:produto-de-iogurte,73.5810113519092,78.3,4.72,22.3
20367350.json,pt:preparado-de-morango,18.5758513931889,10.8,7.78,60.5
20367350.json,en:strawberry,11,2.95,8.05,64.8
20367350.json,en:sugar,7.84313725490196,10.8,2.96,8.74
20413064.json,en:filling,34.8958333333333,26.7,8.2,67.2
20413064.json,pt:fiambre-extra,13.2161458333333,26.7,13.5,182.0
20413064.json,pt:queijo-mozzarela,11.4583333333333,26.7,15.2,232.0
20413064.json,en:tomato-sauce,7.35677083333333,26.7,19.3,374.0
20413064.json,en:edam,2.86458333333333,26.7,23.8,568.0
20413064.json,pt:base,30.2083333333333,26.7,3.51,12.3
20622657.json,en:barley,55,96.0,41.0,1680.0
20622657.json,en:extract-of-chicory,25,2.0,23.0,529.0
20622657.json,en:instant-coffee,20,2.0,18.0,324.0
20920210.json,fr:chicoree-soluvel,60,66.7,6.7,44.9
20920210.json,fr:cafe-soluvel,40,33.3,6.7,44.9
22006776.json,pt:creme-de-nata,56,62.1,6.1,37.2
22006776.json,pt:cobertura-de-doce-de-ovos,33,26.8,6.2,38.4
22006776.json,en:egg,16,2.0,14.0,196.0
22006776.json,pt:bolacha,11,26.8,15.8,250.0
3083681030990.json,en:broccoli,35,37.4,2.4,5.76
3083681030990.json,en:cauliflower,35,37.4,2.4,5.76
3083681030990.json,en:carrot,30,25.2,4.8,23.0
3083681047967.json,en:cauliflower,60,66.7,6.7,44.9
3083681047967.json,en:broccoli,40,33.3,6.7,44.9
4020300961067.json,pt:queijo-creme,87.0588235294118,51.2,35.9,1290.0
4020300961067.json,en:almond,8.23529411764706,51.2,43.0,1850.0
4020300961067.json,en:pineapple,4.70588235294118,0.0,4.71,22.1
4056489201083.json,pt:batatas,61,50.0,11.0,121.0
4056489201083.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,33.3,0.3,0.09
4056489201083.json,pt:preparado-com-sabor-a-pimento-picante,6,16.7,10.7,114.0
4056489338819.json,en:pineapple,55,50.1,4.9,24.0
4056489338819.json,en:pineapple,53,25.1,27.9,778.0
4056489338819.json,pt:chocolate-preto,45,50.1,5.1,26.0
4056489521938.json,en:potato,61,157.0,96.0,9220.0
4056489521938.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,34.8,1.8,3.24
4056489521938.json,pt:preparado-com-sabor-a-molho-de-leitao,6,34.8,28.8,829.0
4056489831372.json,en:peanut,90.9,100.0,9.1,82.8
4056489831372.json,es:caramelo-aromatizado-con-leche,9.1,3.7,5.4,29.2
4056489831389.json,en:peanut,99.3,102.0,2.7,7.29
4056489831389.json,en:cinnamon-powder,0.7,0.0,0.7,0.49
4334035071848.json,en:corn,99.7,115.0,15.3,234.0
4334035071848.json,en:sea-salt,0.3,0.31,0.01,0.0001
4640246000233.json,pt:creme-de-avela,70,50.2,19.8,392.0
4640246000233.json,pt:lactose-avelas,4,0.0,4.0,16.0
4640246000233.json,en:milk-chocolate,30,50.2,20.2,408.0
5000116106103.json,pt:cannellonis,40,130.0,90.0,8100.0
5000116106103.json,pt:recheio-de-carne,26,86.4,60.4,3650.0
5000116106103.json,pt:carne-de-bovino,21.58,23.1,1.52,2.31
5000116106103.json,pt:massa-fresca-com-ovo-pre-cozida,14,43.2,29.2,853.0
5000116106103.json,en:bechamel-sauce,33.3,66.0,32.7,1070.0
5000116106103.json,en:tomato-sauce,24.5,2.34,22.2,491.0
5000116106103.json,en:tomato-pulp,17.5665,1.17,16.4,269.0
5000116106103.json,pt:queijo-parmesao-ralado,2.2,2.34,0.14,0.0196
5600289150332.json,en:apple,98.6,748.0,649.0,422000.0
5600289150332.json,en:cinnamon,1.4,0.571,0.829,0.687
5600445617600.json,en:ginger,90,148.0,58.0,3360.0
5600445617600.json,en:fructose,10,77.1,67.1,4500.0
5600961109221.json,en:lime-rice,59,71.4,12.4,154.0
5600961109221.json,en:tandoori-chicken,41,35.7,5.3,28.1
5600961120769.json,pt:flocos-de-triticale-integral,44,31.1,12.9,166.0
5600961120769.json,en:whole-grain-oat-flakes,25,31.1,6.1,37.2
5600961120769.json,en:rye,20,31.1,11.1,123.0
5600961120769.json,en:flax-seed,7,11.4,4.4,19.4
5600961120769.json,en:peanut,3,2.38,0.62,0.384
5600961120769.json,en:chia-seed,1,0.0,1.0,1.0
5601002111661.json,en:corn,99.3,115.0,15.7,246.0
5601002111661.json,en:salt,0.7,0.6,0.1,0.01
5601002114075.json,en:corn,99.3,115.0,15.7,246.0
5601002114075.json,en:salt,0.7,0.53,0.17,0.0289
5601009110254.json,pt:cevada-soluvel,55,34.1,20.9,437.0
5601009110254.json,fr:chicoree-soluble,25,34.1,9.1,82.8
5601009110254.json,en:instant-coffee,20,34.1,14.1,199.0
5601009500802.json,pt:cenoura-baby,50,66.7,16.7,279.0
5601009500802.json,en:pea,50,33.3,16.7,279.0
5601009935970.json,pt:batatas,67,65.7,1.3,1.69
5601009935970.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,32,33.3,1.3,1.69
5601009935970.json,en:salt,1,1.0,0.0,0.0
5601009960477.json,pt:batatas,67,65.7,1.3,1.69
5601009960477.json,pt:azeite,32,33.3,1.3,1.69
5601009960477.json,en:salt,1,1.0,0.0,0.0
5601009962488.json,en:corn,99.3,115.0,15.7,246.0
5601009962488.json,en:sea-salt,0.7,0.7,0.0,0.0
5601009962501.json,en:brown-rice,99.4,114.0,14.6,213.0
5601009962501.json,en:sea-salt,0.6,0.6,0.0,0.0
5601009967094.json,en:corn,99.3,115.0,15.7,246.0
5601009967094.json,en:sea-salt,0.7,0.7,0.0,0.0
5601009975327.json,en:strawberry,30,153.0,123.0,15100.0
5601009975327.json,pt:amoras,20,78.6,58.6,3430.0
5601009975327.json,pt:groselhas-pretas,20,3.93,16.1,258.0
5601009975327.json,pt:mirtilos,10,2.18,7.82,61.2
5601009975327.json,en:redcurrant,10,2.18,7.82,61.2
5601009975327.json,en:raspberry,10,0.0,10.0,100.0
5601009976638.json,pt:batatas,65.1,65.8,0.7,0.49
5601009976638.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.3,0.7,0.49
5601009976638.json,en:salt,0.9,0.9,0.0,0.0
5601009976669.json,en:broccoli,24,92.4,68.4,4680.0
5601009976669.json,pt:enoura-baby,24,59.7,35.7,1270.0
5601009976669.json,en:pea,24,27.0,3.0,9.0
5601009976669.json,en:green-bean,17,4.22,12.8,163.0
5601009976669.json,en:corn,11,4.22,6.78,46.0
5601009978717.json,pt:batatas,59,41.3,17.7,313.0
5601009978717.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,41.3,8.3,68.9
5601009978717.json,pt:preparado-com-sabor-a-ketchup,8,41.3,33.3,1110.0
5601009983810.json,en:corn,66,70.4,4.4,19.4
5601009983810.json,en:chocolate,34,35.3,1.3,1.69
5601009987535.json,en:yogurt,86,186.0,100.0,10000.0
5601009987535.json,pt:preparado-lima-limao,14,11.2,2.8,7.84
5601009987535.json,en:lemon,1,1.18,0.18,0.0324
5601009987535.json,en:lemon,0.23,1.18,0.95,0.902
5601009987535.json,en:lime,0.05,1.18,1.13,1.28
5601009988891.json,pt:batatas,97.4025974025974,65.9,31.5,992.0
5601009988891.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,1.2987012987013,33.3,32.0,1020.0
5601009988891.json,en:salt,1.2987012987013,0.8,0.499,0.249
5601009990719.json,en:potato,65.6122448979592,307.0,241.0,58300.0
5601009990719.json,pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,33.9795918367347,33.1,0.88,0.774
5601009990719.json,en:salt,0.408163265306122,0.249,0.159,0.0253
5601009995592.json,pt:batatas,62.1,50.0,12.1,146.0
5601009995592.json,pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,33,33.3,0.3,0.09
5601009995592.json,pt:preparado-com-sabor-a-trufa-negra,4.9,16.7,11.8,139.0
5601009996100.json,en:tomato,22,66.2,44.2,1950.0
5601009996100.json,en:quinoa,16.5,47.3,30.8,949.0
5601009996100.json,pt:couve-kale,15,28.3,13.3,177.0
5601009996100.json,pt:arroz-castanho,12.5,20.8,8.3,68.9
5601009996100.json,pt:feijao-de-soja,9.4,20.8,11.4,130.0
5601009996100.json,pt:cebola-roxa,7.5,20.8,13.3,177.0
5601009996100.json,en:leek,5.3,20.8,15.5,240.0
5601009996100.json,en:sauce,11.8,5.38,6.42,41.2
5601009996483.json,en:yogurt,85,76.8,8.2,67.2
5601009996483.json,en:sugar,5.6,1.42,4.18,17.5
5601009996483.json,pt:preparado-banana-stracciatella,15,23.2,8.2,67.2
5601009997510.json,en:potato,50,125.0,75.0,5620.0
5601009997510.json,en:vegetable-oil,50,62.5,12.5,156.0
5601009997527.json,en:potato,50,125.0,75.0,5620.0
5601009997527.json,en:vegetable-oil,50,62.5,12.5,156.0
5601049614330.json,en:cream,50,308.0,258.0,66600.0
5601049614330.json,en:salt,50,4.44e-16,50.0,2500.0
5601050034127.json,pt:iogurte-magro-natural,82,183.0,101.0,10200.0
5601050034127.json,pt:preparado-de-framboesa,18,91.4,73.4,5390.0
5601050034127.json,pt:polpa-e-pedacos-de-framboesa,7.488,30.5,23.0,530.0
5601050036565.json,en:yogurt,82,93.6,11.6,135.0
5601050036565.json,en:sugar,6.5,9.89,3.39,11.5
5601050036565.json,pt:preparado-de-maracuja,18,6.43,11.6,134.0
5601050036565.json,en:passionfruit,3.6,1.29,2.31,5.34
5601050036565.json,en:passionfruit,3.6,1.29,2.31,5.34
5601050036572.json,en:yogurt,82,67.0,15.0,225.0
5601050036572.json,en:sugar,6,3.97,2.03,4.12
5601050036572.json,pt:preparado-de-morango,18,33.5,15.5,240.0
5601050036572.json,en:strawberry,11.7,20.0,8.3,68.9
5601050036596.json,en:yogurt,69.4915254237288,70.9,1.41,1.98
5601050036596.json,en:sugar,6.5,3.8,2.7,7.29
5601050036596.json,pt:preparado-de-manga,15.2542372881356,47.3,32.0,1030.0
5601050036596.json,en:papaya,15.2542372881356,23.6,8.35,69.7
5601151734452.json,en:apple,99.5,96.7,2.8,7.84
5601151734452.json,en:lemon,0.5,48.3,47.8,2280.0
5601151967539.json,en:apple,56,50.0,6.0,36.0
5601151967539.json,en:blueberry,24,30.6,6.6,43.6
5601151967539.json,pt:framboesa,20,19.4,0.6,0.36
5601227017267.json,pt:batatas,65.1,65.8,0.7,0.49
5601227017267.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.3,0.7,0.49
5601227017267.json,en:salt,0.9,0.9,0.0,0.0
5601227017274.json,pt:batatas,65.1,65.8,0.7,0.49
5601227017274.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.3,0.7,0.49
5601227017274.json,en:salt,0.9,0.9,0.0,0.0
5601227043723.json,en:mozzarella,23.1884057971014,68.6,45.4,2060.0
5601227043723.json,pt:pepperoni-picante,14.4927536231884,35.4,20.9,437.0
5601227043723.json,pt:fiambre,17.3913043478261,35.4,18.0,324.0
5601227043723.json,en:onion,7.2463768115942,35.4,28.2,793.0
5601227043723.json,pt:recheada-com-molho-de-alho,37.6811594202899,0.0,37.7,1420.0
5601244202332.json,en:cream,50,308.0,258.0,66600.0
5601244202332.json,en:salt,50,2.22e-16,50.0,2500.0
5601286260017.json,en:durum-wheat-semolina,50,100.0,50.0,2500.0
5601286260017.json,pt:tinta-de-choco,50,1.71,48.3,2330.0
5601312000013.json,pt:batatas,65.1,65.8,0.7,0.49
5601312000013.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,33.3,0.7,0.49
5601312000013.json,en:salt,0.9,0.9,0.0,0.0
5601312067856.json,en:semi-skimmed-milk,50,201.0,151.0,22800.0
5601312067856.json,en:sugar,50,37.1,12.9,166.0
5601312070320.json,en:corn,50,115.0,65.0,4220.0
5601312070320.json,en:salt,50,0.7,49.3,2430.0
5601312070337.json,en:brown-rice,50,111.0,61.0,3720.0
5601312070337.json,en:salt,50,0.7,49.3,2430.0
5601312077046.json,de:batatas,75,50.0,25.0,625.0
5601312077046.json,de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,24,33.3,9.3,86.5
5601312077046.json,de:sal,1,16.7,15.7,246.0
5601312077848.json,pt:maca-golden,81.5,60.9,20.6,424.0
5601312077848.json,en:banana,18.5,60.9,42.4,1800.0
5601312078104.json,en:potato,97,125.0,28.0,784.0
5601312078104.json,en:sunflower-oil,3,2.07,0.93,0.865
5601312078333.json,pt:maca-golden,86,84.1,1.9,3.61
5601312078333.json,en:mango,14,83.9,69.9,4890.0
5601312078531.json,pt:polme-de-maca,90,66.7,23.3,543.0
5601312078531.json,pt:polme-de-ananas,10,33.3,23.3,543.0
5601312078555.json,pt:polme-de-maca,80,66.7,13.3,177.0
5601312078555.json,pt:polme-de-manga,20,33.3,13.3,177.0
5601312078562.json,pt:polme-de-maca,80,66.7,13.3,177.0
5601312078562.json,pt:polme-de-morango,20,33.3,13.3,177.0
5601312092490.json,en:pineapple-juice,80,92.2,12.2,149.0
5601312092490.json,pt:polme-de-manga,20,46.1,26.1,681.0
5601312093299.json,en:pineapple-juice,75,93.8,18.8,353.0
5601312093299.json,pt:polme-de-banana,22,59.7,37.7,1420.0
5601312093299.json,pt:polme-de-coco,3,25.7,22.7,515.0
5601312093329.json,en:pineapple-juice,70,100.0,30.0,900.0
5601312093329.json,en:grape-juice,28,0.0,28.0,784.0
5601312093329.json,en:passionfruit,2,0.0,2.0,4.0
5601312094333.json,en:orange-juice,97.5,187.0,89.5,8010.0
5601312094333.json,en:orange-pulp,2.5,10.2,7.7,59.3
5601312094364.json,en:orange-juice,97.5,86.8,10.7,114.0
5601312094364.json,en:orange-pulp,2.5,13.2,10.7,114.0
5601312095392.json,en:pineapple-juice,75,105.0,30.0,900.0
5601312095392.json,pt:polme-de-banana,22,52.6,30.6,936.0
5601312095392.json,en:coconut-milk,3,0.588,2.41,5.82
5601312101413.json,en:corn,69,68.3,0.7,0.49
5601312101413.json,en:sunflower-oil,24,20.9,3.1,9.61
5601312101413.json,pt:aroma-com-sabor-a-queijo,7,20.9,13.9,193.0
5601312103110.json,pt:polme-de-maca,58,66.7,8.7,75.7
5601312103110.json,pt:polme-de-pera,42,33.3,8.7,75.7
5601312103509.json,en:sardine,55.6603773584906,98.6,42.9,1840.0
5601312103509.json,pt:azeite,22.1698113207547,0.709,21.5,461.0
5601312103509.json,en:salt,22.1698113207547,0.709,21.5,461.0
5601312106708.json,en:corn,75.2,91.0,15.8,250.0
5601312106708.json,en:sunflower-oil,24,20.6,3.4,11.6
5601312106708.json,en:salt,0.8,0.8,0.0,0.0
5601312106715.json,en:corn,69,67.1,1.9,3.61
5601312106715.json,en:sunflower-oil,24,20.9,3.1,9.61
5601312106715.json,en:cheese-flavouring,7,20.9,13.9,193.0
5601312109655.json,pt:batatas,60,49.4,10.6,112.0
5601312109655.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,39,49.4,10.4,108.0
5601312109655.json,en:salt,1,1.1,0.1,0.01
5601312149828.json,pt:carne-de-galinha,34,28.5,5.5,30.2
5601312149828.json,en:pork-meat,30,25.6,4.4,19.4
5601312149828.json,pt:pao-de-trigo,25,25.6,0.6,0.36
5601312149828.json,pt:calda-da-cozedura-das-carnes-e-banha-de-porco,10,14.9,4.9,24.0
5601312149828.json,pt:condimentos,1,6.56,5.56,30.9
5601312171423.json,pt:hamburguer-de-vaca,50,82.3,32.3,1040.0
5601312171423.json,pt:carne-de-vaca-picada,33.5,20.4,13.1,172.0
5601312171423.json,pt:pao-com-sementes-de-sesamo,50,41.2,8.8,77.4
5601312171447.json,pt:hamburguer-de-aves,44,82.0,38.0,1440.0
5601312171447.json,pt:carne-de-aves-picada,28.16,18.1,10.1,101.0
5601312171447.json,pt:pao-com-sementes-de-sesamo,44,41.0,3.0,9.0
5601312171447.json,pt:queijo-gouda,12,0.0,12.0,144.0
5601312184898.json,pt:linguini-com-molho-pesto,72.7272727272727,58.9,13.8,191.0
5601312184898.json,pt:camarao-salteado,12.1212121212121,51.1,39.0,1520.0
5601312184898.json,pt:tomate-cherry-salteado,10.1010101010101,25.6,15.5,240.0
5601312184898.json,en:cheese,5.05050505050505,0.0,5.05,25.5
5601312503330.json,pt:iogurte-acucarado-batido,82,66.7,15.3,234.0
5601312503330.json,en:sugar,6.3,6.82,0.52,0.27
5601312503330.json,pt:preparados-de-morango,18,33.3,15.3,234.0
5601312503330.json,en:strawberry,9,18.7,9.7,94.1
5601312503965.json,pt:iogurte-acucarado-batido,73.2142857142857,58.8,14.4,208.0
5601312503965.json,en:sugar,6.3,7.87,1.57,2.46
5601312503965.json,pt:preparados-de-maca,13.3928571428571,33.3,19.9,396.0
5601312503965.json,en:cinnamon,13.3928571428571,7.91,5.48,30.1
5601312503965.json,en:apple,4.6875,0.879,3.81,14.5
5601312503965.json,en:cinnamon,0.0401785714285714,0.879,0.839,0.704
5601312504535.json,en:cream,80,117.0,37.0,1370.0
5601312504535.json,en:biscuit,20,36.4,16.4,269.0
5601312504542.json,pt:creme-de-nata,56,92.3,36.3,1320.0
5601312504542.json,pt:cobertura-de-doce-de-ovos,33,26.8,6.2,38.4
5601312504542.json,en:egg,16,2.0,14.0,196.0
5601312504542.json,pt:bolacha,11,26.8,15.8,250.0
5601312507383.json,en:strawberry,30,36.9,6.9,47.6
5601312507383.json,pt:groselha-preta,20,36.9,16.9,286.0
5601312507383.json,en:blackberry,20,36.9,16.9,286.0
5601312507383.json,pt:framboesa,10,23.0,13.0,169.0
5601312507383.json,en:blueberry,10,13.9,3.9,15.2
5601312507383.json,en:redcurrant,10,13.9,3.9,15.2
