test_name,ingredient,percent,percent_estimate,difference,variance
3027030047475.json,fr:preparation-pour-la-pate,97,100.0,3.0,9.0
3027030047475.json,en:coating,3,0.0,3.0,9.0
3256227103414.json,en:mango,50,85.3,35.3,1250.0
3256227103414.json,en:pineapple,50,42.6,7.4,54.8
3345100004303.json,en:smoked-sausage,41,52.9,11.9,142.0
3345100004303.json,en:sauce,59,47.0,12.0,144.0
3431590013649.json,fr:puree-de-pommes-francaises,86,111.0,25.0,625.0
3431590013649.json,en:rhubarb,14,55.6,41.6,1730.0
3560071437435.json,en:potato,95,131.0,36.0,1300.0
3560071437435.json,en:sunflower-oil,5,3.95,1.05,1.1
3564700099988.json,en:raisin,40.8536585365854,56.2,15.3,236.0
3564700099988.json,en:pineapple,18.5365853658537,45.2,26.7,711.0
3564700099988.json,en:papaya,18.5365853658537,45.2,26.7,711.0
3564700099988.json,en:banana,12.8048780487805,45.2,32.4,1050.0
3564700099988.json,en:desiccated-coconut,9.26829268292683,15.9,6.63,44.0
3564700487648.json,en:orange-juice,85,61.6,23.4,548.0
3564700487648.json,en:pink-grapefruit-juice,10,38.4,28.4,807.0
3564700487648.json,en:blood-orange-juice,5,0.0,5.0,25.0
3564700537404.json,en:peanut,96,96.2,0.2,0.04
3564700537404.json,en:sunflower-oil,4,3.74,0.26,0.0676
3564707090773.json,en:oat-flakes,44,27.0,17.0,289.0
3564707090773.json,fr:flocons-d-epeautre,15,27.0,12.0,144.0
3564707090773.json,en:raisin,10,27.0,17.0,289.0
3564707090773.json,en:grape,9.9,24.6,14.7,216.0
3564707090773.json,en:corn-flakes,9,27.0,18.0,324.0
3564707090773.json,en:dried-fig,9,27.0,18.0,324.0
3564707090773.json,en:fig,8.5,27.0,18.5,342.0
3564707090773.json,en:dried-apricots,4,27.0,23.0,529.0
3564707090773.json,en:apricot,3.6,27.0,23.4,548.0
3564707090773.json,en:sunflower-seed,3,2.65,0.35,0.123
3564707090773.json,en:buckwheat-flakes,2,0.0,2.0,4.0
3564707090773.json,en:brown-flax-seeds,2,0.0,2.0,4.0
3564707090773.json,en:pumpkin-seed,2,0.0,2.0,4.0
6917554107410.json,en:potato,60,188.0,128.0,16400.0
6917554107410.json,en:potato-starch,8,28.3,20.3,412.0
6917554107410.json,en:palm-oil,24,25.9,1.9,3.61
6917554107410.json,en:salt,1,1.8,0.8,0.64
6917554107410.json,en:sugar,1,1.8,0.8,0.64
6917554107410.json,en:emulsifier,1,1.8,0.8,0.64
6917554107410.json,en:condiment,5,1.8,3.2,10.2
8851876105649.json,en:rice,55,66.7,11.7,137.0
8851876105649.json,en:rice,45,33.3,11.7,137.0
