test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3027030047475.json,6.0,18.0,8,"97% préparation pour la pâte (sucre, farine de BLÉ, amidon de BLÉ, amidon, sirop - de glucose, poudres à lever (E 575, E 500ii), émulsifiants (E472b, E472a, E341) (contient LAIT), LACTOSÉRUM, arômes (contient LAIT), épaississant (E 415)), 3,0% sucre décor (sucre, amidon). Traces éventuelles de FRUITS À COQUES, OEUF."
3256227103414.json,33.4,558.0,1,"Mangue en morceaux 50%, ananas en morceaux 50%."
3345100004303.json,23.8,283.0,9,"Saucisses fumées (41%) (viande de porc, eau, poivre, muscade, girofle, dextrose de blé, antioxygène : E316, arômes (dont :  E535, E551), colorant : E120, lait et dérivés), Sauce (59%) (tomate pelée, oignon, huile végétale (dont antimoussant : E900), sel, dextrose, ail, exhausteur de goût : E621, thym, piment vert, épaississant : E421, E415)"
3431590013649.json,38.6,745.0,1,"purée de pommes françaises (86%), purée de rhubarbe (14%)."
3560071437435.json,4.17,8.69,0,"Pommes de terre 95%, huile de tournesol 5%."
3564700099988.json,30.9,294.0,5,"Raisins secs (33,5% mini) (raisins, huile de tournesol), ananas séché sucré (15.2% mini)(ananas, sucre, acidifiant : acide citrique, conservateur : anhydride sulfureux), papaye séchée sucrée (15.2% mini) (papaye, sucre, conservateur : anhydride sulfureux), banane frite sucrée (10.5% mini) (banane, huile de coco, sucre, arôme naturel), noix de coco séchée (7.6% mini).

Traces de gluten, arachides, fruits à coque, soja et graines de sésame."
3564700487648.json,56.8,1380.0,0,"Jus d'orange 85 %, jus de pamplemousse rose 10 %, jus d'orange sanguine 5 %."
3564700537404.json,0.56,0.158,0,"Cacahuètes 96 %, huile de tournesol 4 %. Traces de fruits à coque."
3564707090773.json,95.7,1330.0,0,"Flocons d'avoine*** 44%; flocons de blé d'épeautre *** 15%; raisins secs*** 10% (raisins*** 9,9%, huile de tournesol***); pétales de mais***9%; figues séchées***9% (figues*** 8,5%, farine de riz***); abricots secs***4% (abricots*** 3,6%, farine de riz***); graines de tournesol*** 3%; flocons de sarrasin***2%; graines de lin brun***2%; graines de courge*** 2%. 

 *** Ingrédients issus de l'agriculture biologique."
6917554107410.json,37.4,452.0,6,"Poudre de pommes de terre 60%, amidon de pomme de terre 8%, huile de palme 24%, sel 1%, sucre 1%, émulsifiant 1%, poudre d'assaisonnement 5% (sucre, sel, lait en poudre, crème, poudre de vinaigre, correcteur d'acidité : E330, poudre de fromage, HVP (protéine végétale hydrolysée), poudre d'oignon, morceaux d'oignon, poudre de boeuf, exhausteur de goût : E621, anti-agglomérant : E551)"
8851876105649.json,23.4,274.0,0,"Riz Entier 55%, Riz 45%"
