ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butter,1,,16400,5.5,0.302,5.2,13.6,0.945,2,2
en:carrot,1,20009,,0,6.89,0,0,,1,0
en:cocoa-butter,1,16030,,0,48.8,0,0,,2,0
en:condiment,1,,,0,0.0,0,0,,1,0
en:corn-kernel,1,9200,,0,14.2,0,0,,1,0
en:corn-starch,1,9510,,0,0.0,0,0,,1,0
en:datle,0,,,70.7,33.3,37.4,1400.0,0.529,1,1
en:dehydrated-potato-flakes,1,4003,,8.7,28.5,19.8,392.0,2.28,1,1
en:e330,1,,,0,1.62,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e621,1,,,3.3,1.62,3.3,10.9,1.0,2,1
en:e635,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,0,2.0,0,0,,1,0
en:ferment,1,,,0,0.353,0,0,,1,0
en:fresh-cream,1,19402,,10.6,31.7,21.1,445.0,1.99,1,1
en:fresh-yeast,1,11045,,0,0.0,0,0,,1,0
en:kokos,0,,,26,26.7,0.7,0.49,0.0269,1,1
en:koncentrovana-šťava-z-citronu,0,,,0.5,13.3,12.8,164.0,25.6,1,1
en:koncentrovana-šťava-z-černeho-rybizu,0,,,2.5,20.0,17.5,306.0,7.0,1,1
en:leek,1,20039,,0,0.0,0,0,,1,0
en:lyophilized-raspberry,0,,,2.5,0.0,2.5,6.25,1.0,1,1
en:mackerel-fillet,1,26051,,70,66.7,3.3,10.9,0.0471,1,1
en:maltodekstrin,0,,,0,12.7,0,0,,1,0
en:maltodextrin,1,,,0,4.67,0,0,,1,0
en:modified-corn-starch,1,9510,,0,13.9,0,0,,2,0
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-potato-starch-e1442,0,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,0,0.353,0,0,,1,0
en:nutmeg,1,11048,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,60,60.5,0.5,0.25,0.00833,1,1
en:oat-flour,1,9310,,25,31.6,6.6,43.6,0.264,1,1
en:onion,1,20034,,0,9.43e-17,0,0,,2,0
en:palm-fat,1,,16129,0,1.62,0,0,,1,0
en:palm-oil,1,16129,,0,2.9,0,0,,1,0
en:parsley,1,,11014,0,0.811,0,0,,2,0
en:parsnip,1,20181,,0,0.0,0,0,,1,0
en:pepper,1,,11015,0,0.913,0,0,,2,0
en:pork-meat,1,,28205,0,5.5,0,0,,1,0
en:potato,1,4003,,293.0,374.0,74.6,1800.0,0.255,5,4
en:přirodni-aroma-z-černeho-rybizu,0,,,0.3,6.67,6.37,40.6,21.2,1,1
en:raspberry,1,13015,,2.5,0.0,2.5,6.25,1.0,1,1
en:ribofllavin,0,,,0,1.15e-14,0,0,,1,0
en:rice,1,,9100,0,1.62,0,0,,1,0
en:salt,1,11058,,17.3,21.0,12.0,108.0,0.696,13,3
en:salt-from-guerande,1,11082,,1.3,0.371,0.929,0.863,0.715,1,1
en:sardine,1,26065,,70,66.7,3.3,10.9,0.0471,1,1
en:skimmed-milk-powder,1,19054,,0,0.102,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.2,0,0,,2,0
en:spice,1,,,0,1.3,0,0,,4,0
en:sugar,1,,31016,18.8,144.0,4.8,11.8,0.255,13,2
en:sunflower-oil,1,17440,,104.0,31.9,72.0,1670.0,0.695,6,4
en:tomato,1,20047,,32,69.3,37.3,1390.0,1.17,1,1
en:tomato-puree,1,20170,,0,12.1,0,0,,2,0
en:turmeric,1,,11089,0,0.102,0,0,,1,0
en:vegetable,1,,,0,24.9,0,0,,2,0
en:vegetable-fat,1,,,0,0.0,0,0,,1,0
en:water,1,18066,,0,85.6,0,0,,4,0
en:wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:wheat-semolina,1,,9610,0,50.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.353,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,0.353,0,0,,1,0
sr:acetilovan-diskrobadipat,0,,,0,26.6,0,0,,2,0
sr:antioksidans-askorbinska-kiselina,0,,,0,4.53,0,0,,2,0
sr:aroma,0,,,0,3.76,0,0,,3,0
sr:aroma-vanilin,0,,,0,0.0,0,0,,1,0
sr:arome,0,,,0,0.2,0,0,,2,0
sr:badem,0,,,0,5.0,0,0,,1,0
sr:betanin-i-karoteni,0,,,0,0.0,0,0,,2,0
sr:biljno-ulje,0,,,0,2.69,0,0,,1,0
sr:boja-karoteni,0,,,0,2.33,0,0,,1,0
sr:demineralizovana-surutka-u-prahu,0,,,0,3.61,0,0,,1,0
sr:e476i-sojin-lecitin,0,,,0,0.0,0,0,,1,0
sr:e500ii-i-e503ii,0,,,0,0.2,0,0,,1,0
sr:goveđe-i-svinjsko-meso-ii-kategorije,0,,,0,23.9,0,0,,1,0
sr:hidroksipropildiskrobfosfat,0,,,0.619,17.3,5.59,31.3,9.04,3,1
sr:hlebne-mrvice,0,,,0,13.0,0,0,,1,0
sr:indijski-orah,0,,,0,15.0,0,0,,1,0
sr:invertni-šećerni-sirup,0,,,0,0.2,0,0,,1,0
sr:jagoda,0,,,14.3,19.0,4.71,11.1,0.33,2,2
sr:jogurt-sa-2-8-mlečne-masti,0,,,83.5,66.7,16.8,282.0,0.201,1,1
sr:kajsija,0,,,6.93,8.78,1.85,3.42,0.267,1,1
sr:kakao-masa,0,,,0,0.0,0,0,,2,0
sr:kakao-prah,0,,,0,0.0,0,0,,1,0
sr:karuba-guma-i-pektini,0,,,0,3.1,0,0,,1,0
sr:kikiriki,0,,,0,20.0,0,0,,1,0
sr:max,0,,,10.5,13.3,6.5,15.6,0.619,3,3
sr:mlečni-šećer,0,,,0,0.0,0,0,,1,0
sr:obrano-mleko-u-prahu,0,,,0,40.0,0,0,,3,0
sr:palmina,0,,,0,0.2,0,0,,2,0
sr:palmino-ulje,0,,,0,26.6,0,0,,3,0
sr:pasterizovano-mleko,0,,,0,53.4,0,0,,2,0
sr:pektin-i-karuba-guma,0,,,0,3.76,0,0,,2,0
sr:pire-paradajza,0,,,12,8.42,3.58,12.8,0.298,1,1
sr:punomasno-mleko-u-prahu,0,,,0,10.8,0,0,,2,0
sr:pšenično-brašno,0,,,0,12.8,0,0,,3,0
