test_name,ingredient,percent,percent_estimate,difference,variance
7039010149020.json,nb:makrellfilet,71,50.0,21.0,441.0
7039010149020.json,en:tomato-sauce,29,50.0,21.0,441.0
8000500227671.json,th:นำ้ตาล,34.3877551020408,16.7,17.7,313.0
8000500227671.json,th:เฮเซลนัท,29.0816326530612,16.7,12.4,153.0
8000500227671.json,th:ไขมันพืช,8.87755102040816,16.7,7.82,61.2
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,16.7,8.13,66.1
8000500227671.json,th:โกโก้แมส,4.38775510204082,16.7,12.3,152.0
8000500227671.json,en:wheat-flour,4.28571428571428,16.7,12.4,154.0
8000500227671.json,th:ผงเวย์,3.77551020408163,0.0,3.78,14.3
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,0.0,3.37,11.3
8000500227671.json,th:ผงโกโก้,3.26530612244898,0.0,3.27,10.7
8801073113312.json,en:noodle,73.1,51.0,22.1,488.0
8801073113312.json,en:soup,24.1,27.9,3.8,14.4
8801073113312.json,en:powder,2.8,21.2,18.4,339.0
8850291281815.json,en:pistachio-nuts,98,99.5,1.5,2.25
8850291281815.json,en:salt,2,0.462,1.54,2.37
8854651008845.json,en:mango,32.3206205559147,81.4,49.1,2410.0
8854651008845.json,en:sugar,22.6244343891403,2.77,19.9,394.0
8854651008845.json,en:fat,20.4697263520793,2.77,17.7,313.0
8854651008845.json,en:wheat-flour,19.3923723335488,2.77,16.6,276.0
8854651008845.json,en:milk-powder,1.83150183150183,2.77,0.938,0.881
8854651008845.json,en:corn-starch,1.74531351001939,2.77,1.02,1.05
8854651008845.json,en:soya-starch,1.07735401853049,2.77,1.69,2.87
8854651008845.json,en:egg,0.538677009265245,2.0,1.46,2.14
9421901080044.json,en:apple,64.6766169154229,48.7,16.0,255.0
9421901080044.json,en:pumpkin,19.9004975124378,48.7,28.8,829.0
9421901080044.json,en:sweetcorn,14.9253731343284,2.55,12.4,153.0
9421901080044.json,en:e300,0.497512437810945,0.0,0.498,0.248
