ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,33.3,13.5,183.0,0.683,1,1
en:alcohol-vinegar,1,11018,,0,1.53,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,41.7,0,0,,1,0
en:baby-carrots,1,20009,,32.7,38.4,5.75,33.0,0.176,1,1
en:beef-meat,1,,6101,10,14.4,4.4,19.4,0.44,1,1
en:black-pepper,1,11015,,0,0.284,0,0,,1,0
en:butterfat,1,16401,,0,1.09,0,0,,1,0
en:carob-seed-flour,1,,9410,0,1.28,0,0,,1,0
en:carrot,1,20009,,0,6.48,0,0,,1,0
en:celery,1,,20055,0,1.3,0,0,,1,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:chickpea,1,20532,,8.8,25.0,16.2,262.0,1.84,1,1
en:cocoa-butter,1,16030,,0,1.09,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.09,0,0,,1,0
en:coconut-oil,1,16040,,0,8.21,0,0,,2,0
en:corn,1,9200,,122.0,102.0,19.8,390.0,0.162,2,2
en:corn-flour,1,9545,,0,0.692,0,0,,1,0
en:cucumber,1,,20019,0,2.59,0,0,,1,0
en:cumin,1,,,0,0.0,0,0,,1,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:date,1,13011,,80.2,66.7,13.5,183.0,0.169,1,1
en:dextrose,1,,31016,0,0.443,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.568,0,0,,1,0
en:e471,1,,,0,1.28,0,0,,1,0
en:e476,1,,,0,1.09,0,0,,1,0
en:e500,1,,,0,0.568,0,0,,1,0
en:egg,1,22000,,0,0.452,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,2,0
en:garlic,1,11000,,0,0.568,0,0,,1,0
en:glucose-syrup,1,,31016,0,1.28,0,0,,1,0
en:green-bean,1,20061,,22.4,38.4,16.0,254.0,0.711,1,1
en:green-tomato,1,20119,,0,3.89,0,0,,1,0
en:herb,1,,,0,0.452,0,0,,1,0
en:hot-chili-peppers,1,20151,,0,0.284,0,0,,1,0
en:iodised-salt,1,11058,,0,2.14,0,0,,2,0
en:milk,1,,19051,0,29.1,0,0,,1,0
en:milk-proteins,1,,,0,0.0,0,0,,1,0
en:modified-starch,1,,9510,0,1.02,0,0,,2,0
en:mustard-seed,1,11013,,0,2.14,0,0,,2,0
en:onion,1,20034,,0,0.568,0,0,,1,0
en:paprika,1,11049,,0,0.0,0,0,,1,0
en:pea,1,,,22.4,28.8,1.95,3.8,0.0868,2,1
en:pork-meat,1,,28205,23,7.51,15.5,130.0,0.673,2,2
en:potato,1,4003,,492.0,510.0,45.0,442.0,0.0914,7,7
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:rice,1,,9100,0,0.452,0,0,,1,0
en:rice-flour,1,9520,,0,7.04,0,0,,1,0
en:salt,1,11058,,1,2.55,0.22,0.0484,0.22,5,1
en:sea-salt,1,11082,,0.3,0.268,0.032,0.00102,0.107,1,1
en:skimmed-milk,1,,19051,0,64.5,0,0,,3,0
en:smetana,1,19402,,0,13.1,0,0,,1,0
en:spice,1,,,0,2.57,0,0,,5,0
en:sugar,1,,31016,0,25.2,0,0,,6,0
en:sunflower,1,,,0,1.09,0,0,,1,0
en:sunflower-oil,1,17440,,50.2,49.6,27.0,399.0,0.538,8,5
en:tomato-concentrate,1,20068,,0,5.57,0,0,,1,0
en:turnip,1,20064,,0,5.18,0,0,,1,0
en:vanilla,1,,,0,1.09,0,0,,1,0
en:water,1,18066,,0,74.8,0,0,,5,0
en:welsh-onion,1,20034,,0,14.6,0,0,,2,0
en:wheat,1,,9410,0,11.4,0,0,,1,0
en:whey-powder,1,,,0,2.37,0,0,,2,0
en:wine,1,1014,,0,2.23,0,0,,1,0
en:wine-vinegar,1,11018,,0,1.53,0,0,,1,0
hr:u-čokoladi,0,,,0,0.0,0,0,,1,0
lt:energy-energie-energie-energie-evépyeia-energia-energijska-vrednost-energija-3неprетическая-ченность-2075k-valor-energético-energia,0,,,0,33.3,0,0,,1,0
lt:nutric-per-100g-pro-100g-per-100g-par,0,,,50,66.7,16.7,279.0,0.334,1,1
sl:alkoholni-kis,0,,,0,0.0,0,0,,2,0
sl:beli-fižol,0,,,0,11.1,0,0,,1,0
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,7.05,0,0,,1,0
sl:goveje-meso,0,,,59,74.2,18.2,281.0,0.308,2,2
sl:integralni-riž,0,,,7.5,0.0,7.5,56.2,1.0,1,1
sl:jabolčna-kaša,0,,,73,66.7,6.3,39.7,0.0863,1,1
sl:jabolčni-kis,0,,,0,0.608,0,0,,1,0
sl:jagode,0,,,4,4.12,0.12,0.0144,0.03,1,1
sl:jogurtova-kultura,0,,,0,0.0,0,0,,1,0
sl:korenje,0,,,0,16.7,0,0,,2,0
sl:krompirjev-škrob,0,,,0,0.608,0,0,,1,0
sl:kumare,0,,,0,5.56,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,1.18,0,0,,1,0
sl:limonska-kislina,0,,,0,0.0,0,0,,1,0
sl:maltodekstrin,0,,,0,0.0,0,0,,1,0
sl:marelična-kaša,0,,,27,33.3,6.3,39.7,0.233,1,1
sl:mešanica-začimb-curry,0,,,0.25,0.0,0.25,0.0625,1.0,1,1
sl:naravne-arome,0,,,0,0.452,0,0,,1,0
sl:olje-oljne-ogrščice,0,,,0,0.452,0,0,,1,0
sl:paradižniki,0,,,31,11.0,20.0,400.0,0.645,1,1
sl:paradižnikov-koncentrat,0,,,0,6.8,0,0,,1,0
sl:paradižnikova-pulpa,0,,,0,0.608,0,0,,1,0
sl:pasterizirana-smetana,0,,,0,29.1,0,0,,1,0
sl:pasterizirano-mleko,0,,,0,29.1,0,0,,1,0
sl:piščančje-meso,0,,,30,25.0,5.0,25.0,0.167,1,1
sl:polno-mleko,0,,,0,13.1,0,0,,1,0
sl:prašičje-meso,0,,,50,33.3,16.7,279.0,0.334,1,1
sl:psenična-moka,0,,,0,0.452,0,0,,1,0
sl:rdeča-paprika,0,,,7.5,0.0,7.5,56.2,1.0,1,1
sl:rdeče-vino,0,,,0,0.452,0,0,,1,0
sl:skuša-v-kosih,0,,,36,50.0,14.0,196.0,0.389,1,1
sl:sok-hrušk,0,,,50,66.7,16.7,279.0,0.334,1,1
sl:sok-jabolk,0,,,50,33.3,16.7,279.0,0.334,1,1
sl:sok-od-jagode,0,,,3.2,0.325,2.88,8.27,0.898,1,1
sl:sončično-olje,0,,,34,33.3,0.7,0.49,0.0206,1,1
sl:sončnično-bograč,0,,,0,10.6,0,0,,1,0
sl:surovo-maslo,0,,,0,0.0724,0,0,,1,0
sl:svinjska-maščoba,0,,,0,3.98,0,0,,1,0
sl:tuna,0,,,65,65.9,0.9,0.81,0.0138,1,1
sl:vinski-kis,0,,,0,0.0,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,1.76,0,0,,1,0
sl:vsebuje-zeleno,0,,,0,0.0,0,0,,1,0
