test_name,ingredient,percent,percent_estimate,difference,variance
20047900.json,en:potato,92,85.4,6.6,43.6
20047900.json,en:panada-with-spices,4,11.8,7.8,60.8
20047900.json,en:sunflower-oil,4,2.79,1.21,1.46
20537791.json,en:potato,96.5,143.0,46.5,2160.0
20537791.json,en:sunflower-oil,3.5,2.61,0.89,0.792
20839093.json,en:date,80.2197802197802,72.0,8.22,67.6
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,36.0,16.2,263.0
20884697.json,en:corn,99.7,115.0,15.3,234.0
20884697.json,en:sea-salt,0.3,0.31,0.01,0.0001
3830039114693.json,sl:čufti-v-omaki,58,64.1,6.1,37.2
3830039114693.json,sl:paradižniki,31,14.1,16.9,286.0
3830039114693.json,en:pork-meat,13,9.62,3.38,11.4
3830039114693.json,sl:goveje-meso,9,9.62,0.62,0.384
3830039114693.json,sl:krompirjev-pire,42,64.1,22.1,488.0
3830039114693.json,en:potato,30.66,30.4,0.26,0.0676
3830067781102.json,sl:sok-hrušk,50,66.7,16.7,279.0
3830067781102.json,sl:sok-jabolk,50,33.3,16.7,279.0
3831029507341.json,en:sauce,63,52.9,10.1,102.0
3831029507341.json,en:potato,17,32.7,15.7,246.0
3831029507341.json,en:beef-meat,10,14.4,4.4,19.4
3831029507341.json,en:pork-meat,10,0.0,10.0,100.0
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,130.0,77.4,6000.0
3831115304892.json,en:milk-chocolate,20.4379562043796,27.1,6.66,44.4
3831115304892.json,en:cocoa-solids,27.007299270073,0.0,27.0,729.0
3838929513045.json,sl:skuša-v-kosih,36,50.3,14.3,204.0
3838929513045.json,sl:paradižnikova-omaka,32,33.5,1.5,2.25
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,16.8,15.2,231.0
3838929567864.json,en:mackerel,41,41.7,0.7,0.49
3838929567864.json,en:sauce,35,38.9,3.9,15.2
3838929567864.json,en:vegetables-in-variable-proportion,24,19.4,4.6,21.2
3838929620064.json,en:sauce,35,39.0,4.0,16.0
3838929620064.json,sl:mešanica-začimb-curry,0.25,0.0,0.25,0.0625
3838929620064.json,sl:piščančje-meso,30,39.0,9.0,81.0
3838929620064.json,sl:zelenjava-v-spremenljivih-deležíh,11.2,39.0,27.8,773.0
3838929620064.json,en:chickpea,8.8,39.0,30.2,912.0
3838929620064.json,sl:integralni-riž,7.5,0.0,7.5,56.2
3838929620064.json,sl:rdeča-paprika,7.5,0.0,7.5,56.2
3858886273363.json,sl:jogurt,84,119.0,35.0,1220.0
3858886273363.json,sl:sadni-pripravak-jagod,16,17.3,1.3,1.69
3858886273363.json,sl:jagode,4,5.61,1.61,2.59
3858886273363.json,sl:sok-od-jagode,3.2,0.442,2.76,7.61
4056489123286.json,en:baby-carrots,32.6530612244898,53.5,20.8,435.0
4056489123286.json,en:green-bean,22.4489795918367,53.5,31.1,964.0
4056489123286.json,en:pea,22.4489795918367,28.6,6.15,37.8
4056489123286.json,en:corn,22.4489795918367,3.75,18.7,350.0
40894829.json,en:potato,67.7,203.0,135.0,18300.0
40894829.json,en:sunflower-oil,31,29.9,1.1,1.21
40894829.json,en:salt,1.3,29.9,28.6,818.0
4099200016542.json,en:potato,93.2692307692308,190.0,96.7,9360.0
4099200016542.json,en:sunflower-oil,6.73076923076923,7.95,1.22,1.49
4099200016566.json,en:potato,95,196.0,101.0,10200.0
4099200016566.json,en:sunflower-oil,5,6.53,1.53,2.34
4099200550329.json,sl:goveje-meso,50,66.7,16.7,279.0
4099200550329.json,sl:prašičje-meso,50,33.3,16.7,279.0
8436033873045.json,sl:tuna,65,65.9,0.9,0.81
8436033873045.json,sl:sončično-olje,34,33.3,0.7,0.49
8436033873045.json,en:salt,1,0.78,0.22,0.0484
8710671202673.json,lt:nutric-per-100g-pro-100g-per-100g-par,50,66.7,16.7,279.0
8710671202673.json,lt:ava-100g-100-grammban-na-100g-u100g-ha-100rp-por-100g-por,50,33.3,16.7,279.0
9100000909356.json,sl:jabolčna-kaša,73,66.7,6.3,39.7
9100000909356.json,sl:marelična-kaša,27,33.3,6.3,39.7
