test_name,ingredient,percent,percent_estimate,difference,variance
20095918.json,de:penne-nudeln-gegart,44,50.0,6.0,36.0
20095918.json,de:käse-sahne-sauce,44,30.4,13.6,185.0
20095918.json,en:cream,21,5.63,15.4,236.0
20095918.json,de:gorgonzola-stärke,5,5.63,0.63,0.397
20095918.json,en:cheddar,2,4.1,2.1,4.41
20095918.json,en:spinach-leaves,12,19.6,7.6,57.8
20337315.json,en:broccoli,40,65.3,25.3,640.0
20337315.json,en:blomkal,30,33.3,3.3,10.9
20337315.json,en:morotter,30,1.41,28.6,817.0
20376512.json,sv:skivade-morötter,37,25.0,12.0,144.0
20376512.json,en:pea,23,25.0,2.0,4.0
20376512.json,en:cauliflower,20,25.0,5.0,25.0
20376512.json,en:green-bean,20,25.0,5.0,25.0
20376529.json,sv:skivade-morötter,30,50.0,20.0,400.0
20376529.json,en:broccoli,25,50.0,25.0,625.0
20376529.json,sv:minimajs,15,0.0,15.0,225.0
20376529.json,sv:skivad-vattenkastanj,15,0.0,15.0,225.0
20376529.json,sv:strimlad-palsternacka,15,0.0,15.0,225.0
20474294.json,sv:kyckling-i-grön-currysås,58,66.7,8.7,75.7
20474294.json,en:chicken,12,10.7,1.3,1.69
20474294.json,en:chicken,11.8,9.94,1.86,3.46
20474294.json,sv:kokt-risblandning,42,33.3,8.7,75.7
20474294.json,en:thai-rice,12,15.4,3.4,11.6
20474294.json,sv:vitt-ris,6,2.53,3.47,12.0
20553913.json,en:sauce,49,33.3,15.7,246.0
20553913.json,en:cheddar,6,0.0,6.0,36.0
20553913.json,en:basil,0.6,0.0,0.6,0.36
20553913.json,en:cooked-pasta,44,33.3,10.7,114.0
20553913.json,sv:köttberedning,7,33.3,26.3,692.0
20799793.json,en:cod,56,55.5,0.5,0.25
20799793.json,en:breadcrumbs,44,44.5,0.5,0.25
20809553.json,en:lychee,50,50.0,0.0,0.0
20809553.json,en:papaya,50,50.0,0.0,0.0
3023290042410.json,en:mousse,90.4,66.7,23.7,562.0
3023290042410.json,en:sjokolade,9.6,33.3,23.7,562.0
3392590601536.json,en:pizza-dough,67,66.7,0.3,0.09
3392590601536.json,en:olive-oil,2.7,1.68,1.02,1.04
3392590601536.json,en:tomato-sauce,33,33.3,0.3,0.09
3392590601536.json,en:tomato-pulp,30.591,0.238,30.4,921.0
3392590601536.json,en:onion,0.99,0.238,0.752,0.566
3392590601536.json,en:herb,0.0198,0.0,0.0198,0.000392
4010442413654.json,de:mangostreifen-getrocknet,45,35.1,9.9,98.0
4010442413654.json,en:pineapple-segments,40,35.1,4.9,24.0
4010442413654.json,en:coconut-chips,15,29.9,14.9,222.0
4061458057844.json,fr:noisettes-decortiquees,30,50.0,20.0,400.0
4061458057844.json,en:cashew-nuts,30,50.0,20.0,400.0
4061458057844.json,en:walnut-kernel,20,0.0,20.0,400.0
4061458057844.json,en:blanches-almonds,20,0.0,20.0,400.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4770190157315.json,en:filling,40,50.0,10.0,100.0
4770190157315.json,en:vegetable,61,9.38,51.6,2660.0
4770190157315.json,en:dough,60,50.0,10.0,100.0
5411588279002.json,en:cane-sugar,51,40.0,11.0,121.0
5411588279002.json,en:almond,48.9,40.0,8.9,79.2
5411588279002.json,sv:naturligtvaniljextrakt,0.1,20.0,19.9,396.0
5701907555512.json,en:majs-and,76,64.4,11.6,135.0
5701907555512.json,en:palmolja,22,33.3,11.3,128.0
5701907555512.json,en:salt,2,2.3,0.3,0.09
5707196079357.json,da:forstegte-kartoffeltern,57,54.6,2.4,5.76
5707196079357.json,en:onion,23,30.2,7.2,51.8
5707196079357.json,da:kogt-oksekød,14,7.61,6.39,40.8
5707196079357.json,da:kogt-røget-bacon,6,7.61,1.61,2.59
5712909001853.json,sv:ris-vermicelli,52.6315789473684,33.3,19.3,374.0
5712909001853.json,sv:marinerende-blanding,31.5789473684211,33.3,1.72,2.96
5712909001853.json,sv:spring-roll-sauce,15.7894736842105,33.3,17.5,307.0
5740301075769.json,en:cod,55,50.0,5.0,25.0
5740301075769.json,en:breadcrumbs,45,50.0,5.0,25.0
7039010016322.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016322.json,en:tomato-sauce,40,50.0,10.0,100.0
7300156491398.json,en:pizza-dough,67,50.0,17.0,289.0
7300156491398.json,en:tomato-sauce,33,50.0,17.0,289.0
7300156494566.json,sv:kokta-potatisskivor,63,50.0,13.0,169.0
7300156494566.json,sv:salladsås,37,50.0,13.0,169.0
7300156499042.json,en:chicken-fillet,87,66.5,20.5,420.0
7300156499042.json,en:burbot,13,33.5,20.5,420.0
7300156581297.json,en:raisin,60,59.3,0.7,0.49
7300156581297.json,en:almond,40,40.7,0.7,0.49
7310100746412.json,en:mango,48,62.5,14.5,210.0
7310100746412.json,en:pear,48,33.3,14.7,216.0
7310100746412.json,en:oat-flakes,4,4.16,0.16,0.0256
7310130323201.json,en:oat-flakes,70,69.3,0.7,0.49
7310130323201.json,en:rye-flakes,30,30.7,0.7,0.49
7310500000404.json,en:cooked-pasta,40,50.0,10.0,100.0
7310500000404.json,sv:pastasås,60,50.0,10.0,100.0
7310500000404.json,en:pork-meat,5,6.36,1.36,1.85
7310500000404.json,en:cream,3,3.16,0.16,0.0256
7310500040110.json,en:potato,40,49.1,9.1,82.8
