test_name,ingredient,percent,percent_estimate,difference,variance
0014113230223.json,en:almond,99,101.0,2.0,4.0
0014113230223.json,en:salt,1,0.564,0.436,0.19
1903405470005.json,en:cashew-nuts,29,55.4,26.4,697.0
1903405470005.json,en:raisin,22,33.0,11.0,121.0
1903405470005.json,en:almond,18,2.88,15.1,229.0
1903405470005.json,en:watermelon,15,2.88,12.1,147.0
1903405470005.json,en:blueberry,10,2.88,7.12,50.7
1903405470005.json,en:lingonberry,6,2.88,3.12,9.73
2000000014607.json,en:milk-chocolate,52,53.5,1.5,2.25
2000000014607.json,en:brown-rice,48,52.1,4.1,16.8
2000000131406.json,de:kichererbsenzubereitung,29.0076335877863,77.5,48.5,2350.0
2000000131406.json,en:chickpea,21.7557251908397,18.7,3.06,9.34
2000000131406.json,de:kichererbsenzubereitung-mit-spinat,23.6641221374046,52.9,29.2,855.0
2000000131406.json,en:chickpea,8.99236641221374,25.2,16.2,263.0
2000000131406.json,en:spinach,8.99236641221374,13.6,4.61,21.2
2000000131406.json,de:kichererbsenzubereitung-mit-randen,23.6641221374046,42.3,18.6,347.0
2000000131406.json,en:quinoa,23.6641221374046,24.6,0.936,0.876
2000000131406.json,en:chickpea,8.2824427480916,12.3,4.02,16.1
2000000131406.json,en:beetroot,8.2824427480916,12.3,4.02,16.1
2000000131406.json,en:quinoa,2.12977099236641,0.0,2.13,4.54
20021603.json,en:apple-juice-from-concentrate,90,86.0,4.0,16.0
20021603.json,en:pear-juice-from-concentrate,10,43.0,33.0,1090.0
20046163.json,en:atlantic-salmon,97,90.0,7.0,49.0
20046163.json,en:salt,3,10.0,7.0,49.0
20049997.json,en:durum-wheat-semolina,80,97.4,17.4,303.0
20049997.json,en:fresh-egg,20,27.4,7.4,54.8
20233976.json,de:chicken-nuggets,83,50.0,33.0,1090.0
20233976.json,de:hähnchenfleisch,75,37.1,37.9,1440.0
20233976.json,de:curry-dip,8.5,33.3,24.8,615.0
20233976.json,de:süß-sauer-dip,8.5,16.7,8.2,67.2
20310929.json,en:beef-meat,80.6451612903226,62.3,18.3,337.0
20310929.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,12.0967741935484,41.5,29.4,865.0
20310929.json,fr:pourcentage-de-matieres-grasses-inferieur-a,7.25806451612903,20.8,13.5,183.0
20340711.json,en:potato,64,299.0,235.0,55200.0
20340711.json,en:sunflower-oil,35,34.0,1.0,1.0
20340711.json,en:salt,1,1.06,0.06,0.0036
