test_name,ingredient,percent,percent_estimate,difference,variance
0032894010902.json,en:feves,56.5,58.0,1.5,2.25
0032894010902.json,en:pois-chiches,8.5,30.0,21.5,462.0
0032894010902.json,en:eau,28.79,2.0,26.8,718.0
0032894010902.json,en:huile-d-olive,4,2.0,2.0,4.0
0032894010902.json,en:sel,1.4,2.0,0.6,0.36
0032894010902.json,en:sucre,0.5,2.0,1.5,2.25
0032894010902.json,en:acide-citrique,0.2,2.0,1.8,3.24
0032894010902.json,en:ail,0.09,2.0,1.91,3.65
0032894010902.json,en:calcium-disodique-edta,0.02,0.0,0.02,0.0004
3560070823840.json,fr:ble-d-epeautre-precuit,60,18.1,41.9,1760.0
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,18.1,8.1,65.6
3560070823840.json,fr:lentilles-vertes-precuites,10,18.1,8.1,65.6
3560070823840.json,de:gelbe-linsen,8,18.1,10.1,102.0
3560070823840.json,en:soya,5,18.1,13.1,172.0
3560070823840.json,en:soya,5,18.1,13.1,172.0
3560070823840.json,fr:lentilles-rouges-decortiquees,2,18.1,16.1,259.0
3760298050015.json,en:pineapple,50,80.5,30.5,930.0
3760298050015.json,en:banana,50,80.5,30.5,930.0
5000169088036.json,en:pearl-barley,25,19.9,5.1,26.0
5000169088036.json,en:white-beans,14,19.9,5.9,34.8
5000169088036.json,en:yellow-pea,14,19.9,5.9,34.8
5000169088036.json,en:green-split-pea,14,19.9,5.9,34.8
5000169088036.json,en:red-lentils,14,10.2,3.8,14.4
5000169088036.json,en:marrowfat-peas,14,10.2,3.8,14.4
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5024121885303.json,en:corn,79.9200799200799,97.3,17.4,302.0
5024121885303.json,en:carrot-powder,9.99000999000999,89.6,79.6,6340.0
5024121885303.json,en:sunflower-oil,9.99000999000999,6.95,3.04,9.24
5024121885303.json,en:thiamin,0.0999000999000999,7.99e-15,0.0999,0.00998
5903205740298.json,en:chocolate,96.4,72.8,23.6,557.0
5903205740298.json,en:e150,3,26.5,23.5,552.0
5903205740298.json,en:salt,0.6,0.67,0.07,0.0049
