ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:endivie,0,,,35,25.0,10.0,100.0,0.286,1,1
cs:kokos,0,,,6,15.6,9.6,92.2,1.6,1,1
cs:přírodní-vanilkové-aroma,0,,,0,0.0,0,0,,1,0
cs:salat-radicchio,0,,,20,25.0,5.0,25.0,0.25,1,1
cs:salát-frisee,0,,,40,25.0,15.0,225.0,0.375,1,1
cs:sójové-lecitiny,0,,,0,0.0,0,0,,1,0
de:feta-g-u,0,,,70,48.7,21.3,454.0,0.304,1,1
de:im-würzmittelpulver,0,,,7,0.6,6.4,41.0,0.914,1,1
en:50ja,,,,0,0.0,0,0,,1,0
en:acia,0,,,0,0.0,0,0,,1,0
en:acidity-regulator,1,,,0,0.0,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,33.3,31.8,1010.0,21.2,1,1
en:agave-syrup,1,31089,,80,81.0,0.5,0.25,0.00625,3,1
en:alcohol,1,1014,,0,1.75,0,0,,4,0
en:allspice,1,20151,,0,1.31,0,0,,3,0
en:almond,1,15041,,1030.0,1360.0,591.0,16600.0,0.574,48,46
en:almonds-nut,0,,,30,20.0,10.0,100.0,0.333,1,1
en:almonds-salt,0,,,0,0.0767,0,0,,1,0
en:amarone-della-valpolicella-d-o-c-g-red-wine,0,,,7,4.41,2.59,6.71,0.37,1,1
en:anchovy,1,26079,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:anchovy-fillets,0,,,68.3,86.6,18.3,333.0,0.267,1,1
en:and-shea,,,,0,0.0,0,0,,1,0
en:and-sunflower-oil,,,,0,0.0,0,0,,1,0
en:aniseed,1,,,0,0.0,0,0,,2,0
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apollo-lettuce,0,,,0,25.0,0,0,,1,0
en:apple,1,13050,,563.0,637.0,197.0,4170.0,0.35,22,13
en:apple-juice,1,2074,,684.0,703.0,231.0,5720.0,0.337,25,21
en:apple-juice-from-concentrate,1,2074,,0,12.5,0,0,,2,0
en:apple-pieces,1,13050,,2.97,0.0,2.97,8.82,1.0,1,1
en:apple-puree,1,13050,,151.0,185.0,73.9,1410.0,0.49,9,7
en:apricot,1,13000,,5.0,4.05,5.0,13.0,1.0,4,2
en:apricot-puree,1,13000,,23,0.0,23.0,529.0,1.0,1,1
en:argentinian-hi-oleic-peanuts,0,,,99.4,99.5,0.1,0.01,0.00101,1,1
en:asafoetida,1,,,0,0.0,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,18.1,0,0,,1,0
en:aubergine,1,20053,,62.5,92.4,36.6,798.0,0.586,4,3
en:avocado,1,13004,,0.04,0.0,0.04,0.0016,1.0,1,1
en:baby-carrots,1,20009,,35,32.6,2.4,5.76,0.0686,1,1
en:baby-corn,1,9200,,25,5.8,19.2,369.0,0.768,1,1
en:baby-lambada-lettuce,0,,,35,28.6,6.4,41.0,0.183,1,1
en:bamboo,1,,,0,0.0,0,0,,1,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,214.0,290.0,62.5,489.0,0.292,15,11
en:barley,1,,,0,33.3,0,0,,1,0
