test_name,ingredient,percent,percent_estimate,difference,variance
00253581.json,en:fine-beans,54,50.0,4.0,16.0
00253581.json,en:tenderstem-broccoli,23,33.3,10.3,106.0
00253581.json,en:babycom,23,16.7,6.3,39.7
0025675015418.json,en:dark-chocolate,35.4838709677419,42.1,6.62,43.8
0025675015418.json,en:brown-rice,29.0322580645161,42.1,13.1,171.0
0025675015418.json,en:cocoa-content-in-the-chocolate,35.4838709677419,21.0,14.5,210.0
0027000419168.json,en:milk-chocolate,33.3333333333333,50.0,16.7,278.0
0027000419168.json,en:cocoa-processed-with-alkali,2,0.853,1.15,1.32
0027000419168.json,en:chocolate-fudge,33.3333333333333,33.3,0.0333,0.00111
0027000419168.json,en:milk-chocolate,33.3333333333333,16.7,16.6,277.0
0027000419168.json,en:salt,2,1.39,0.61,0.372
00325479.json,en:almond,34,36.9,2.9,8.41
00325479.json,en:flame-raisins,33,36.9,3.9,15.2
00325479.json,en:apple-juice-infused-dried-cherries,33,36.9,3.9,15.2
0034000430093.json,en:milk-chocolate-coating,53,50.5,2.5,6.25
0034000430093.json,en:peanut-butter-centre,47,50.5,3.5,12.2
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,102.0,5.0,25.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
0041331092968.json,en:strawberry,25,47.6,22.6,511.0
0041331092968.json,en:blueberry,25,20.8,4.2,17.6
0041331092968.json,en:whole-raspberry,25,20.8,4.2,17.6
0041331092968.json,en:blackberry,25,20.8,4.2,17.6
0041331092975.json,en:blueberry,40,50.0,10.0,100.0
0041331092975.json,en:strawberry,30,25.0,5.0,25.0
0041331092975.json,en:mango-chunks,30,25.0,5.0,25.0
0070074580593.json,en:vitamin-a,18.1818181818182,48.0,29.8,889.0
0070074580593.json,en:iron,27.2727272727273,32.7,5.43,29.5
0070074580593.json,en:vitamin-k,36.3636363636364,17.3,19.1,363.0
0070074580593.json,en:e375,18.1818181818182,2.0,16.2,262.0
0072368551913.json,en:corn-flour,70,100.0,30.0,900.0
0072368551913.json,en:rice-flour,30,0.0,30.0,900.0
0072368551920.json,en:corn-flour,70,100.0,30.0,900.0
0072368551920.json,en:rice-flour,30,0.0,30.0,900.0
0072368551937.json,en:corn-flour,70,100.0,30.0,900.0
0072368551937.json,en:rice-flour,30,0.0,30.0,900.0
0072368551944.json,en:corn-flour,70,100.0,30.0,900.0
0072368551944.json,en:rice-flour,30,0.0,30.0,900.0
0072368551999.json,en:corn-flour,70,100.0,30.0,900.0
0072368551999.json,en:rice-flour,30,0.0,30.0,900.0
0085968701824.json,en:thai-jasmine-rice,40,38.1,1.9,3.61
0085968701824.json,en:water,40,38.1,1.9,3.61
0085968701824.json,en:corn,4.5,38.1,33.6,1130.0
0085968701824.json,en:green-peas,4.5,22.2,17.7,313.0
0085968701824.json,en:carrot,4.5,10.8,6.3,39.7
0085968701824.json,en:garlic,3.2,10.8,7.6,57.8
0085968701824.json,en:sugar,2.6,0.719,1.88,3.54
0085968701824.json,en:salt,0.3,0.719,0.419,0.176
0085968701824.json,en:soy-sauce,0.3,0.719,0.419,0.176
0085968701824.json,en:pepper,0.1,0.719,0.619,0.383
0085968701923.json,en:thai-jasmine-rice,50,45.5,4.5,20.2
0085968701923.json,en:water,35,31.6,3.4,11.6
0085968701923.json,en:black-peper-seasoning,13.7,17.8,4.1,16.8
0085968701923.json,en:sugar,1,3.89,2.89,8.35
0085968701923.json,en:salt,0.3,1.16,0.86,0.74
0094776135752.json,en:flax-seed,83.5,99.3,15.8,250.0
0094776135752.json,en:goji,15,6.81,8.19,67.1
