test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
0014113913928.json,1.85,3,"Pistaches (96%), sel, huile de tournesol, sucre, arômes naturels, caramel (sirop de glucose-fructose, maltodextrine, eau), poudre d'oignon, arômes de fumée. Peut contenir des traces d'autres fruits"
00391023.json,5.88,10,"Water, Glucose Syrup, Skimmed Cows' Milk Powder, Sponge Biscuit (6%) (Pasteurised Free Range Egg, Wheat Flour, Granulated Sugar, Dextrose, Emulsifier: Mono - and Diglycerides of Fatty Acids; Raising Agents: Disodium Diphosphate, Sodium Hydrogen Carbonate), Pasteurised Free Range Egg, Granulated Sugar, Mascarpone Cheese (Cows' Milk) (3%), Chicory Fibre, Lactose (Cows' Milk), Marsala Wine (1.5%), Ethanol, Citrus Fibre, Cocoa Powder (0.5%), Coffee Powder (0.5%), Thickener: Carrageenan; Milk Proteins (Cows' Milk), Emulsifier: Mono - and Diglycerides of Fatty Acids; Flavourings (Milk, Egg), Coffee Extract."
0072417180644.json,10.4,16,"Hvetemel (med kalsiumkarbonat, jern, niacin og tiamin), sukker, palmeolje, sjokoladebiter (17 %) (sukker, kakaomasse*, vegetabilsk fett (Bærekraftig palmeolje, shea, sal), emulgator (soyalecitin, E442, E476), kakaosmør, smaksstoffer), rostede, hakkede hasselnøtter (3 %), invertsukker, myse eller mysepulver (melk), hevemidler (hornsalt, natron), salt, aroma."
0074880030044.json,2.77,14,"Farine de blé, huile végétale (huile de palme, huile de colza,  sucre, sel. curry en poudre (7,7%) (curcuma,  coriandre, cumin. fenugrec, écorce de mandarine, épices), exhausteur de goût E621, colorant : E150A, épices (poivre, ail, graines de céleri, moutarde). acidifiant : E296, exhausteurs de goût E631 et E627"
20004132.json,38.7,1,"60% gehackte Tomaten, 39,9% Tomatensaft, Säureregulator: Citronensäure"
20043391.json,32.4,4,"56% filets de maquereaux (poissons), eau, 10% moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), vinaigre d'alcool, huile de tournesol, amidon modifié de maïs, sel, poivre, piment, épaississants: gomme xanthane, gomme guar; extrait de curcuma."
20047238.json,23.0,0,"25% walnuts, 25% hazelnuts, 25% cashews, 25% blanched almonds,"
20061166.json,3.56,14,"wheat flour , 25,7% sugar, margarine (vegetable oils (palm, rapeseed), palm fat, water, salt, emulsifiers: soy lecithin, mono - and fatty acid diglycerides, acidifiers: citric acid, lactic acid, colouring: carotenoids, aroma, vitamin a, vitamin d3), yeast, ground-raised hen eggs, inverted sugar, soy flour, stabilizer: sorbitols, salt, emulsifier: soy lecithin, natural aroma, natural vanilla aroma ,"
20153229.json,37.5,0,"corn kernels 87,3%, water, salt 0,35%"
20267605.json,0.0,0,Cashewkerne 100%
20270353.json,9.8,2,"Sucre, farine de blé (42%), œufs frais (25 %), sirop de glucose-fructose, poudre à lever : carbonate acide d'ammonium , arôme,"
20287825.json,24.9,6,"Eau, malt d'orge, blé, 0,04% coriandre, 0,03% écorces d'orange, extrait de pomme, extrait de houblon, dioxyde de carbone."
20295509.json,5.1,13,"Sucre, 24 % cacahuètes (arachides), pâte de cacao*, lait entier en poudre, beurre de cacao&quot;, lactose, amidon de riz, maltodextrine, émulsifiant : lécithines; sirop de glucose, colorants : rouge de betterave, curcumine, caroténoïdes, charbon vegetal médicinal; agents d'enrobage : cire de carnauba, cire d'abeille blanche et jaune; sel, concentré de spiruline à propriété colorante, épaississant: gomme arabique."
20396138.json,20.2,3,"34% farine de blé, sucre, huile de colza, 16% œufs, sirop de glucose-fructose, lait demi-écrémé, poudres à lever: diphosphates, carbonates de sodium (contient blé); sel, arômes naturels."
20469689.json,122.0,16,"80% gnocchi (98% potato purěe | water, potato flakes, potato starch), salt, natural flavouring, rice flour, preservative: sorbic acid), 20% cheese and tomato filling (ricotta cheese (milk) (contains acidity regulator: lactic acid), 27% tomato sauce [tomato, acidity regulator: citric acid), cheese preparation [edam cheese (milk), cheddar cheese (millk), water, butter (milk), milk protein, gorgonzola cheese p,d, o, (milk), acidity regulator: citric acid, salt, potato starch, potato flakes , 4% mozzarella cheese (milk), 1,8% dried tomato, sunflower oil, beetroot extract, salt, oregano, preservative: sorbic acid), allergy advice: for allergens, see ingredients in bold, storage instructions: keep refrigerated,"
20491543.json,18.0,1,"Lait entier, 18% crème (lait), ferments lactiques."
20649289.json,27.5,10,"Yaourt (lait), fruit (11,2% cerise ou 10,1% fraise ou 7,2% framboise ou 6% de mûre, 4,1% purée de mûre), 9,4% sucre (teneur moyenne), 2,4% sirop de glucose-fructose (teneur moyenne), jus de fruit à base de concentré (4,8% framboise ou 2,2% fraise ou 0,9% cerise), amidon modifié de maïs cireux, épaississant: pectines; acidifiant: acide citrique; correcteurs d'acidité : citrates de sodium, citrates de calcium ; concentrés de fruits et de plantes à propriété colorante (carotte, raisin, cassis, aronia), arôme."
20840808.json,10.5,0,"65% _cacahuètes_, 35% sucre,"
20857059.json,12.8,4,"farine de blé, huile de palme, sucre, 16% pépites de chocolat (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (soja); arôme), 13% noix de coco râpée, 1,2% œuf entier en poudre, poudres à lever: diphosphates, carbonates de sodium; poudre de lactosérum (lait), sel, arôme, 0,08% blanc d'œuf en poudre"
2098765750153.json,42.0,16,"MILK, filler additive (10%) (sugar (44%), humectant glycerol, modified starch E1442, natural flavoring, acidity regulator potassium phostat), stabilizers: gellan resin, carrageenan, 100ml product energy and nutritional value: 297kj / 71kcal; fat - 2.5g, of which saturated fatty acids - 1.6g; carbohydrates - 9.1 g, of which sugar - 8.5 g; protein - 2.9 g, salt - 0.13 g. Shake before use. Expiry date: see on the cover. The batch number corresponds to the expiry date."
26044965.json,1.31,2,"Cornichons 55%, eau, vinaigre d'alcool, sucre, sel, oignons, poivrons rouges, aneth, graines de moutarde, aromes naturels."
27096765.json,5.42,1,"sucre, beurre de cacao, crème en poudre (lait) (15,9%), pâte de cacao, lait entier en poudre (5,5%), lait écrémé en poudre, lactose, émulsifiant : lécithine (soja), extrait de vanille,"
3011360030504.json,26.3,4,"Huiles de colza origine France 69.5%, eau, vinaigres (alcool, vinaigre de vin blanc), jaunes d’œufs de poules élevées en plein air origine France (5,5%), sucre, sel, amidon modifié, jus de citron concentré, arôme, colorants : lutéine et extrait de paprika."
3017620422003.json,6.36,2,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [ SOJA ] vanilline"
3017620425035.json,6.36,2,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants: lécithines [SOJA]; vanilline. Sans gluten"
3017620429484.json,6.57,2,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [ SOJA ] vanilline"
3017760497398.json,48.4,8,"Céréales 36 % (maïs 12 %, farine de riz 8,8 %, flocons d'_AVOINE_ 6,4 %, farine de _BLÉ_ 5,3 %, flocons de _SEIGLE_ malté 2,9 %, farine de _BLÉ_ malté 0,6 %), sirop de glucose, chocolat 13 % (sucre, pâte de cacao, beurre de cacao, émulsifiant (lécithines de SOJA), arôme), stabilisant (sorbitols), huiles végétales (colza, palme), pâte de cacao, sucre, sel, gluten de _BLÉ_, dextrose, émulsifiant (lécithines), extrait de malt d'_ORGE_, arôme (contient _NOISETTE_), _LAIT_ écrémé en poudre."
3017760756198.json,32.6,15,"Farine de blé 34 %,  chocolat 33,4 % [sucre, pâte de cacao, graisses végétales (palme et karité en proportions variables), dextrose, beurre  de cacao, émulsifiant (lécithine de soja)], huile de palme, sucre, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium,  diphosphate disodique), sel, colorant  (bêta-carotène), arôme"
3019081238704.json,23.1,1,"_Sardines_ (78 %), eau, concentré de tomate, huile de tournesol, sel, poivre."
3021690029086.json,21.2,2,"Eau, ravioli 27% (semoule de _blé_ dur, eau, viande bovine, chapelure (dont _gluten_), carotte, sel, oignons 0,1%, huile de colza), purée de tomate 15%, oignons 3,5%, viande bovine, sel, amidon, basilic."
3021760406267.json,27.8,4,"Pomme origine France 79,8%, pêche blanche 20,0 %, arôme naturel, jus de citron concentré (si nécessaire pour réguler l'acidité), antioxydant: acide ascorbique."
3023290050255.json,5.71,6,"Lait entier (58,8%), sucre, crème (lait), pâte de cacao, beurre de cacao, poudre de lait écrémé, chocolat noir (2,7%) [pâte de cacao, sucre, émulsifiant (lécithine (soja)), arôme naturel de vanille], cacao maigre en poudre, caramel [sucre, eau, sirop de glucose], cacao en poudre, lactose (lait), gélatine, émulsifiant (E471), sel."
3023290169940.json,15.6,6,"Lait entier (54,57%), eau, sucre, riz de Camargue (9,0%), sirop de glucose, raisins macérés (2,5%), rhum des Caraïbes (0,5%), amidon, arôme naturel de vanille, poudre de lait écrémé, sel, colorants (caramel, concentré de carotte)."
3029330022428.json,11.1,14,"Ingrédients: Farine complète de blé (63%), eau, huile de colza, farine de blé (1,9%), gluten de blé, arôme (contient alcool), levure, sel, farine de maïs fermentée, germe de blé, extrait d'acérola. Présence possible de: lait œufs, graines de sésame. (1) Contient des sucres naturellement présents"
3033491213205.json,6.7,5,"fermented milk with lactobacillus casei, sugar (7,3%), dextrose (0,6%), vitamins d and b6,"
3038350023605.json,0.0,0,100% Semoule de BLÉ dur de qualité supérieure
3038354199603.json,37.7,7,"fresh basil (37%), sunflower oil (26%), water, italian cheeses (pecorino romani, grana padano (contains or) 2,9%), glucose syrup, potato flakes, salt, extra virgin olive oil (2%), cashew nut flour, pine seeds (0,5%), acidifying srome l lactic acid, antioxidant, ascorbic acid,"
3046920022705.json,16.4,5,"Sucre, pâte de cacao, _amandes_ 7%, jus d'orange à base de concentré 3,9%, beurre de cacao, beurre _laitier_ concentré, sucre inverti, jus de citron à base de concentré, émulsifiant (lécithine de _soja_), ananas, gélifiant (pectine), arôme naturel d'orange, arôme."
3057640471513.json,78.0,5,"Eau minérale naturelle Volvic (87%), jus de fruits à base de concentré 8,6% (citron 3,1%, ananas 1,9%, orange 1,6%, mangue 1,1%, acérola 0,9%, extrait d'orange), sucre 4,2%, arômes naturels, concentré de carotte, arôme naturel de fruit de la passion."
3073781170283.json,44.0,1,"Lait frais pasteurisé 67%, crème 23%, eau, ferments lactiques, sel"
3073781177916.json,2.89,2,"_Lait_ pasteurisé (98%) (origine : France), sel, ferments _lactiques_, coagulant."
3073781177961.json,2.89,2,"Lait pasteurisé (98%) (origine: France), sel, ferments lactiques, coagulant,"
3080216048543.json,7.6,7,"water, sugar, barley malt, blackcurrant juice with concentrated juice (1,8%), raspberry juice with concentrated juice (1%), co2, acidifier: citric acid, natural flavor, stabilizer: gum of acacia, hops extract,"
3080216049267.json,0.601,7,"Eau, sucre, Jus de pêche à base de concentré (4,5%), MALT D'ORGE, dioxyde de carbone, Acide citrique (E330), stabilisant : gomme d'acacia, arômes naturels, extrait de houblon"
3080216054766.json,3.0,6,"Eau, sucre, malt d'orge, jus d'ananas à base de jus concentré (5%), jus de citron vert à base de jus concentré (2%), dioxyde de carbone, arôme, stabilisant : gomme d'acacia, extrait de houblon"
3080216055336.json,2.2,6,"Eau, sucre, MALT D'ORGE, jus de citron à base de jus concentré (2,8%), dioxyde de carbone, arôme naturel de citron avec d'autres arômes naturels, stabilisant : gomme d'acacia, extrait concentré de citron, extrait de houblon"
3080216055367.json,6.4,9,"Eau, sucre, MALT D'ORGE, jus de framboise à base de jus concentré (3%), jus de cassis à base de jus concentré (1%), CO2, Acide citrique (E330), arome naturel, stabilisant : gomme d'acacia, extrait de houblon, sirop de sucre inverti"
3080216055398.json,7.3,8,"Eau, sucre, malt d'orge, jus de pamplemousse à base de jus concentré (2,5%), jus de sureau à base de jus concentré (0,4%), dioxyde de carbone, Acide citrique (E330), arôme, stabilisant : gomme d'acacia, extrait de houblon"
3092718619121.json,12.3,2,"Sucre, jus de fruits à base de concentré: 31 % (cassis 25 %, citron), sirop de glucose-fructose, eau, arôme naturel, acidifiant : acide citrique."
3095751510011.json,1.58,10,"Filet de poulet 92%, sel, bouillons (eau, os de poulet, ail 0.1%, carotte, _céleri_, épices, oignon, poireau, sel), concentrés de _céleri_ et betterave, dextrose de maïs, extrait de levure, poivre 0.1%, ferments, antioxydant : ascorbate de sodium, colorant : caramel ordinaire."
3124480182647.json,13.2,3,"Eau gazéifiée, jus d'orange et autres agrumes à base de concentrés 12% (orange 10%, citron, mandarine, pamplemousse), sucre, pulpe d'orange 2%, extrait de zeste d'orange, arômes naturels d'orange."
3124480184320.json,13.2,4,"Eau gazéifiée, jus d'orange et autres agrumes à base de concentrés 12% (orange 10%, citron, mandarine, pamplemousse), sucre, pulpe 2% (orange, mandarine), extrait de zeste d'orange, arômes naturels d'orange,"
3124480186560.json,16.6,6,"eau de source 80%, jus de fruits à base de concentrés 12% (orange 6,5%, pomme, fruit de la passion 0,1%, mangue 0,08%), sucre, sirop de fructose, acidifiant : acide citrique et acide malique, arôme naturel, antioxydant : acide ascorbique,  colorant : extrait de paprika, arôme naturel d'orange."
3124480186676.json,33.7,6,"eau de source 80%, jus de fruits à base de concentrés 12 % (orange 6,4%, pomme 5,5%, fruit de la passion 0,1%, mangue 0,07%), sucre (7%), acidifiant : acide citrique et acide malique, arômes, antioxydant : acide ascorbique, stabilisant : gomme d'acacia, colorant : extrait de paprika,"
3154230801313.json,39.5,10,"Viande de porc 76,1%, Eau, Gras de porc, Sel, Dextrose, Protéines de lait, Lactose, Isolat de protéines de pois, Fibre de blé, Levure, Arômes, Antioxydant : isoascorbate de sodium, Conservateur : nitrite de sodium, Ferments."
