test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,75.7,3.7,13.7
20298036.json,en:wheat-flour,61,21.5,39.5,1560.0
20298036.json,en:whole-wheat-flour,8.5,21.5,13.0,169.0
20298036.json,en:spelt-flour,1.7,21.5,19.8,392.0
20298036.json,en:barley-flour,0.6,5.63,5.03,25.3
20298036.json,en:rye-flour,0.6,5.63,5.03,25.3
20298036.json,en:brown-flax-seeds,3.3,5.63,2.33,5.43
20298036.json,fr:germe-de-mais,3.1,5.63,2.53,6.4
20298036.json,en:malted-wheat-flakes,3.1,5.63,2.53,6.4
20298036.json,en:sesame-seeds,3.1,5.63,2.53,6.4
20298036.json,en:oat-flakes,1.3,1.62,0.32,0.102
3175681028111.json,en:whole-wheat-bulgur,44.9,9.65,35.2,1240.0
3175681028111.json,en:quinoa,11.7,9.65,2.05,4.2
3175681028111.json,en:wheat-flour,5.6,9.65,4.05,16.4
3175681028111.json,en:tomato-concentrate,4.6,9.65,5.05,25.5
3175681028111.json,en:vegetable-oil,4.1,3.9,0.2,0.04
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.95,1.85,3.42
3175681028111.json,en:sunflower-oil,0.35,1.95,1.6,2.56
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.95,1.75,3.06
3175681028111.json,en:wheat-gluten,2.8,1.44,1.36,1.85
3175681028111.json,en:whole-wheat-flakes,2.3,1.44,0.86,0.74
3175681028111.json,fr:paprika-doux,0.7,1.44,0.74,0.548
3180950063731.json,en:sauerkraut,47.6,62.4,14.8,219.0
3180950063731.json,en:duck-fat,1.4,6.47,5.07,25.7
3180950063731.json,fr:riesling,0.9,6.47,5.57,31.0
3180950063731.json,en:cooked-potato,19.5,4.2,15.3,234.0
3180950063731.json,fr:knack-fumee,13.4,5.6,7.8,60.8
3180950063731.json,en:pork-meat,8.3,1.4,6.9,47.6
3180950063731.json,en:beef-meat,1.8,1.4,0.4,0.16
3180950063731.json,en:smoked-sausage,7.3,0.0,7.3,53.3
3180950063731.json,en:pork-breast,6.1,0.0,6.1,37.2
3180950063731.json,en:pork-breast,5.4,0.0,5.4,29.2
3180950063731.json,en:pork-fillet,6.1,0.0,6.1,37.2
3180950063731.json,en:pork-fillet,5.4,0.0,5.4,29.2
3228857001842.json,en:flour,56.6,65.8,9.2,84.6
3228857001842.json,en:wheat,32.1,14.3,17.8,317.0
3228857001842.json,en:wheat,14,14.3,0.3,0.09
3228857001842.json,en:rye,6.9,14.3,7.4,54.8
3228857001842.json,en:oat,1.2,14.3,13.1,172.0
3228857001842.json,en:rice,1.2,4.29,3.09,9.55
3228857001842.json,en:barley,1.2,4.29,3.09,9.55
3228857001842.json,en:seed,5.1,12.9,7.8,60.8
3228857001842.json,en:sunflower,2.5,4.29,1.79,3.2
3228857001842.json,en:flax,1.3,4.29,2.99,8.94
3228857001842.json,en:soya,1.3,4.29,2.99,8.94
3229820129488.json,en:whole-grain-oat-flakes,44,40.8,3.2,10.2
3229820129488.json,en:whole-wheat-flakes,11,40.8,29.8,888.0
3229820129488.json,en:grape,10,43.8,33.8,1140.0
3229820129488.json,en:corn-flakes,9,2.99,6.01,36.1
3229820129488.json,en:dried-fig,9,2.99,6.01,36.1
3229820129488.json,en:whole-grain-spelt-flakes,5,0.0,5.0,25.0
3229820129488.json,en:dried-apricots,4,0.0,4.0,16.0
