test_name,ingredient,percent,percent_estimate,difference,variance
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390005261.json,fr:melange-de-cafe-arabica,60,100.0,40.0,1600.0
3250390005261.json,fr:robusta,40,0.0,40.0,1600.0
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390022039.json,en:carrot,32.5,14.3,18.2,331.0
3250390022039.json,en:leek,15.0,14.3,0.7,0.49
3250390022039.json,en:potato,15.0,14.3,0.7,0.49
3250390022039.json,en:cauliflower,12.5,14.3,1.8,3.24
3250390022039.json,en:celeriac,10,14.3,4.3,18.5
3250390022039.json,en:green-bean,10,14.3,4.3,18.5
3250390022039.json,en:garden-peas,5,14.3,9.3,86.5
3250390022749.json,en:potato,96,98.2,2.2,4.84
3250390022749.json,en:sunflower-oil,4,1.84,2.16,4.67
3250390022756.json,en:potato,97.5,98.2,0.7,0.49
3250390022756.json,en:sunflower-oil,2.5,1.84,0.66,0.436
3250390022763.json,en:potato,97,97.9,0.9,0.81
3250390022763.json,en:sunflower-oil,3,2.14,0.86,0.74
3250390115779.json,en:liquorice,70.5,50.0,20.5,420.0
3250390115779.json,en:mint,27.5,50.0,22.5,506.0
3250390115779.json,en:flavouring,2.0,0.0,2.0,4.0
3250390137115.json,en:potato,97,97.5,0.5,0.25
3250390137115.json,en:sunflower-oil,3,2.54,0.46,0.212
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390240143.json,en:beef-meat,85.4700854700854,100.0,14.5,211.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,0.0,4.27,18.3
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,0.0,10.3,105.0
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390500940.json,en:carrot,37.5,33.3,4.2,17.6
3250390500940.json,en:leek,31.25,33.3,2.05,4.2
3250390500940.json,en:celeriac,31.25,33.3,2.05,4.2
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250391019847.json,en:extra-fine-green-beans,100,100.0,0.0,0.0
3250391100675.json,en:cep,21.7391304347826,20.0,1.74,3.02
3250391100675.json,en:cultivated-mushroom,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:shiitake,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:pholiota,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:cep,19.5652173913043,20.0,0.435,0.189
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,97.8,36.0,1300.0
3250391200351.json,en:mint,33.25,2.17,31.1,966.0
3250391200351.json,en:natural-flavouring,5.0,0.0,5.0,25.0
3250391200382.json,en:black-tea,95,100.0,5.0,25.0
3250391200382.json,en:flavouring,5,0.0,5.0,25.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,46.7,8.24,67.9
3250391250912.json,fr:de-batavia-verte,30.7692307692308,46.7,15.9,254.0
3250391250912.json,en:spinach,15.3846153846154,6.63,8.75,76.6
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,0.0,15.4,237.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,79.1,7.9,62.4
3250391530663.json,en:blood-orange-juice,6,12.1,6.1,37.2
3250391530663.json,en:grapefruit-juice,4,8.78,4.78,22.8
3250391530663.json,en:pulp,3,0.0,3.0,9.0
3250391531875.json,en:pineapple-juice,95,97.7,2.7,7.29
3250391531875.json,en:passionfruit,5,2.26,2.74,7.51
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,62.5,50.0,12.5,156.0
3250391818952.json,en:rocket,37.5,50.0,12.5,156.0
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,50.0,4.05,16.4
3250391835485.json,fr:laitue-verte,27.027027027027,50.0,23.0,528.0
3250391835485.json,en:rocket,13.5135135135135,0.0,13.5,183.0
3250391835485.json,fr:red-chard,5.40540540540541,0.0,5.41,29.2
3250391896868.json,en:pineapple-juice,70,50.0,20.0,400.0
3250391896868.json,en:mango-puree,18,50.0,32.0,1020.0
3250391896868.json,en:apple-puree,7,0.0,7.0,49.0
3250391896868.json,en:passionfruit,5,0.0,5.0,25.0
3250391900756.json,en:grape-juice,85,84.9,0.1,0.01
3250391900756.json,en:cherry-juice,6,15.1,9.1,82.8
3250391900756.json,en:raspberry-puree,5,0.0,5.0,25.0
3250391900756.json,en:blackcurrant,2,0.0,2.0,4.0
3250391900756.json,en:strawberry-puree,1,0.0,1.0,1.0
3250391900756.json,en:blackberry,1,0.0,1.0,1.0
3250391947652.json,en:rosemary,50,50.0,0.0,0.0
3250391947652.json,en:dandelion,16.7,50.0,33.3,1110.0
3250391947652.json,en:nettle,16.7,0.0,16.7,279.0
3250391947652.json,en:aniseed,16.6,0.0,16.6,276.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,97.0,0.0,0.0
3250392422226.json,en:salt,3,2.96,0.04,0.0016
3250392483692.json,en:potato,97,97.8,0.8,0.64
3250392483692.json,en:sunflower-oil,3,2.15,0.85,0.723
3250392703028.json,en:potato,100,100.0,0.0,0.0
3410280010779.json,en:chicory,80,82.9,2.9,8.41
3410280010779.json,en:coffee,20,17.1,2.9,8.41
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,97.9,0.9,0.81
3410280026190.json,en:sunflower-oil,3,2.13,0.87,0.757
