test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,104.0,4.3,18.5
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,104.0,4.3,18.5
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,104.0,4.3,18.5
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.0,0.7,0.49
0000200000005.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000007.json,en:sesame-seeds,99.7,108.0,8.3,68.9
0000200000007.json,en:sea-salt,0.3,0.2,0.1,0.01
0000200000010.json,en:grilled-pistachio-nut,99.7,110.0,10.3,106.0
0000200000010.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000011.json,en:sunflower-seed,99.7,94.0,5.7,32.5
0000200000011.json,en:sea-salt,0.3,0.3,0.0,0.0
00012140.json,fr:salade-verte,40.0435255712731,114.0,74.0,5470.0
00012140.json,en:cucumber,16.6485310119695,114.0,97.4,9480.0
00012140.json,fr:taboule,16.6485310119695,13.8,2.85,8.11
00012140.json,en:durum-wheat,71,7.13,63.9,4080.0
00012140.json,en:vegetable,12,3.2,8.8,77.4
00012140.json,en:raisin,3,0.8,2.2,4.84
00012140.json,en:corn,10.0108813928183,0.0,10.0,100.0
00012140.json,en:cherry-tomato,10.0108813928183,0.0,10.0,100.0
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,0.0,6.64,44.1
00012249.json,fr:salade-grecque-salade-verte,38.1,45.9,7.8,60.8
00012249.json,fr:des-de-brebis,22.2,49.4,27.2,740.0
00012249.json,en:sheeps-milk,21.38304,45.9,24.5,601.0
00012249.json,en:salt,0.5328,0.86,0.327,0.107
00012249.json,en:lactic-ferments,0.2664,0.86,0.594,0.352
00012249.json,en:cucumber,15.9,0.86,15.0,226.0
00012249.json,en:bell-pepper,9.5,0.86,8.64,74.6
00012249.json,en:cherry-tomato,9.5,0.86,8.64,74.6
00012249.json,en:black-olive,4.8,0.86,3.94,15.5
00013932.json,fr:salade-verte,37.3,237.0,200.0,39900.0
00013932.json,en:green-bean,24.9,237.0,212.0,45000.0
00013932.json,en:tuna-in-brine,15.6,25.2,9.6,92.2
00013932.json,en:cherry-tomato,9.3,8.4,0.9,0.81
00013932.json,en:hard-boiled-egg,8.2,0.0,8.2,67.2
00013932.json,en:black-olive,4.7,0.0,4.7,22.1
0001411323002.json,en:almond,99,98.2,0.8,0.64
