ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:endivie,0,,,35,25.0,10.0,100.0,0.286,1,1
cs:kokos,0,,,6,0.0,6.0,36.0,1.0,1,1
cs:přírodní-vanilkové-aroma,0,,,0,3.38,0,0,,1,0
cs:salat-radicchio,0,,,20,25.0,5.0,25.0,0.25,1,1
cs:salát-frisee,0,,,40,25.0,15.0,225.0,0.375,1,1
cs:sójové-lecitiny,0,,,0,3.38,0,0,,1,0
de:feta-g-u,0,,,70,49.1,20.9,437.0,0.299,1,1
de:im-würzmittelpulver,0,,,7,1.34,5.66,32.0,0.809,1,1
en:acia,0,,,0,0.43,0,0,,1,0
en:acidity-regulator,1,,,0,0.0,0,0,,2,0
en:agave-syrup,1,31089,,80,101.0,20.0,400.0,0.25,3,1
en:alcohol,1,1014,,0,0.3,0,0,,4,0
en:allspice,1,20151,,0,4.31,0,0,,3,0
en:almond,1,15041,,1030.0,1300.0,639.0,17200.0,0.621,48,46
en:almonds-nut,0,,,30,20.0,10.0,100.0,0.333,1,1
en:almonds-salt,0,,,0,23.4,0,0,,1,0
en:amarone-della-valpolicella-d-o-c-g-red-wine,0,,,7,2.7,4.3,18.5,0.614,1,1
en:anchovy,1,26079,,0.498,0.48,0.0178,0.000315,0.0357,1,1
en:anchovy-fillets,0,,,68.3,37.7,30.6,939.0,0.448,1,1
en:and-shea,,,,0,4.9,0,0,,1,0
en:and-sunflower-oil,,,,0,4.9,0,0,,1,0
en:aniseed,1,,,0,0.92,0,0,,3,0
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apollo-lettuce,0,,,0,25.0,0,0,,1,0
en:apple,1,13050,,563.0,609.0,279.0,8290.0,0.495,22,13
en:apple-juice,1,2074,,684.0,723.0,231.0,5520.0,0.338,25,21
en:apple-juice-from-concentrate,1,2074,,0,33.3,0,0,,2,0
en:apple-pieces,1,13050,,2.97,0.0,2.97,8.82,1.0,1,1
en:apple-puree,1,13050,,151.0,130.0,77.6,1060.0,0.514,9,7
en:apricot,1,13000,,5.0,10.8,4.97,12.9,0.994,4,2
en:apricot-puree,1,13000,,23,0.0,23.0,529.0,1.0,1,1
en:argentinian-hi-oleic-peanuts,0,,,99.4,50.0,49.4,2440.0,0.497,1,1
en:asafoetida,1,,,0,0.0,0,0,,1,0
en:asorbic-acid,0,,,0,5.88,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,32.4,0,0,,1,0
en:aubergine,1,20053,,62.5,79.5,44.3,915.0,0.709,4,3
en:avocado,1,13004,,0.04,0.21,0.17,0.0289,4.25,1,1
en:baby-carrots,1,20009,,35,33.3,1.7,2.89,0.0486,1,1
en:baby-corn,1,9200,,25,33.3,8.3,68.9,0.332,1,1
en:baby-lambada-lettuce,0,,,35,33.3,1.7,2.89,0.0486,1,1
en:bamboo,1,,,0,15.4,0,0,,1,0
en:bamboo-fibre,1,,,0,2.29,0,0,,1,0
en:banana,1,13005,,214.0,225.0,72.8,697.0,0.34,15,11
en:barley,1,,,0,0.0,0,0,,1,0
en:barley-flakes,1,,,29.5,39.0,18.3,213.0,0.621,2,2
en:barley-grass-powder,0,,,20,25.0,5.0,25.0,0.25,1,1
en:barley-malt-extract,1,,,0,25.8,0,0,,12,0
en:barley-malt-flour,1,9550,,0,0.21,0,0,,1,0
en:barley-malt-vinegar,1,11018,,0,1.72,0,0,,4,0
en:basil,1,11033,,72.5,50.0,49.6,1660.0,0.683,13,6
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:basmati-rice,1,9119,,0,116.0,0,0,,7,0
en:bay-leaf,1,11053,,3.89,11.8,3.89,13.7,1.0,23,2
en:beech-wood-smoke,1,,,0,0.73,0,0,,1,0
en:beef,1,,,161.0,42.0,148.0,10400.0,0.919,9,4
en:beef-bone-stock,0,,,0,0.23,0,0,,1,0
en:beef-bones,1,,,0,1.25,0,0,,1,0
en:beef-extract,1,,,0,0.39,0,0,,2,0
en:beef-fat,1,,,0,1.48,0,0,,3,0
en:beef-gelatin,1,,,0,2.21,0,0,,2,0
en:beef-meat,1,,6101,0,3.65,0,0,,1,0
en:beef-protein,1,,,0,2.46,0,0,,1,0
en:beet-sugar,1,,31016,0,31.0,0,0,,1,0
en:beetroot,1,,20091,177.0,173.0,41.5,657.0,0.234,8,5
en:beetroot-juice,1,,20091,2,7.07,2.0,4.0,1.0,3,1
en:beetroot-juice-concentrate,1,,20091,0,4.24,0,0,,2,0
en:beetroot-red-juice-and-concentarte,,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:belona-almonds-nut,0,,,10,0.0,10.0,100.0,1.0,1,1
en:beluga-lentils,1,20505,,0,44.3,0,0,,1,0
en:bengal-gram-split,0,,,12,11.5,0.5,0.25,0.0417,1,1
en:birds-eye-chilli,0,,,0,2.02,0,0,,1,0
en:biscuit,1,24000,,0,3.43,0,0,,1,0
en:black-bean,1,,,33.3,73.7,3.37,5.79,0.101,5,2
en:black-carrot-extract,1,20009,,0.3,5.77,5.47,16.8,18.2,2,2
en:black-grape,1,13045,,22,33.3,11.3,128.0,0.514,1,1
en:black-pepper,1,11015,,29.2,101.0,11.8,59.2,0.403,59,5
en:black-pepper-1-other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:black-pepper-extract,1,11015,,0,4.92,0,0,,2,0
en:black-quinoa,1,9340,,60,66.6,6.6,21.8,0.11,2,2
en:black-salt,1,11058,,3,0.59,2.41,5.81,0.803,2,1
en:black-sesame,1,15010,,20.7,15.1,17.1,162.0,0.827,2,2
en:black-summer-truffle,0,,,0.075,0.0,0.075,0.00562,1.0,1,1
en:black-turtle-bean,1,,,5,1.0,4.0,16.0,0.8,1,1
en:blackberry,1,13029,,234,365.0,211.0,11800.0,0.903,10,9
en:blackcurrant,1,13007,,268.0,257.0,156.0,2660.0,0.583,18,15
en:blend-of-olive-pomace-oil,0,,,0,6.99,0,0,,1,0
en:blend-of-palm,0,,,0,4.0,0,0,,1,0
en:blend-of-palm-oil,0,,,0,11.3,0,0,,2,0
en:blue-mussel,1,10014,,0,80.3,0,0,,1,0
en:blueberry,1,13028,,177.0,197.0,115.0,1740.0,0.651,16,12
en:borlotti-bean,1,,,0,0.39,0,0,,2,0
en:bran,1,,,16,47.7,31.7,1000.0,1.98,1,1
en:brandy,1,1014,,0,2.04,0,0,,1,0
en:brazil-nut,1,15008,,269.0,258.0,88.3,761.0,0.328,15,15
en:british-beef,1,,6101,108,113.0,75.0,2820.0,0.694,2,2
en:british-chicken,1,36005,,16.8,0.44,16.4,268.0,0.974,1,1
en:british-chicken-breast,1,36018,,22,0.38,21.6,467.0,0.983,1,1
