test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,47.3,14.3,206.0
0000300000335.json,en:butternut-squash,31.9744204636291,7.89,24.1,580.0
0000300000335.json,en:whole-milk,11.9904076738609,7.89,4.1,16.8
0000300000335.json,en:carrot,9.9920063948841,7.89,2.1,4.42
0000300000335.json,en:cheddar,5.99520383693046,7.08,1.08,1.18
0000300000335.json,en:pasta,4.99600319744205,9.48,4.48,20.1
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.0,2.0,3.99
0000300000335.json,en:sage,0.0999200639488409,0.0,0.0999,0.00998
00053297.json,en:duck,74,7.54,66.5,4420.0
00053297.json,en:plum-sauce,26,53.0,27.0,729.0
00076517.json,en:grape,30,54.8,24.8,615.0
00076517.json,en:banana,25,22.7,2.3,5.29
00076517.json,en:strawberry,25,0.0,25.0,625.0
00076517.json,en:blueberry,10,0.0,10.0,100.0
00076517.json,en:raspberry,10,0.0,10.0,100.0
00076715.json,en:almond,30,19.8,10.2,104.0
00076715.json,en:cashew-nuts,30,2.35,27.6,765.0
00076715.json,en:pecan-nut,20,1.54,18.5,341.0
00076715.json,en:macadamia-nut,10,1.54,8.46,71.6
00076715.json,en:pistachio-nuts,10,1.54,8.46,71.6
00078832.json,en:grape,55,66.7,11.7,137.0
00078832.json,en:strawberry,22,3.58,18.4,339.0
00078832.json,en:raspberry,10,3.58,6.42,41.2
00078832.json,en:blackberry,9,3.58,5.42,29.4
00078832.json,en:blueberry,4,3.58,0.42,0.176
00099202.json,fr:enrobage-aromatise-au-yaourt,60,172.0,112.0,12500.0
00099202.json,fr:galette-de-riz,40,32.1,7.9,62.4
00109871.json,en:broccoli,50,63.0,13.0,169.0
00109871.json,en:cauliflower,50,32.3,17.7,313.0
0014113230117.json,en:almond,98,99.6,1.6,2.56
0014113230117.json,en:salt,2,0.77,1.23,1.51
00146883.json,en:cashew-nuts,40,32.5,7.5,56.2
00146883.json,en:hazelnut,30,32.5,2.5,6.25
00146883.json,en:roasted-almonds,20,32.5,12.5,156.0
00146883.json,en:pistachio-nuts,10,0.0,10.0,100.0
00169042.json,en:rosini-lettuce,35,76.0,41.0,1680.0
00169042.json,en:baby-lambada-lettuce,35,76.0,41.0,1680.0
00169042.json,en:rocket,18,76.0,58.0,3360.0
00169042.json,en:corn-salad,12,0.0,12.0,144.0
00202336.json,en:orange-juice-from-concentrate,90,49.4,40.6,1650.0
00202336.json,en:grapefruit-juice,10,49.4,39.4,1550.0
00227520.json,en:oat,41,47.5,6.5,42.2
00227520.json,en:raisin,22,40.8,18.8,353.0
00227520.json,en:date,13,9.1,3.9,15.2
00227520.json,en:cranberry,10,1.71,8.29,68.7
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0023344268912.json,en:peanut,30,34.1,4.1,16.8
0023344268912.json,en:flam-raisins,25,40.9,15.9,253.0
