ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.02,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,0.2,0,,1,0
ar:butterreinfett,0,,,0,1.58,0,,1,0
ar:fettarmer-kakao,0,,,0,0.78,0,,1,0
ar:haselnüsse,0,,,28.5,25.0,3.5,0.123,1,1
ar:kakaobutter,0,,,0,12.6,0,,1,0
ar:kakaomasse,0,,,0,6.3,0,,1,0
ar:magermilchpulver,0,,,0,3.15,0,,1,0
ar:palmol,0,,,0,6.25,0,,1,0
ar:salz,0,,,0,0.1,0,,1,0
ar:soja,0,,,0,1.18,0,,2,0
ar:süssmolkenpulver,0,,,0,1.56,0,,1,0
ar:vanillin,0,,,0,0.44,0,,2,0
ar:weizenmehl,0,,,0,3.13,0,,1,0
ar:zucker,0,,,0,37.7,0,,2,0
bg:екстракт-от-какао,1,,18100,0,3.1,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.04,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.01,0,,1,0
bg:жиселинен-регулатор,0,,,0,10.3,0,,1,0
bg:нодирана-сол,0,,,3,18.6,15.6,5.2,1,1
bg:обезвoдненo-масло,0,,,0,0.15,0,,1,0
bg:пшеничен-декстрин,1,,,0,17.1,0,,1,0
bg:пшенично-брашно-тип,0,,,0,91.3,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,19.6,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,204.0,74.0,0.569,3,3
bg:сусам-и-соя,0,,,0,3.01,0,,1,0
bg:суха-мая,1,,11009,0,0.02,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,64.4,14.6,0.185,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,57.1,33.9,0.373,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,6.32,2.32,0.58,1,1
cs:sušené-mleté-fazole,0,,,0,1.16,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,38.3,20.5,0.38,2,2
de:196,0,,,0,2.11,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.62,0,,1,0
de:anderer-getreidesorten,0,,,0,0.32,0,,1,0
de:annatto-norbixin,0,,,0,0.69,0,,1,0
de:aroma-vanillin,1,,,0,0.03,0,,1,0
de:buttermilchpulver,0,,,0,0.06,0,,1,0
de:emulgatos-lecithine,0,,,0,1.36,0,,1,0
de:enthalten,0,,,0,0.02,0,,1,0
de:erzeugnis,0,,,0,2.97,0,,1,0
de:fettarmer-kefir-mild,0,,,0,66.7,0,,1,0
de:färben-des-karotten,0,,,0,0.37,0,,1,0
de:füllung-mit-schokoladen,0,,,0,19.9,0,,1,0
de:gelbe-linsen,1,20505,,32,67.7,35.7,1.12,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.16,0,,1,0
de:geschälte-sojaboh,0,,,0,17.8,0,,1,0
de:hofer,0,,,0,23.4,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,43.5,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.12,0,,1,0
de:kakaobuiter,0,,,0,25.6,0,,1,0
de:keine-erdnüsse,0,,,0,0.02,0,,1,0
de:kollagenhydrolysat,0,,,0,56.6,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.07,0,,1,0
de:lucker,0,,,0,5.59,0,,1,0
de:magernilchpulver,0,,,17,3.77,13.2,0.778,1,1
de:maisvollkorngrieß,0,,,3,0.39,2.61,0.87,1,1
de:molkeneiweisisolat,0,,,0,6.02,0,,1,0
de:molkeneweißkonzentrat,0,,,0,7.27,0,,1,0
de:nen,0,,,15.7,4.91,10.8,0.687,1,1
de:nougatcreme,0,,,0,12.6,0,,1,0
de:orangeschalenextrakt,1,,13034,0,0.75,0,,2,0
de:pflanaliche-öle,0,,,0,5.56,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.46,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.78,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.02,0,,1,0
de:siehe-deckel,0,,,0,0.12,0,,1,0
de:stark-toco,0,,,0,1.33,0,,1,0
de:str,0,,,0,0.09,0,,1,0
de:süßmolkenpuver,0,,,0,2.34,0,,1,0
de:thermophilus,0,,,0,0.06,0,,1,0
en:10-fett,0,,,0,0.2,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,33.3,0,,1,0
en:1496,0,,,0,10.7,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.55,0,,1,0
en:a-little-salt,0,,,0.9,13.1,12.2,13.6,1,1
en:acacia-fibre,1,,,0,10.9,0,,2,0
en:acerela-extract,0,,,0,0.7,0,,1,0
en:acerola,1,,,0,14.9,0,,4,0
en:acerola-juice,1,,,0,46.4,0,,24,0
en:acid,1,,,0,21.1,0,,2,0
en:acide-ascorbique,0,,,0,14.3,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,1.94,0,,1,0
en:acidity-regulator,1,,,0,1.99,0,,1,0
en:agave-syrup,1,31089,,312.0,342.0,29.9,0.0958,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.14,99.9,0.999,1,1
en:agriculture,0,,,0,0.27,0,,2,0
en:alcohol,1,1014,,0.6,41.5,0.59,0.983,11,1
en:alcohol-vinegar,1,11018,,90,316.0,104.0,1.15,50,3
en:alcool,0,,,0,0.2,0,,1,0
en:allspice,1,20151,,0,0.26,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,53.7,0,,1,0
en:almond,1,15041,,308.0,366.0,123.0,0.4,43,34
en:almonds-pieces,1,15041,,4,16.3,0.87,0.218,2,1
en:ammonium-acid-carbonate,0,,,0,4.72,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.94,0,,1,0
en:aniseed,1,,,0.2,3.15,2.95,14.7,1,1
en:antioxidant,1,,,0,2.8,0,,6,0
en:apple,1,13050,,194.0,299.0,59.5,0.306,13,7
en:apple-extract,1,,,0.46,6.92,3.07,6.67,2,1
en:apple-juice,1,2074,,165,165.0,0.2,0.00121,2,2
en:apple-juice-from-concentrate,1,2074,,55,79.5,24.5,0.445,1,1
en:apple-pieces,1,13050,,1.98,4.54,2.56,1.29,1,1
en:apple-puree,1,13050,,98.6,129.0,26.7,0.271,5,2
en:apricot,1,13000,,0,9.95,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.75,0,,1,0
en:aroria,0,,,0,4.19,0,,1,0
en:aubergine,1,20053,,68,248.0,28.9,0.425,5,3
en:avocado,1,13004,,0,11.2,0,,1,0
en:avoine-flakes,0,,,0.8,4.61,3.81,4.76,1,1
en:bacon-flavouring,1,,,0,1.59,0,,1,0
en:baker-s-yeast,1,11045,,0,54.4,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,0.2,1.8,0.9,1,1
en:bamboo,1,,,0,2.79,0,,1,0
en:banana,1,13005,,19.0,89.4,37.3,1.96,10,5
en:banana-flavouring,1,,,0,0.15,0,,1,0
en:barley,1,,,105.0,174.0,70.0,0.667,23,8
en:barley-fibre,0,,,0,1.02,0,,1,0
en:barley-flakes,1,,,90.1,176.0,46.0,0.511,12,5
en:barley-flour,1,9550,,6.3,31.5,20.8,3.3,8,6
en:barley-malt-extract,1,,,7,380.0,14.8,2.11,68,1
en:barley-malt-flavouring,1,,,0,2.09,0,,1,0
en:barley-malt-flour,1,9550,,1.73,93.7,8.31,4.8,23,2
en:barley-malt-syrup,1,,,0,2.79,0,,4,0
en:barn-eggs,1,22000,,0,0.03,0,,1,0
en:basil,1,11033,,106.0,151.0,45.3,0.428,13,10
en:basil-extract,1,11033,,0,9.59,0,,3,0
en:basilikum,0,,,0,0.39,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,5.82,4.3,5.06,5,2
en:beans,1,,,50,71.8,20.6,0.412,2,1
en:beech-wood-smoke,1,,,0,3.77,0,,1,0
en:beef,1,,,9,9.26,0.26,0.0289,1,1
en:beef-meat,1,,6101,8,6.74,1.26,0.157,1,1
en:beetroot,1,,20091,0,10.8,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,4.93,0,,1,0
en:bell-pepper,1,20041,,18.8,143.0,21.0,1.12,9,2
en:bergamot-orange-flavouring,1,,,3,33.3,30.3,10.1,1,1
en:bifidus-actiregularis,1,,,0,1.78,0,,3,0
en:biotin,1,,,0,0.44,0,,1,0
en:black-carrot,1,20009,,0,12.3,0,,1,0
en:black-concentrated,0,,,0,0.43,0,,1,0
en:black-juice-concentrate,0,,,0,0.06,0,,1,0
en:black-olive,1,13186,,2,16.5,14.5,7.25,1,1
en:black-pepper,1,11015,,0.13,4.2,0.2,1.54,12,1
en:black-tea,1,18154,,0,66.7,0,,1,0
en:black-tea-extract,1,18154,,0.12,0.25,0.13,1.08,1,1
en:blackberry,1,13029,,2.5,4.62,1.75,0.7,3,2
en:blackcurrant,1,13007,,21.2,32.3,19.6,0.924,15,9
en:ble,0,,,10,30.9,11.2,1.12,3,1
en:ble-flour,0,,,51,90.3,39.3,0.771,2,2
en:ble-starch,0,,,0,3.89,0,,1,0
en:blonde-cane-sugar,1,,31016,0,1.9,0,,1,0
en:blood-orange,1,,13034,4,29.6,25.6,6.4,1,1
en:blue-poppy-seed,1,11061,,7.9,17.7,9.85,1.25,4,4
en:blueberry,1,13028,,83.0,139.0,107.0,1.29,13,10
en:bourbon-vanilla,1,,,0,0.07,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,12.1,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,12.0,12.0,399.0,1,1
en:brazil-nut,1,15008,,14.3,12.5,6.37,0.445,6,4
en:breadcrumbs,1,7500,,16.9,4.59,12.3,0.728,1,1
en:brewer-s-yeast,1,,11009,193,206.0,13.0,0.0674,3,2
en:broad-bean-flour,1,,9410,0,7.68,0,,9,0
en:broad-bean-protein,1,,,2,11.5,9.5,4.75,1,1
en:brown-basmati-rice,1,9119,,12,7.85,4.15,0.346,1,1
