ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.06,0,,1,0
en:acacia-fibre,,,,0,0.7,0,,1,0
en:acerola-juice,,,,0,0.25,0,,2,0
en:acid,,,,0,0.0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,58.4,0,,2,0
en:alcohol,,1014,,0,2.19,0,,4,0
en:alcohol-vinegar,,11018,,0,12.8,0,,9,0
en:aniseed,,,,0,0.09,0,,1,0
en:antioxidant,,,,0,0.32,0,,1,0
en:apple-pieces,,13050,,1.98,3.75,1.77,0.894,1,1
en:apple-puree,,13050,,93.3,1.14,92.2,0.988,2,2
en:apricot,,,,7.6,9.12,5.7,0.75,4,2
en:apricot-puree,,,,187,13.3,174.0,0.929,2,2
en:atlantic-salmon,,26036,,0,5.88,0,,2,0
en:aubergine,,20053,,7.9,2.41,6.18,0.782,2,1
en:baker-s-yeast,,11045,,0,9.35,0,,2,0
en:balsamic-vinegar,,11091,,5.0,2.01,2.99,0.598,2,2
en:banana,,13005,,91.5,20.9,76.0,0.831,6,5
en:barley,,,,2.2,0.66,1.54,0.7,2,2
en:barley-flakes,,,,0,34.2,0,,2,0
en:barley-flour,,9550,,3.5,22.6,12.2,3.49,6,4
en:barley-malt-extract,,,,0,6.45,0,,3,0
en:barley-malt-flour,,9550,,3.9,2.01,2.03,0.521,5,3
en:barley-malt-syrup,,,,0,0.01,0,,1,0
en:basil,,11033,,2.02,14.3,6.67,3.3,10,4
en:bay-leaf,,11053,,0,0.07,0,,1,0
en:bechamel-sauce,,11101,,22.8,19.4,3.4,0.149,1,1
en:beech-wood-smoke,,,,0,0.01,0,,1,0
en:beef-fat,,,,0,1.51,0,,1,0
en:beef-gelatin,,,,0,2.39,0,,1,0
en:beef-meat,,,6101,112.0,74.1,113.0,1.01,8,6
en:bell-pepper,,20041,,0,3.53,0,,1,0
en:black-pepper,,11015,,0,0.97,0,,1,0
en:blackberry,,13029,,2,0.02,1.98,0.99,1,1
en:blueberry,,13028,,0.1,0.0,0.1,1.0,1,1
en:breadcrumbs,,7500,,0,1.0,0,,1,0
en:broad-bean,,20518,,4.5,9.8,5.8,1.29,3,2
en:broccoli,,20057,,6.1,6.96,3.1,0.508,2,2
en:brown-flax-seeds,,15052,,72.1,11.8,70.8,0.982,5,4
en:brown-sugar-syrup,,,,0,7.14,0,,2,0
en:buckwheat,,,9380,20.3,19.7,3.18,0.157,2,2
en:buckwheat-flour,,9540,,17.8,11.7,6.13,0.344,2,2
en:bulgur,,9690,,0,9.98,0,,2,0
en:butter,,,16400,1.2,5.56,0.94,0.783,7,2
en:butterfat,,16401,,0,10.0,0,,2,0
en:buttermilk,,19801,,0,1.55,0,,2,0
en:cabbage,,,,38.4,10.2,28.2,0.734,2,2
en:camembert,,12001,,25,3.62,21.4,0.855,2,2
en:cane-sugar,,,31016,0,23.8,0,,3,0
en:caraway,,,,0,0.12,0,,2,0
en:cardamom,,,11075,0,0.99,0,,3,0
en:carob-seed-flour,,,,0,16.4,0,,8,0
en:carrot,,20009,,114.0,92.0,66.1,0.581,17,11
en:carrot-extract,,20009,,0,0.0,0,,1,0
en:cauliflower,,20016,,5.7,1.97,3.73,0.654,1,1
en:celeriac,,20055,,0.8,0.66,0.14,0.175,1,1
en:celery,,,,2,5.53,2.11,1.06,3,1
en:cereal,,,,275.0,243.0,124.0,0.452,6,6
en:cereals-containing-gluten,,,,0,2.97,0,,1,0
en:cheddar,,12726,,2.5,6.76,4.26,1.7,1,1
en:cheese,,,12999,43,4.04,39.0,0.906,2,2
en:cheese-sauce,,,,20.5,14.2,6.3,0.307,1,1
en:cherry-tomato,,20172,,29,39.7,16.1,0.553,5,4
en:chicken-fat,,16540,,0,2.07,0,,3,0
en:chicken-fillet,,36018,,18.3,7.34,11.0,0.599,1,1
