test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
20298036.json,107.0,6,"72% farine (61% farine de blé, 8,5% farine complète de blé reconstituée, 1,7% farine d'épeautre (blé), 0,6% farine d'orge, 0,6% farine de seigle), 3,3% graines de lin brun, levure, 3,1% germe de maïs, 3,1% flocons de blé malté, 3,1% graines de sésame toastées, huile de colza, gluten de blé, sucre, sel, 1,3% flocons d'avoine, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, d'oeufs et de soja."
3175681028111.json,43.1,4,"Boulgour de _blé_ complet* réhydraté 44,9%, quinoa* cuit 11,7%, poivrons rouges*, oignons*, farine de _blé_* 5,6%, concentré de tomates* 4,6%, huiles végétales* 4.1% (huile de tournesol oléique* 3,8%, huile de tournesol* 0,35%), flocons d'_avoine_ complète* 3,7%, gluten de _blé_* 2,8%, flocons de blé complet* 2,3%, maïs doux*, ail*, sel de mer, paprika doux* 0,7%, coriandre* en poudre, cumin*, betteraves rouges* en poudre, origan* déshydraté."
3180950063731.json,114.0,31,"Choucroute cuisinée 47,6% (choucroute, graisse de canard 1,4%, Riesling 0,9%, sel, baies de genièvre, poivre, laurier, antioxydant : acide ascorbique), pommes de terre cuites 19,5% (pommes de terre, eau, sel), knack fumée 13,4% (viande de porc* 8,3%, eau, viande de bœuf* 1,8%, gras de porc*, sel, plasma de bœuf déshydraté, épices et plantes aromatiques, arômes naturels, sirop de glucose, dextrose, antioxydants : acide ascorbique, ascorbate de sodium, conservateur : nitrite de sodium. Boyau naturel de mouton), saucisse fumée cuite 7,3% (viande de porc*, eau, sel, arômes naturels, dextrose, épices et plantes aromatiques, antioxydant : acide ascorbique, sucre, conservateur : nitrite de sodium, poireau. Boyau naturel de porc - Préparé avec 101 g de viande pour 100 g de saucisse fumée), poitrine de porc cuite fumée 6,1% (poitrine de porc* 5,4%, eau, sel, dextrose, antioxydant : ascorbate de sodium, conservateur: nitrite de sodium), filet de porc cuit 6,1% (filet de porc* 5,4%, eau, sel, arômes naturels, dextrose, sucre, plantes aromatiques, bouillon de légumes déshydratés (extraits de carottes, poireaux, livèche, aromates), antioxydant : ascorbate de sodium, conservateur : nitrite de sodium). Fumée de bois de hêtre."
3228857001842.json,72.9,9,"Farines 56,6% (BLÉ   32,1%, BLÉ 14%, SEIGLE 6,9%, AVOINE 1,2%, riz 1,2%, ORGE 1,2%), eau, graines 5,1% (tournesol 2,5%, lin 1,3%, SOJA 1,3%), sucre, huile de colza, gluten de BLÉ, arôme (contient alcool), sel, levure, vinaigre, extrait d'acérola. Peut contenir des traces d’œufs, LAIT, FRUITS A COQUE, GRAINES DE SÉSAME."
3229820129488.json,83.2,4,"Flocons d'_avoine_* complète 44%, Flocons de _blé_* complet 11%, Raisins* 10%, (raisins*, huile de tournesol*), Pétales de maïs* 9%, Figues* séchées 9% (figues*, farine de riz*), Flocons d'épeautre* complet (_blé_) 5%, Abricots* secs 4% (abricots*, farine de riz*), Graines de tournesol* 3%, Pétales d'épeautre* complet (_blé_) 2%, Graines de lin* 2%, Graines de courge* 1%"
3250390024767.json,45.2,5,"Filet de colin d‘Alaska - qualité sans arêtes* - 44,4 % (_poissons_), concassé de tomates 16,6 %, fenouil 6,8 %, oignons 6,6 %, eau, poivrons rouges 5,5 %, concentré de tomates, poireaux 4,4 %, huile d'olive 1,6 %, épaississant : amidon transformé de maïs, échalotes 1,1 % (échalotes, sel), sel, persil 0,5 %, concentré de vin blanc, ail 0,1%, origan, sarriette,  poivre."
3250390024866.json,107.0,5,"Sauce bolognaise 58% [viande de bœuf 12% (origine : France), eau, concassé de tomates 10,4%, double concentré de tomates 8,6%, oignons préfrits 6,6% (oignons, huile de tournesol), oignons 3,8%, amidon de BLE, carottes, basilic 0,7%, sucre, ail, sel, arôme naturel, thym], sauce béchamel 24,4% (eau, crème fraîche** 1,8%, farine de BLE, huile de colza, emmental**, amidon de BLE, poudre de LAIT, sel, muscade, arôme naturel), pâtes fraîches 16% (semoule de BLE dur, eau, ŒUFS entiers), emmental** 1,6%.
**dont LAIT.
Pourcentages exprimés sur le poids net total."
3250390145615.json,195.0,9,"Farine de _blé_ 70.1%, céréales (UE / non UE) 14.7% [dont flocons de _blé_ malté 41.8%, _orge_ 19.4% (flocons d'_orge_, farine d'_orge_), flocons d'_avoine_ 11.9%, farine de _seigle_ 8.9%, farine de riz 8.9%, farine de sarrasin 8.9%], _gluten de blé_, sucre, levure, huile de colza, graines (UE / non UE) 1.5% (dont lin brun 67%, pavot bleu 33%), sel, dextrose de blé, antioxydant : acide ascorbique."
3250390553199.json,112.0,16,"Garniture 58,2%: sauce tomate cuite (eau, concentré de tomates, amidon modifié de maïs, sucre, poudre d'oignon, sel, poudre d'ail, poivre), emmental râpé 12% (emmental** 11,8%, fécule de pomme de terre), mozzarella râpée 10,9% (mozzarella** 10,7%, fécule de pomme de terre), cheddar fondu râpé 5% [cheddar fondu 4,9% (cheddar** 2,5%, eau, amidon modifié de pomme de terre, beurre**, protéines de lait, sels de fonte: citrates de sodium, sel, colorant: extrait de paprika), fécule de pomme de terre], fromage à raclette*** 4% (lait, sel, coagulant, ferments lactiques, conservateur: natamycine), cheddar râpé 0,3% cheddar*** 0,3% (lait, sel, colorant: caroténoïdes, coagulant, ferments lactiques*), fécule de pomme de terre], plantes aromatiques déshydratées. Pâte cuite 41,8%: farine de blé 31,3%, eau, levure boulangere, sel. Traces éventuelles de: graines de sésame,moutarde, œufs, poissons."
3250390564782.json,116.0,11,"Garniture 58,2% : sauce tomate cuite (eau, purée de tomates, amidon modifié de maïs, sucre, oignon, ail, sel, origan), fromages 9,8% [mozzarella** 4,9%, edam** 4,9%], lardons cuits fumés 7,8% [poitrine de porc (origine : France) 6,5%, eau, sel, dextrose; conservateurs : érythorbate de sodium, nitrite de sodium], oignons 6,5%, jambon cuit standard 5,9% [jambon de porc (origine : France) 4,1%, eau, dextrose, sel, stabilisant : diphosphates, arômes naturels, antioxydant érythorbate de sodium, conservateur : nitrite de sodium], plantes aromatiques. 
Pâte cuite 41,8% : farine de blé, eau, huile de colza, levure boulangère, sel, levain de blé dévitalisé."
