test_name,ingredient,percent,percent_estimate,difference
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003083.json,en:cumin-seeds,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,156.0,56.0
3250390005261.json,fr:melange-de-cafe-arabica,60,50.0,10.0
3250390005261.json,fr:robusta,40,50.0,10.0
3250390007975.json,en:coffee,100,100.0,0.0
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390022039.json,en:carrot,26,16.8,9.2
3250390022039.json,en:leek,12,16.8,4.8
3250390022039.json,en:potato,12,16.6,4.6
3250390022039.json,en:cauliflower,10,16.6,6.6
3250390022039.json,en:celeriac,8,16.6,8.6
3250390022039.json,en:green-bean,8,16.6,8.6
3250390022039.json,en:garden-peas,4,0.13,3.87
3250390022749.json,en:potato,96,117.0,21.0
3250390022749.json,en:sunflower-oil,4,2.16,1.84
3250390022756.json,en:potato,97.5,117.0,19.5
3250390022756.json,en:sunflower-oil,2.5,2.18,0.32
3250390022763.json,en:potato,97,122.0,25.0
3250390022763.json,en:sunflower-oil,3,2.67,0.33
3250390101079.json,en:coffee,100,100.0,0.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390115779.json,en:liquorice,70.5,83.5,13.0
3250390115779.json,en:mint,27.5,10.7,16.8
3250390115779.json,en:flavouring,2,5.91,3.91
3250390120476.json,en:coffee,100,100.0,0.0
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390137115.json,en:potato,97,112.0,15.0
3250390137115.json,en:sunflower-oil,3,2.89,0.11
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390207573.json,fr:carottes-en-rondelles,100,104.0,4.0
3250390240143.json,en:beef-meat,100,63.6,36.4
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,32.6,27.6
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,8.92,3.08
3250390285403.json,fr:melange-de-cafe-arabica,60,66.7,6.7
3250390285403.json,fr:robusta,40,33.3,6.7
3250390309109.json,en:beef-meat,100,100.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0
3250390340508.json,en:coffee,100,100.0,0.0
3250390402633.json,en:cod,100,100.0,0.0
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0
3250390500940.json,en:carrot,30,33.4,3.4
3250390500940.json,en:leek,25,33.4,8.4
3250390500940.json,en:celeriac,25,33.3,8.3
3250390510963.json,en:garlic,100,100.0,0.0
3250390510987.json,en:basil,100,100.0,0.0
3250390511021.json,en:chives,100,100.0,0.0
3250390511083.json,en:dill,100,100.0,0.0
3250390573593.json,fr:courgettes-en-rondelles,100,117.0,17.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,0.0
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,102.0,2.0
3250391019847.json,en:extra-fine-green-beans,100,182.0,82.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,51.6,31.6
3250391100675.json,en:cultivated-mushroom,18,25.8,7.8
3250391100675.json,en:shiitake,18,12.9,5.1
3250391100675.json,en:pholiota,18,6.45,11.6
3250391100675.json,en:cep,18,3.23,14.8
3250391150496.json,en:turmeric,100,107.0,7.0
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200351.json,en:green-tea,61.75,99.9,38.2
3250391200351.json,en:mint,33.25,0.05,33.2
3250391200351.json,en:natural-flavouring,5,0.02,4.98
3250391200382.json,en:black-tea,95,94.2,0.8
3250391200382.json,en:flavouring,5,6.45,1.45
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,91.1,66.1
3250391250912.json,fr:de-batavia-verte,20,15.5,4.5
3250391250912.json,en:spinach,10,15.4,5.4
3250391250912.json,fr:feuille-de-chene-verte,10,0.01,9.99
3250391324248.json,en:coriander,100,100.0,0.0
3250391357376.json,en:black-tea,90,66.7,23.3
3250391357376.json,en:flavouring,10,33.3,23.3
3250391367405.json,en:coffee,100,100.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
