test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,29.7,3.25,10.6
0000300000335.json,en:butternut-squash,31.9744204636291,25.9,6.07,36.9
0000300000335.json,en:whole-milk,11.9904076738609,25.9,13.9,193.0
0000300000335.json,en:carrot,9.9920063948841,17.3,7.31,53.4
0000300000335.json,en:cheddar,5.99520383693046,6.58,0.585,0.342
0000300000335.json,en:pasta,4.99600319744205,6.58,1.58,2.51
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.29,1.71,2.92
0000300000335.json,en:sage,0.0999200639488409,0.01,0.0899,0.00809
00053297.json,en:duck,74,89.9,15.9,253.0
00053297.json,en:plum-sauce,26,88.2,62.2,3870.0
00076517.json,en:grape,30,46.5,16.5,272.0
00076517.json,en:banana,25,13.4,11.6,135.0
00076517.json,en:strawberry,25,13.4,11.6,135.0
00076517.json,en:blueberry,10,13.3,3.3,10.9
00076517.json,en:raspberry,10,13.3,3.3,10.9
00076715.json,en:almond,30,38.4,8.4,70.6
00076715.json,en:cashew-nuts,30,37.8,7.8,60.8
00076715.json,en:pecan-nut,20,10.1,9.9,98.0
00076715.json,en:macadamia-nut,10,6.72,3.28,10.8
00076715.json,en:pistachio-nuts,10,7.03,2.97,8.82
00078832.json,en:grape,55,55.2,0.2,0.04
00078832.json,en:strawberry,22,44.1,22.1,488.0
00078832.json,en:raspberry,10,0.45,9.55,91.2
00078832.json,en:blackberry,9,0.26,8.74,76.4
00078832.json,en:blueberry,4,0.08,3.92,15.4
00099202.json,fr:enrobage-aromatise-au-yaourt,60,137.0,77.0,5930.0
00099202.json,fr:galette-de-riz,40,53.1,13.1,172.0
00109871.json,en:broccoli,50,56.2,6.2,38.4
00109871.json,en:cauliflower,50,43.8,6.2,38.4
0014113230117.json,en:almond,98,99.4,1.4,1.96
0014113230117.json,en:salt,2,0.77,1.23,1.51
00146883.json,en:cashew-nuts,40,28.5,11.5,132.0
00146883.json,en:hazelnut,30,28.4,1.6,2.56
00146883.json,en:roasted-almonds,20,28.2,8.2,67.2
00146883.json,en:pistachio-nuts,10,23.6,13.6,185.0
00166423.json,en:orange-juice-not-from-concentrate,96,57.1,38.9,1510.0
00166423.json,en:lemon-juice-not-from-concentrate,3,28.6,25.6,655.0
00166423.json,en:lime-juice-not-from-concentrate,1,14.3,13.3,177.0
00169042.json,en:rosini-lettuce,35,54.8,19.8,392.0
00169042.json,en:baby-lambada-lettuce,35,50.0,15.0,225.0
00169042.json,en:rocket,18,50.0,32.0,1020.0
00169042.json,en:corn-salad,12,6.05,5.95,35.4
00202336.json,en:orange-juice-from-concentrate,90,50.0,40.0,1600.0
00202336.json,en:grapefruit-juice,10,50.0,40.0,1600.0
00220231.json,fr:grape,57,53.3,3.7,13.7
00220231.json,fr:strawberry,27,26.7,0.3,0.09
00220231.json,fr:raspberry,8,13.3,5.3,28.1
00220231.json,fr:blueberry,8,6.67,1.33,1.77
00227520.json,en:oat,41,44.1,3.1,9.61
00227520.json,en:raisin,22,34.3,12.3,151.0
00227520.json,en:date,13,18.1,5.1,26.0
00227520.json,en:cranberry,10,11.9,1.9,3.61
00227520.json,en:sunflower-seed,9,0.41,8.59,73.8
00227520.json,en:pumpkin-seed,5,0.2,4.8,23.0
0023344268912.json,en:peanut,30,31.1,1.1,1.21
0023344268912.json,en:flam-raisins,25,31.0,6.0,36.0
0023344268912.json,en:coconut,15,31.0,16.0,256.0
0023344268912.json,en:dried-banana,15,30.8,15.8,250.0
0023344268912.json,en:almond,8,1.24,6.76,45.7
0023344268912.json,en:cashew-nuts,7,0.08,6.92,47.9
00247344.json,en:almond,30,74.1,44.1,1940.0
00247344.json,en:cashew-nuts,30,9.57,20.4,417.0
00247344.json,en:hazelnut,20,9.4,10.6,112.0
00247344.json,en:pecan-nut,20,9.36,10.6,113.0
00259972.json,en:skipjack-tuna,51.4705882352941,71.6,20.1,405.0
