ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,12.9,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,8.54,0,,1,0
ar:butterreinfett,,,,0,8.54,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,6.45,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,3.23,3.22,322.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,25.8,0,,1,0
ar:e-en,,,,0,51.6,0,,1,0
ar:fettarmer-kakao,,,,0,8.54,0,,1,0
ar:haselnüsse,,,,28.5,8.61,19.9,0.698,1,1
ar:kakaobutter,,,,0,8.61,0,,1,0
ar:kakaomasse,,,,0,8.54,0,,1,0
ar:magermilchpulver,,,,0,8.54,0,,1,0
ar:palmol,,,,0,8.54,0,,1,0
ar:salz,,,,0,8.52,0,,1,0
ar:soja,,,,0,8.54,0,,2,0
ar:süssmolkenpulver,,,,0,8.54,0,,1,0
ar:vanillin,,,,0,11.8,0,,2,0
ar:weizenmehl,,,,0,8.54,0,,1,0
ar:zucker,,,,0,27.7,0,,2,0
bg:origanum-vulgare,,,,0,0.22,0,,1,0
bg:био-пшенично-брашно,,,9410,35,9.97,25.0,0.715,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.23,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,60.7,1.27,0.0205,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,35.9,4.31,0.107,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,9.26,0.86,0.102,1,1
bg:суха-мая,,,,0,1.82,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.23,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,4.23,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,0.0,0,,1,0
cs:bílá-quinoa,,,,7.6,5.15,2.45,0.322,1,1
cs:cizrna,,,,17,5.15,11.8,0.697,1,1
cs:fosforečnany-vápenaté,,,,0,0.0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,5.15,0,,1,0
cs:kousky-mandlí,,,,7,7.8,0.8,0.114,1,1
cs:krájená-mrkev,,,,19.9,15.7,4.25,0.214,1,1
cs:pomerančová-dřeň,,,,34,7.8,26.2,0.771,1,1
