test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,65.4,6.4
0016000502666.json,en:honey,2,2.83,0.83
0039047001442.json,en:brown-sugar,4,4.43,0.43
0850004207024.json,en:and-less-of-the-following,2,7.44,5.44
16256163.json,en:cocoa-butter,11,1.16,9.84
16256163.json,en:cocoa,32,20.1,11.9
17192008.json,en:non-hydrogenated-vegetable-oils,70,84.0,14.0
17192008.json,en:shea-butter,9.8,33.3,23.5
17192008.json,en:coconut,4.2,26.0,21.8
17192008.json,en:sea-salt,0.4,2.17,1.77
20003548.json,en:hazelnut,13,7.28,5.72
20003548.json,en:fat-reduced-cocoa-powder,10,7.25,2.75
20004125.json,en:tomato,99.4,189.0,89.6
20005832.json,en:dark-chocolate,50,11.2,38.8
20023782.json,en:celery,63,64.4,1.4
20023782.json,en:yogurt,6,1.45,4.55
20030049.json,en:milk-chocolate,25,0.06,24.9
20030049.json,fr:matieres-seche-issue-du-lait,14,0.03,14.0
20034658.json,en:salmon,97,97.3,0.3
20042905.json,en:wheat-flour,72,72.8,0.8
20042974.json,en:almond-paste,45,27.0,18.0
20042974.json,en:almond,20,28.6,8.6
20042974.json,en:butter,10,23.4,13.4
20042974.json,en:almond,2,3.33,1.33
20043391.json,en:mackerel-fillet,56,39.1,16.9
20043391.json,en:mustard,10,19.0,9.0
20045852.json,en:cornmeal,57,166.0,109.0
20045852.json,en:peanut,33,20.9,12.1
20045852.json,en:sunflower-oil,5,2.36,2.64
20047238.json,en:walnut,25,27.6,2.6
20047238.json,en:hazelnut,25,27.4,2.4
20047238.json,en:cashew-nuts,25,25.6,0.6
20047238.json,en:almond,25,25.6,0.6
20047900.json,en:potato,92,86.6,5.4
20047900.json,en:panada-with-spices,4,10.6,6.6
20047900.json,en:sunflower-oil,4,2.91,1.09
2006050033638.json,en:fromage-blanc,76,39.4,36.6
2006050033638.json,en:milk,50.1,55.2,5.1
2006050033638.json,en:cream,18.2,54.9,36.7
2006050033638.json,en:cream,6,50.0,44.0
20072483.json,en:wheat-flour,61,70.9,9.9
20072483.json,en:lard,9,8.65,0.35
20072483.json,en:e1510,1.4,0.37,1.03
20080655.json,en:milk-chocolate-coating,24,41.4,17.4
20082925.json,en:coconut-water,100,100.0,0.0
20089986.json,en:wheat-flour,19.6,19.1,0.5
20089986.json,en:whole-wheat-flour,19.4,18.6,0.8
20089986.json,en:chocolate-chunk,12.5,10.3,2.2
20089986.json,en:whole-grain-oat-flakes,8.5,7.43,1.07
20089986.json,en:wholemeal-barley-flour,6.2,6.13,0.07
20089986.json,en:wholemeal-rye-flour,3.4,5.88,2.48
20089986.json,en:cocoa-powder,3,4.84,1.84
20089986.json,en:wheat-bran,1,0.64,0.36
20089986.json,en:spelt-flour,1,0.54,0.46
20138028.json,en:concentrated-multifruit-juice,1.1,5.68,4.58
20149819.json,en:sugar,9.4,6.38,3.02
20154424.json,en:potato,45,163.0,118.0
20154424.json,en:sunflower-oil,29,27.3,1.7
20163723.json,en:beef,24,18.6,5.4
20163723.json,en:tomato-sauce,20.4,10.1,10.3
20163723.json,en:emmental,6.4,7.0,0.6
20163723.json,en:onion,3.1,9.21,6.11
20163723.json,en:garlic,0.16,0.63,0.47
20163723.json,en:aromatic-plants,0.11,0.61,0.5
20177201.json,en:rice-flour,0.5,11.9,11.4
20177218.json,en:dark-chocolate,70,8.38,61.6
20193089.json,en:wholemeal-cereal,51,83.6,32.6
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,15.3,0.7
20198114.json,en:tomato,99,189.0,90.0
20208059.json,en:wheat-flour,25,24.5,0.5
20208059.json,en:sugar,25,24.5,0.5
20208059.json,en:egg,25,24.9,0.1
20208059.json,en:butterfat,21,16.6,4.4
