test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,40.0,10.0
0037600106009.json,fr:grillees,91,11.9,79.1
0037600106412.json,fr:grillees-ar,91,3.7,87.3
0061232203072.json,en:wholemeal-oat,90,88.2,1.82
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.28,18.7
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,12.7,14.3
16130357.json,en:whole-wheat,53.1,83.6,30.5
16130357.json,en:fat-reduced-cocoa-powder,5.6,2.6,3.0
16256866.json,en:cocoa-butter,11,32.8,21.8
16256866.json,fr:en-poudre,50,32.8,17.2
20000653.json,en:strawberry,50,38.9,11.1
20003548.json,en:hazelnut,13,14.7,1.7
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,14.7,7.7
20004132.json,en:chopped-tomatoes,60,48.5,11.5
20004132.json,en:tomato-juice,39.9,35.5,4.45
20005719.json,en:salt,1.8,1.61,0.19
20005726.json,en:sultana,40,77.6,37.6
20005726.json,en:almond,20,3.71,16.3
20005726.json,en:walnut-kernel,15,3.71,11.3
20005726.json,fr:noisettes-decortiquees,10,3.71,6.29
20005726.json,en:brazil-nut,10,3.71,6.29
20005726.json,en:cashew-nuts,5,1.13,3.87
20005771.json,en:hazelnut,27,26.1,0.88
20019907.json,en:lemon-juice-from-concentrate,99.88,37.7,62.2
20023218.json,en:crushed-tomato,70,46.0,24.0
20023218.json,en:onion,6,11.4,5.45
20023218.json,en:in-carrots,5.5,7.66,2.16
20023751.json,en:carrot,80,46.4,33.6
20023775.json,en:durum-wheat,56,35.4,20.6
20023775.json,en:tomato,10,8.83,1.17
20023775.json,en:raisin,2,8.81,6.81
20023782.json,en:celery,63,36.0,27.0
20023782.json,en:yogurt,6,3.11,2.89
20029838.json,en:hazelnut,12,15.0,2.98
20035594.json,en:proteins-mix,49,42.7,6.28
20035594.json,de:maltitschokoladenkuvertüre,13.0,0.8,12.2
20035594.json,en:cocoa-paste,35.4,0.0,35.4
20035594.json,de:soja-proteinknusperstücke,5.0,49.6,44.6
20037154.json,cs:drcená-rajčata,79,57.6,21.4
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,12.4,8.37
20037154.json,en:olive-oil,2,2.49,0.49
20037154.json,en:onion,2,2.49,0.49
20037154.json,en:basil,2,2.49,0.49
20043384.json,en:mackerel-fillet,60,30.5,29.5
20043384.json,en:gherkin,3.1,1.06,2.04
20043384.json,en:carrot,3,0.35,2.65
20043384.json,en:white-wine,2,0.35,1.65
20043384.json,en:onion,2,0.34,1.66
20043384.json,en:red-bell-pepper,2,0.34,1.66
20043391.json,en:mackerel-fillet,56,25.4,30.6
20043391.json,en:mustard,10,25.3,15.3
20047238.json,en:walnut,25,50.0,25.0
20047238.json,en:hazelnut,25,50.0,25.0
20047238.json,en:cashew-nuts,25,0.0,25.0
20047238.json,en:almond,25,0.0,25.0
20055431.json,en:fresh-cream,5,7.77,2.77
20060831.json,en:whole-grain-oat-flakes,27,32.5,5.46
20060831.json,en:barley-flakes,15,16.1,1.09
20060831.json,en:raisin,12,11.4,0.57
20060831.json,en:sultana,10,1.75,8.25
20060831.json,en:whole-wheat,8,0.4,7.6
20060831.json,en:pineapple,5,0.22,4.78
20060831.json,en:dried-banana,4.5,0.04,4.46
20060831.json,en:coconut-chips,4,0.18,3.82
20060831.json,en:date,3.5,8.69,5.19
20060831.json,en:pumpkin-seed,3,0.08,2.92
20060831.json,en:papaya,2.5,16.7,14.2
20060831.json,en:hazelnut,2,0.02,1.98
20060831.json,en:whole-almonds,2,0.02,1.98
20060831.json,en:pecan-nut,1.5,0.01,1.49
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,4.87,0.63
20101268.json,en:whole-wheat-flour,25,15.5,9.49
20101268.json,en:wheat-flour,14,13.8,0.2
20101268.json,en:brown-rice-flour,2,13.5,11.5
20101268.json,fr:noisettes-decortiquees,10,8.36,1.64
20101268.json,en:fat-reduced-cocoa,5,3.69,1.31
20101268.json,de:maisvollkorngrieß,3,2.58,0.42
20101268.json,en:fat-reduced-cocoa,3,2.11,0.89
20103644.json,cs:extrakt-z-kokosového-ořechu,91,49.2,41.8
20115777.json,en:milk-chocolate,60,60.2,0.2
20115777.json,en:rice,40,14.5,25.5
20116705.json,en:dark-chocolate,60,53.0,6.96
20116705.json,en:rice,40,11.3,28.7
20116712.json,en:dark-chocolate,60,38.0,22.0
20116712.json,en:cocoa-paste,45.8,9.69,36.1
20116712.json,en:red-sugar,40.7,8.71,32.0
20116712.json,en:cocoa-butter,13.2,6.44,6.76
20116712.json,en:rice,39.5,8.71,30.8
20119676.json,en:wheat-flour,66,56.5,9.51
20163402.json,en:tomato,99.7,99.7,0.02
20170196.json,en:pepper,8,7.69,0.31
20173074.json,en:onion,75,81.9,6.89
20177201.json,en:raspberry-puree,0.5,3.23,2.73
20177218.json,en:dark-chocolate,70,4.52,65.5
20202859.json,en:mixed-fruit,45,42.7,2.3
20202859.json,en:sultana,14.5,18.6,4.08
20202859.json,en:raisin,6,1.99,4.01
20202859.json,es:chips-de-platano,5.8,0.69,5.11
20202859.json,en:date,5.2,9.73,4.53
20202859.json,en:pineapple,5,7.27,2.27
20202859.json,en:coconut-chips,5,0.42,4.58
20202859.json,en:candied-papaya,3.5,4.02,0.52
20202859.json,en:barley-flakes,34.5,5.75,28.8
20202859.json,en:oat-flakes,10.5,2.73,7.77
20202859.json,en:pumpkin-seed,2.3,0.52,1.78
20202859.json,en:almond,1,0.42,0.58
20202859.json,es:nueces-pecanas,1,0.14,0.86
20202859.json,en:hazelnut,0.75,0.09,0.66
20202866.json,en:mixed-fruit,43,33.3,9.74
20202866.json,en:sultana,18.25,32.4,14.2
20202866.json,es:chips-de-platano,6,0.19,5.81
20202866.json,en:raisin,5,0.02,4.98
20202866.json,en:mango,5,0.0,5.0
20202866.json,en:pineapple,4,18.5,14.5
20202866.json,en:pear,2,1.6,0.4
20202866.json,en:peach,2,1.97,0.03
20202866.json,es:albaricoque-deshidratrado,0.75,4.99,4.24
20202866.json,en:barley-flakes,27,0.35,26.6
20202866.json,en:oat-flakes,15.5,0.18,15.3
20202866.json,en:flax-seed,4,0.07,3.93
20202866.json,en:wheat-flakes,3.5,0.02,3.48
20202866.json,en:pumpkin-seed,3,0.01,2.99
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,54.9,17.1
20298036.json,en:wheat-flour,61,23.3,37.7
20298036.json,en:whole-wheat-flour,8.5,13.6,5.05
20298036.json,en:spelt-flour,1.7,10.1,8.35
20298036.json,en:barley-flour,0.6,4.01,3.41
20298036.json,en:rye-flour,0.6,3.99,3.39
20298036.json,en:brown-flax-seeds,3.3,13.6,10.2
20298036.json,fr:germe-de-mais,3.1,4.01,0.91
20298036.json,en:malted-wheat-flakes,3.1,3.99,0.89
20298036.json,en:sesame-seeds,3.1,3.99,0.89
20298036.json,en:oat-flakes,1.3,2.75,1.45
20320003.json,en:sunflower-seed,90,97.9,7.92
20320003.json,en:salt,1,0.99,0.01
20331245.json,en:wheat-flour,56,51.9,4.06
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,0.28,19.7
20343255.json,en:sesame-seeds,2.4,0.21,2.19
20353032.json,en:roasted-peanuts,34,46.8,12.8
20353032.json,en:almond,24,46.8,22.8
20353032.json,en:cashew-nuts,23,1.27,21.7
20353032.json,en:pecan-nut,6,1.27,4.73
20353032.json,en:pistachio-nuts,5,1.27,3.73
20353032.json,en:dried-olives-in-slices,2,0.45,1.55
20435684.json,en:whole-grain-oat-flakes,30,41.2,11.2
20435684.json,en:milk-chocolate,25,41.3,16.3
20435684.json,en:whole-wheat-flour,11,5.6,5.4
20466909.json,en:fish-meat,38,39.0,0.99
20474478.json,en:roasted-peanuts,85,87.1,2.1
20507350.json,fr:seigle-complet-egruge,51,42.9,8.09
20507350.json,fr:gruau-d-epeautre-complet,8,10.0,2.01
20507350.json,fr:gruau-d-epeautre-vert-complet,2,10.0,8.01
20554729.json,en:hazelnut,13,33.3,20.3
20554729.json,en:cocoa-powder,7,0.0,7.0
20559625.json,en:peanut,39,27.8,11.2
20559625.json,en:cashew-nuts,19,0.73,18.3
20559625.json,en:almond,19,0.73,18.3
20615284.json,en:vegetable-fat,54,77.7,23.7
20615284.json,en:salt,0.4,5.29,4.89
20621445.json,en:whole-wheat,54,47.0,6.97
20621445.json,en:cocoa-paste,6,0.24,5.76
20621445.json,en:cocoa,50,0.12,49.9
20621452.json,en:whole-wheat,59,45.2,13.8
20621452.json,en:fruit,4.5,5.09,0.59
20621469.json,en:whole-wheat,61,38.9,22.1
20621469.json,en:rice,39,38.9,0.15
20621483.json,en:wholegrain-wheat-meal,78,33.2,44.8
20621483.json,en:wheat-bran,15,31.1,16.1
20645342.json,en:vegetable,95,96.7,1.68
20645342.json,en:extra-virgin-olive-oil,2.6,48.3,45.7
20665241.json,en:whole-milk,83.1,100.0,16.9
20703622.json,en:sardine,72,97.2,25.2
20703622.json,en:extra-virgin-olive-oil,27,1.86,25.1
20703622.json,en:salt,1,0.96,0.04
20711115.json,en:cane-sugar,100,100.0,0.0
20712785.json,en:wheat-flour,53,54.0,0.98
20712785.json,en:sunflower-seed,4.1,3.85,0.25
20712785.json,en:rye-flour,2.9,3.85,0.95
20712785.json,en:brown-flax-seeds,1.2,0.51,0.69
20712785.json,en:spelt-flour,1,0.38,0.62
20712785.json,en:oat-flakes,0.7,0.19,0.51
20712785.json,en:wheat-bran,0.7,0.18,0.52
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.15,0.05
20712785.json,en:rice-flour,0.2,0.15,0.05
20712785.json,en:malted-barley,0.2,0.14,0.06
20712785.json,en:buckwheat-flour,0.2,0.12,0.08
20775025.json,en:whole-grain-oat-flakes,45,45.2,0.23
20775025.json,en:pecan-nut,4,4.62,0.62
20775025.json,en:peanut,4,2.77,1.23
20775025.json,en:honey,1.5,2.61,1.11
20775025.json,en:cashew-nuts,1,2.29,1.29
20775025.json,en:hazelnut,1,2.24,1.24
20775025.json,en:flaked-almonds,1,2.17,1.17
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0
20815394.json,en:walnut,25,25.0,0.0
20815394.json,en:almond,25,25.0,0.0
20815394.json,en:sultanas-raisins,25,25.0,0.0
20815394.json,en:sultanas-raisins,24.9,25.0,0.1
20815394.json,en:cranberry-preparation,25,25.0,0.0
20815394.json,en:cranberry,15,12.5,2.5
20815394.json,en:sugar,9.8,12.5,2.7
20816445.json,en:walnut,25,50.0,25.0
20816445.json,en:hazelnut,25,50.0,25.0
20816445.json,en:cashew-nuts,25,0.0,25.0
20816445.json,en:almond,25,0.0,25.0
20840273.json,en:wheat-flour,55,55.8,0.78
20840273.json,fr:ceufs-frais,13,17.6,4.6
20842499.json,en:wheat-flour,46,40.3,5.68
20842499.json,en:whole-wheat-flour,15,14.1,0.92
20842499.json,en:sesame-seeds,13,12.3,0.71
20842994.json,en:blueberry,55,39.4,15.6
20884680.json,en:rice,98.7,96.8,1.87
20884680.json,en:salt,0.3,0.3,0.0
20920210.json,fr:chicoree-soluble,60,50.0,10.0
20920210.json,en:instant-coffee,40,50.0,10.0
20927905.json,en:fresh-egg,14,14.0,0.03
20941130.json,fr:grains-de-cafe-soluble,14,13.7,0.3
20968663.json,en:hazelnut,16,7.21,8.79
20968663.json,en:fat-reduced-cocoa-powder,8,7.21,0.79
26034461.json,en:agave-syrup,100,100.0,0.0
3011360002884.json,en:oregano,6.3,1.08,5.22
3011360002884.json,en:parsley,3.3,0.01,3.29
3011360002884.json,en:onion,3,0.01,2.99
3011360002884.json,en:basil,2.7,0.0,2.7
3011360002884.json,en:bay-leaf,0.8,0.0,0.8
3011360002884.json,en:rosemary,0.8,0.0,0.8
3011360030498.json,en:rapeseed-oil,69,6.6,62.4
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,6.51,1.51
3011360030498.json,en:dijon-mustard,4.2,3.78,0.42
3017620420702.json,en:noisettes,13,14.5,1.46
3017620420702.json,en:milk-skimmed-powder,8.7,14.5,5.76
3017620420702.json,en:fat-reduced-cocoa,7.4,14.5,7.06
3017620421006.json,en:hazelnut,13,18.4,5.44
3017620421006.json,en:skimmed-milk-powder,8.7,7.21,1.49
3017620421006.json,en:fat-reduced-cocoa,7.4,4.01,3.39
3017620422003.json,en:hazelnut,13,7.5,5.5
3017620422003.json,en:fat-reduced-cocoa,7.4,6.11,1.29
3017620422003.json,en:skimmed-milk-powder,6.6,6.11,0.49
3017620425035.json,en:hazelnut,13,15.7,2.71
3017620425035.json,en:skimmed-milk-powder,8.7,12.0,3.27
3017620425035.json,en:fat-reduced-cocoa,7.4,0.42,6.98
3017620429484.json,en:hazelnut,13,18.4,5.44
3017620429484.json,en:skimmed-milk-powder,8.7,7.21,1.49
3017620429484.json,en:fat-reduced-cocoa,7.4,4.01,3.39
3017760000406.json,en:wheat-flour,63,50.5,12.5
3017760000406.json,en:butter,19,14.6,4.42
3017760030106.json,en:wheat-flour,54,36.4,17.6
3017760038331.json,en:wheat-flour,20,13.4,6.57
3017760038331.json,en:chocolate-powder,13,12.2,0.83
3017760038331.json,en:hazelnut-paste,6,4.84,1.16
3017760038331.json,en:skimmed-milk-powder,4.5,4.83,0.33
3017760038409.json,en:strawberry-puree,27.8,33.3,5.53
3017760038409.json,en:wheat-flour,19.2,0.0,19.2
3017760038409.json,en:egg,16.8,0.0,16.8
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0,49.8
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,7.63,2.83
3017760221597.json,en:chocolate-powder,3.5,1.91,1.59
3017760306492.json,en:cereal,56.6,35.1,21.5
3017760306492.json,en:wheat-flour,50.4,11.7,38.7
3017760306492.json,en:oat-flakes,4.4,11.7,7.3
3017760306492.json,en:wholemeal-rye-flour,1.8,11.7,9.89
3017760306492.json,en:chocolate-chunk,12,5.02,6.98
3017760306492.json,fr:bilettes-de-riz-souffle,2,0.97,1.03
3017760306492.json,en:skimmed-milk-powder,0.6,0.76,0.16
3017760363990.json,en:cereal,95.2,78.9,16.3
3017760363990.json,en:whole-wheat-flour,94.4,41.0,53.4
3017760363990.json,en:wheat-bran,16,41.0,25.0
3017760472890.json,en:cereal,73.8,19.9,53.9
3017760472890.json,en:wheat-flour,46.8,18.1,28.7
3017760472890.json,en:whole-grains,27,18.0,8.96
3017760472890.json,en:oatmeal,11.9,3.03,8.87
3017760472890.json,en:oatmeal,5.8,3.01,2.79
3017760472890.json,en:wholemeal-rye-flour,3.8,3.0,0.8
3017760472890.json,en:whole-wheat-flour,3.5,3.0,0.5
3017760472890.json,en:wholemeal-spelt-flour,1,3.0,2.0
3017760472890.json,en:wholemeal-barley-flour,1,3.0,2.0
3017760472890.json,en:chocolate-chunk,5,3.0,2.0
3017760502399.json,en:cereal,48.7,53.6,4.93
3017760502399.json,en:oat-flakes,16.5,8.96,7.54
3017760502399.json,en:corn,15.8,8.96,6.84
3017760502399.json,en:malted-rye-flakes,7.9,8.95,1.05
3017760502399.json,en:rice-flour,5.1,8.94,3.84
3017760502399.json,en:wheat-flour,3.1,8.92,5.82
3017760502399.json,en:malted-wheat-flour,0.3,8.9,8.6
3017760502399.json,en:raspberry,2.5,8.9,6.4
3017760502399.json,en:strawberry,1.2,5.73,4.53
3017760542890.json,en:wheat-flour,86,54.6,31.4
3017760542890.json,en:whole-wheat-flour,15,32.1,17.1
3017760544795.json,en:wheat-flour,30.8,8.84,22.0
3017760544795.json,en:strawberry-puree,25.2,8.84,16.4
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,8.8,8.3
3017760635295.json,en:wheat-flour,48,34.2,13.8
3017760635295.json,en:milk-chocolate,27,30.8,3.76
3017760656092.json,en:cereal,54.9,15.9,39.0
3017760656092.json,en:wheat-flour,30.4,12.6,17.8
3017760656092.json,en:wholemeal-cereal,24.5,12.5,12.0
3017760656092.json,en:whole-wheat-flour,11.5,4.27,7.23
3017760656092.json,en:oat-flakes,7.4,4.11,3.29
3017760656092.json,en:wholemeal-buckwheat,2.6,1.17,1.43
3017760656092.json,en:wholemeal-spelt-flour,1,1.17,0.17
3017760656092.json,en:wholemeal-barley-flour,1,1.17,0.17
3017760656092.json,en:wholemeal-rye-flour,1,0.59,0.41
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,1.17,3.13
3017760719490.json,en:wheat-flour,78,65.1,12.9
3017760719490.json,en:butterfat,11,10.2,0.82
3017760756198.json,en:chocolate,33.4,29.0,4.37
3017760771894.json,en:wheat-flour,85.4,57.1,28.3
3017760771894.json,en:margarine,12.2,10.2,1.99
3017760803991.json,en:cereal,61.5,24.9,36.6
3017760803991.json,en:wheat-flour,41.4,19.5,21.9
3017760803991.json,en:wholemeal-cereal,20.1,14.2,5.86
3017760803991.json,en:oat-flakes,12.3,4.9,7.4
