ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bourbonvanilleschote-gemahlen,0,,,0,1.28,0,0,,1,0
de:l,0,,,0,6.08,0,0,,1,0
en:alcohol,1,1014,,0.9,2.73,1.83,3.35,2.03,1,1
en:alcohol-vinegar,1,11018,,0,2.0,0,0,,2,0
en:almond,1,15041,,43,42.2,0.8,0.64,0.0186,1,1
en:apple-puree,1,13050,,0,1.81,0,0,,1,0
en:brown-rice,1,9102,,40,23.5,16.5,272.0,0.412,1,1
en:chicken-meat,1,36005,,51,36.9,14.1,199.0,0.276,1,1
en:chili-pepper,1,20151,,0,0.15,0,0,,2,0
en:cocoa-butter,1,16030,,0,18.2,0,0,,3,0
en:cocoa-paste,1,,16030,0,18.8,0,0,,3,0
en:concentrated-grape-juice,1,13112,,4.42,19.8,15.4,237.0,3.48,1,1
en:concentrated-pineapple-juice,1,13716,,0,0.17,0,0,,1,0
en:corn-flour,1,9545,,0,5.7,0,0,,1,0
en:curry,1,11005,,1.5,0.43,1.07,1.14,0.713,1,1
en:dextrose,1,,31016,0,0.88,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,0.76,0,0,,1,0
en:e341,1,,,0,0.33,0,0,,1,0
en:e412,1,,,0,0.07,0,0,,1,0
en:e415,1,,,0,0.23,0,0,,1,0
en:e450,1,,,0,0.42,0,0,,1,0
en:e500,1,,,0,0.37,0,0,,1,0
en:e960,1,,,0,3.91,0,0,,1,0
en:garlic,1,11000,,0,0.02,0,0,,1,0
en:green-tea,1,18155,,0,12.7,0,0,,1,0
en:hazelnut,1,15004,,5.1,2.09,3.01,9.06,0.59,1,1
en:invert-sugar-syrup,1,,31016,0,3.99,0,0,,1,0
en:lemon-juice,1,2028,,3.44,9.92,6.48,42.0,1.89,1,1
en:lemongrass,1,,,0,6.37,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.74,0,0,,1,0
en:modified-waxy-maize-starch,1,9510,,0,0.34,0,0,,1,0
en:onion,1,20034,,0,0.12,0,0,,2,0
en:paprika,1,11049,,0,0.28,0,0,,2,0
en:salt,1,11058,,0,1.5,0,0,,3,0
en:spice,1,,,0,1.1,0,0,,2,0
en:spice-extract,1,,,0,0.2,0,0,,1,0
en:starch,1,,9510,0,1.9,0,0,,2,0
en:sugar,1,,31016,0,13.9,0,0,,3,0
en:sunflower-oil,1,17440,,0,1.75,0,0,,1,0
en:turmeric,1,,11089,0,0.05,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,0,73.0,0,0,,4,0
en:water,1,18066,,0,68.5,0,0,,5,0
en:waxy-corn,1,9200,,0,0.37,0,0,,1,0
en:wheat-flour,1,,9410,0,3.5,0,0,,1,0
en:wheat-gluten,1,,,0,0.63,0,0,,1,0
en:wheat-semolina,1,,9610,0,2.39,0,0,,1,0
en:whole-milk-powder,1,19021,,0,7.59,0,0,,1,0
fr:puree-de-tomates-triple-concentree,1,20170,,0,0.21,0,0,,1,0
