ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kokos,0,,,26,21.1,4.9,24.0,0.188,1,1
de:apfelchips,0,,,10,5.84,4.16,17.3,0.416,1,1
de:bauchspeck,0,,,25,23.5,1.5,2.25,0.06,1,1
de:chili-pfeffer,0,,,0,0.02,0,0,,1,0
de:datteln-aus-österreichischer-landwirtschaft,0,,,2.5,2.14,0.36,0.13,0.144,1,1
de:di,0,,,0,1.45,0,0,,2,0
de:dinkelweizen,0,,,0,0.75,0,0,,1,0
de:diund-triphosphate,0,,,0,1.06,0,0,,1,0
de:drachenfruchtmark,0,,,10,3.74,6.26,39.2,0.626,1,1
de:eiweis,0,,,43.5,5.84,37.6,1420.0,0.866,1,1
de:emulgator-lecithin-e322,0,,,0,0.24,0,0,,2,0
de:en-wasser,0,,,15,8.9,6.1,37.2,0.407,1,1
de:farbstoff-ammonsulfit-zuckerkulör,0,,,0,0.06,0,0,,1,0
de:flocken,0,,,0,0.39,0,0,,1,0
de:flohsamenfaser,0,,,0,0.18,0,0,,1,0
de:flüssighefe,0,,,0,6.64,0,0,,1,0
de:frischkäse-aus-pasteurisierter-kuh,0,,,0,12.6,0,0,,1,0
de:galanga,0,,,0,0.01,0,0,,1,0
de:gemahlene-vanilleschote,0,,,0,0.06,0,0,,1,0
de:gerstenkaramellmalz,0,,,0,1.32,0,0,,1,0
de:gesättigte-fettsäuren,0,,,26.1,19.0,7.09,50.2,0.272,1,1
de:getrocknete-rote-chilischoten,0,,,0,0.15,0,0,,1,0
de:grüner-paprika,0,,,5,6.08,1.08,1.17,0.216,1,1
de:guarkermehl,0,,,0,0.11,0,0,,1,0
de:hart,0,,,0,3.99,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,3.46,0,0,,1,0
de:himbeerfruchtmark,0,,,0,1.29,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.25,0.05,0.0025,0.167,1,1
de:hühnerbrustfilet,0,,,16.1,6.12,10.0,101.0,0.621,1,1
de:hühnereiweiss,0,,,0,8.45,0,0,,4,0
de:ingwer-9-5-zitronensaft,0,,,0,9.06,0,0,,1,0
de:jodid,0,,,0,0.02,0,0,,1,0
de:kakaogehalt-mind,0,,,35,1.29,33.7,1140.0,0.963,1,1
de:kaliumjadid,0,,,0,0.22,0,0,,1,0
de:karamel,0,,,0,0.48,0,0,,1,0
de:karfiol,0,,,20,9.92,10.1,102.0,0.504,1,1
de:kaschukerne,0,,,10,5.84,4.16,17.3,0.416,1,1
de:konser,0,,,0,0.71,0,0,,1,0
de:körner,0,,,0,1.27,0,0,,1,0
de:laktosefreies-joghurt-mild,0,,,60,76.5,16.5,272.0,0.275,1,1
de:lecithin-e322,0,,,0,0.68,0,0,,2,0
de:leinsamen-braun,0,,,3,2.7,0.3,0.09,0.1,1,1
de:liebstockwurzel,0,,,0,0.03,0,0,,1,0
de:liebstöckl,0,,,0,0.01,0,0,,1,0
de:lisierter-zuckersirup,0,,,0,0.39,0,0,,1,0
de:lm-farbstoff,0,,,0,0.05,0,0,,1,0
de:lobeerblätter,0,,,0,0.01,0,0,,1,0
de:makrelen,0,,,72,68.4,3.6,13.0,0.05,1,1
de:malto,0,,,0,1.24,0,0,,1,0
de:maltodex,0,,,0,0.21,0,0,,1,0
de:mandeln-weiß,0,,,15,9.25,5.75,33.1,0.383,1,1
de:marillenstücke,0,,,10.5,16.7,6.16,31.1,0.587,3,3
de:maulbeeren,0,,,20.0,9.92,10.0,101.0,0.503,1,1
de:meersalz-unjodiert,0,,,0,1.53,0,0,,1,0
de:milch-eiweiß,0,,,0,1.59,0,0,,1,0
de:mittel-citronensäure,0,,,0,0.73,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.4,0,0,,1,0
de:natriumnitirit,0,,,0,0.22,0,0,,1,0
de:parmigiano-reggiano-g-u,0,,,11,6.72,4.28,18.3,0.389,1,1
de:peppersweet,0,,,0,68.4,0,0,,1,0
de:pimet,0,,,0,0.01,0,0,,1,0
de:putenfleisch,1,36301,,13.1,5.79,7.33,53.7,0.559,1,1
de:rapsö,0,,,29,10.6,18.4,339.0,0.634,1,1
de:rapsöl-wasser,0,,,0,5.41,0,0,,1,0
de:roggenmalzquell,0,,,0,0.97,0,0,,1,0
de:romanobahnen,0,,,5,4.0,1.0,1.0,0.2,1,1
de:romanobohnen,0,,,0,1.43,0,0,,1,0
de:rote-kidneybohnen,0,,,15,19.0,4.0,16.0,0.267,1,1
de:saurekulturen,0,,,0,1.43,0,0,,1,0
de:schlagobers,0,,,0,1.66,0,0,,2,0
de:schnittkäse,0,,,16.8,9.92,6.91,47.8,0.411,1,1
de:schweinefleisch-wasser,0,,,0,11.2,0,0,,1,0
de:sesam-schwarz,0,,,0.7,3.91,3.21,10.3,4.59,1,1
de:shiitakepilze,0,,,0,0.0,0,0,,1,0
de:spargel-grün,0,,,0,2.33,0,0,,1,0
de:spargel-weiß,0,,,0,7.59,0,0,,1,0
de:speisesa,0,,,0,0.21,0,0,,1,0
de:sãuerungs,0,,,0,0.87,0,0,,1,0
de:teebutter,0,,,135,137.0,1.8,2.12,0.0133,2,2
de:teig-rapsöl,0,,,0,11.6,0,0,,1,0
de:titandioxyd-weiß-e171,0,,,0,0.04,0,0,,1,0
de:traubenkemmehl,0,,,0,2.37,0,0,,1,0
de:trin,0,,,0,0.06,0,0,,1,0
de:vollkorhaferschrot,0,,,0,1.74,0,0,,1,0
de:vollkornreiscrispies,0,,,0,1.34,0,0,,1,0
de:wacholderbeeren,0,,,0,0.01,0,0,,1,0
de:weinbeeren,0,,,0,45.8,0,0,,1,0
de:weingeistessig,0,,,0,0.36,0,0,,2,0
de:weiße-riesenbohnen,0,,,15,4.0,11.0,121.0,0.733,1,1
de:weißer-traubensaft,0,,,29,19.0,10.0,100.0,0.345,1,1
de:weißer-und-schwarzer-sesam,,,,0,4.0,0,0,,1,0
de:zuckererbsenschoten,,,,0,0.62,0,0,,1,0
de:zuckerrübenmelasse,0,,,0,0.47,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.33,0,0,,1,0
en:acerola,1,,,10.0,7.24,4.45,19.8,0.445,3,1
en:almond,1,15041,,87.2,61.2,45.9,488.0,0.526,10,6
en:almonds-pieces,1,15041,,20,10.6,9.4,88.4,0.47,1,1
en:animal-based-rennet,1,,,0,0.12,0,0,,1,0
en:apple,1,13050,,204,221.0,52.0,789.0,0.255,4,4
en:apple-juice,1,2074,,50.0,58.6,8.6,74.0,0.172,1,1
en:apple-pieces,1,13050,,18,13.2,4.76,15.3,0.264,3,3
en:apple-pulp,1,13050,,15,9.53,5.47,29.9,0.365,1,1
en:apple-vinegar,1,11018,,0,1.76,0,0,,2,0
en:arabica-coffee,1,,18003,18,23.5,5.5,30.2,0.306,1,1
en:asparagus,1,,,22,12.7,9.3,86.5,0.423,1,1
en:aubergine,1,20053,,0,1.05,0,0,,1,0
en:bacon,1,28858,,0,62.3,0,0,,6,0
en:bamboo-fibre,1,,,0,0.57,0,0,,1,0
en:banana,1,13005,,109,72.2,36.8,541.0,0.337,4,4
en:barley,1,,,31,14.9,16.1,135.0,0.519,2,2
en:barley-flakes,1,,,22,17.5,4.5,20.2,0.205,1,1
en:basil,1,11033,,1.4,1.98,0.69,0.476,0.493,3,1
en:basmati-rice,1,9119,,0,25.7,0,0,,2,0
en:bay-leaf,1,11053,,0,1.15,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.02,0,0,,1,0
en:beef,1,,,0,0.41,0,0,,1,0
en:beef-extract,1,,,0,0.25,0,0,,2,0
en:beef-meat,1,,6101,131.0,67.3,64.0,1520.0,0.487,5,5
en:black-quinoa,1,9340,,20,10.6,9.4,88.4,0.47,1,1
en:blanches-almonds,1,15041,,20,6.08,13.9,194.0,0.696,1,1
en:blanchierte-mandeln,0,,,10,5.67,4.33,18.7,0.433,1,1
en:blueberry,,13028,,8,20.5,12.5,92.5,1.56,2,2
en:bourbon-vanilla,1,,,7.2,29.6,22.4,307.0,3.11,2,2
en:brazil-nut,1,15008,,45,23.0,22.0,292.0,0.489,2,2
en:broccoli,1,20057,,53,28.4,25.8,335.0,0.487,3,2
en:brown-rice,1,9102,,82.2,39.6,42.6,915.0,0.518,2,2
en:buckwheat,1,,9380,9,3.88,5.12,26.2,0.569,1,1
en:butter,1,,16400,3.96,9.38,2.12,4.49,0.535,7,1
en:butterfat,1,16401,,0,4.0,0,0,,4,0
en:cane-sugar,1,,31016,93,129.0,16.5,272.0,0.177,3,1
en:caramel-syrup,1,,,0,1.06,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.28,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,1.33,0,0,,3,0
en:caraway,1,,,0,0.78,0,0,,2,0
en:cardamom,1,,11075,0,0.22,0,0,,1,0
en:carrot,1,20009,,64,108.0,44.6,1290.0,0.697,9,2
en:carrot-juice,1,20009,,99.9,76.5,23.4,548.0,0.234,1,1
en:carrot-powder,1,20009,,0,0.05,0,0,,1,0
en:cashew-nuts,1,,15055,171.0,207.0,113.0,3090.0,0.663,8,8
en:cashewkerne,0,,,5,2.85,2.15,4.62,0.43,1,1
en:cauliflower,1,20016,,33,10.6,22.4,502.0,0.679,1,1
en:celery,1,,20055,0,2.57,0,0,,4,0
en:cheese,1,,12999,92.5,62.8,30.1,418.0,0.326,4,3
en:chia-seed,1,,,1.3,2.26,0.96,0.922,0.738,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,0.07,0,0,,1,0
en:chicken-meat,1,36005,,48,11.0,37.0,1370.0,0.771,1,1
en:chickpea,1,20532,,40,32.5,20.9,269.0,0.524,4,2
en:chili-pepper,1,20151,,0.116,9.03,8.1,40.2,69.9,5,2
en:chokeberry,1,,,0,1.06,0,0,,1,0
en:chokeberry-juice,1,,,5.0,2.79,2.21,4.88,0.442,1,1
en:cinnamon,1,,,1.9,9.92,8.02,64.3,4.22,1,1
en:citrus-fibre,1,,,0,1.1,0,0,,2,0
en:cocoa,1,,18100,6,10.6,4.6,21.2,0.767,1,1
en:cocoa-bean,1,,18100,14.9,56.7,5.03,25.3,0.336,2,1
en:cocoa-butter,1,16030,,0,79.3,0,0,,11,0
en:cocoa-paste,1,,16030,0,18.3,0,0,,6,0
en:cocoa-powder,1,18100,,22,32.4,18.4,131.0,0.835,3,3
