ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,65.8,64.2,1.6,2.56,0.0243,1,1
en:apple-puree,1,13050,,15,5.67,9.33,87.0,0.622,1,1
en:banana,1,13005,,30,59.9,29.9,894.0,0.997,1,1
en:black-carrot,1,20009,,0.3,6.08,5.78,33.4,19.3,1,1
en:mango-puree,1,13025,,15,9.25,5.75,33.1,0.383,1,1
en:orange-juice,1,,2070,25,18.4,6.6,43.6,0.264,1,1
en:orange-pulp,1,13034,,4,2.85,1.15,1.32,0.287,1,1
en:passionfruit,1,13016,,11,3.88,7.12,50.7,0.647,1,1
en:pear,1,,,32.9,19.8,13.1,172.0,0.398,1,1
en:strawberry,1,13014,,1,9.92,8.92,79.6,8.92,1,1
