test_name,ingredient,percent,percent_estimate,difference,variance
5060139432993.json,en:apple,65.8,64.2,1.6,2.56
5060139432993.json,en:pear,32.9,19.8,13.1,172.0
5060139432993.json,en:strawberry,1,9.92,8.92,79.6
5060139432993.json,en:black-carrot,0.3,6.08,5.78,33.4
5400112359938.json,en:banana,30,59.9,29.9,894.0
5400112359938.json,en:orange-juice,25,18.4,6.6,43.6
5400112359938.json,en:mango-puree,15,9.25,5.75,33.1
5400112359938.json,en:apple-puree,15,5.67,9.33,87.0
5400112359938.json,en:passionfruit,11,3.88,7.12,50.7
5400112359938.json,en:orange-pulp,4,2.85,1.15,1.32
