test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000001.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000002.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000002.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000003.json,en:roasted-peanuts,99.7,76.5,23.2,538.0
0000200000003.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000005.json,en:cashew-nuts,99.7,76.5,23.2,538.0
0000200000005.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000007.json,en:sesame-seeds,99.7,76.5,23.2,538.0
0000200000007.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000010.json,en:grilled-pistachio-nut,99.7,76.5,23.2,538.0
0000200000010.json,en:sea-salt,0.3,23.5,23.2,538.0
0000200000011.json,en:sunflower-seed,99.7,76.5,23.2,538.0
0000200000011.json,en:sea-salt,0.3,23.5,23.2,538.0
0034000004737.json,fr:fourrage-au-beurre-de-cacahuetes,63.5,76.5,13.0,169.0
0034000004737.json,fr:fourrage-au-chocolat-au-lait,36.5,23.5,13.0,169.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,68.4,28.6,818.0
0034000600113.json,en:fat-reduced-cocoa,2,21.1,19.1,365.0
0034000600113.json,en:cocoa,1,10.6,9.6,92.2
00818919.json,en:rice-flakes,45.3551912568306,64.2,18.8,355.0
00818919.json,en:wheat-flakes,45.3551912568306,19.8,25.6,653.0
00818919.json,en:corn-flakes,5.46448087431694,9.92,4.46,19.9
00818919.json,en:apple,3.82513661202186,6.08,2.25,5.08
0245050567749.json,en:corn-flour,79.3,68.4,10.9,119.0
0245050567749.json,en:sunflower-oil,20,21.1,1.1,1.21
0245050567749.json,en:salt,0.7,10.6,9.9,98.0
0358947748562.json,en:cashew-nuts,25,64.2,39.2,1540.0
0358947748562.json,en:walnut,25,19.8,5.2,27.0
0358947748562.json,en:almond,25,9.92,15.1,227.0
0358947748562.json,en:hazelnut,25,6.08,18.9,358.0
0741441918058.json,en:white-beans,59.7,76.5,16.8,282.0
0741441918058.json,en:tomato-sauce,40.3,23.5,16.8,282.0
0741441918058.json,en:tomato-puree,6.8,4.34,2.46,6.05
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,68.4,1.6,2.56
11239303.json,en:emmental-from-france,20,21.1,1.1,1.21
11239303.json,fr:gruyere-france,10,10.6,0.6,0.36
12783175.json,en:sunflower-seed,50,68.4,18.4,339.0
12783175.json,en:pumpkin-seed,35,21.1,13.9,193.0
12783175.json,fr:pighons-de-pin,15,10.6,4.4,19.4
20046262.json,en:garlic,35,59.9,24.9,620.0
20046262.json,en:rosemary,23,18.4,4.6,21.2
20046262.json,en:chili-pepper,20,9.25,10.8,116.0
20046262.json,en:thyme,12,5.67,6.33,40.1
20046262.json,en:basil,5,3.88,1.12,1.25
20046262.json,en:parsley,5,2.85,2.15,4.62
20062002.json,en:apple-juice,90,76.5,13.5,182.0
20062002.json,en:carrot-juice,10,23.5,13.5,182.0
2007030034157.json,en:pistachio-nuts,98.2,76.5,21.7,471.0
2007030034157.json,en:salt,1.8,23.5,21.7,471.0
