test_name,ingredient,percent,percent_estimate,difference,variance
0027000419168.json,en:milk-chocolate,33.3333333333333,68.4,35.1,1230.0
0027000419168.json,en:cocoa-processed-with-alkali,2,1.85,0.15,0.0225
0027000419168.json,en:chocolate-fudge,33.3333333333333,21.1,12.2,150.0
0027000419168.json,en:milk-chocolate,33.3333333333333,10.6,22.7,517.0
0027000419168.json,en:salt,2,0.22,1.78,3.17
4311596424214.json,en:sultana,40,59.9,19.9,396.0
4311596424214.json,fr:noisettes-decortiquees,20,18.4,1.6,2.56
4311596424214.json,en:walnut-kernel,15,9.25,5.75,33.1
4311596424214.json,en:almond,10,5.67,4.33,18.7
4311596424214.json,en:brazil-nut,10,3.88,6.12,37.5
4311596424214.json,en:cashew-nuts,5,2.85,2.15,4.62
5999076239030.json,en:date-paste,48,64.2,16.2,262.0
5999076239030.json,en:mango,22,19.8,2.2,4.84
5999076239030.json,en:cashew-nuts,15,9.92,5.08,25.8
5999076239030.json,en:almond,15,6.08,8.92,79.6
5999076239047.json,en:date-paste,48,64.2,16.2,262.0
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,19.8,2.2,4.84
5999076239047.json,en:cashew-nuts,15,9.92,5.08,25.8
5999076239047.json,en:almond,15,6.08,8.92,79.6
7758574003493.json,en:oat-flakes,92.5,64.2,28.3,801.0
7758574003493.json,en:flax-seed,4,19.8,15.8,250.0
7758574003493.json,es:hojuelas-de-canihua,2.5,9.92,7.42,55.1
7758574003493.json,en:chia-seed,1,6.08,5.08,25.8
7771224005272.json,es:yogurt,76.92,76.5,0.42,0.176
7771224005272.json,es:grageas-de-arroz-banado-con-chocolate,23.08,23.5,0.42,0.176
7771259330400.json,es:barra-de-quinua-con-chocolate,50,76.5,26.5,702.0
7771259330400.json,es:barra-de-quinua-con-chocolate-blanco,50,23.5,26.5,702.0
7771260680990.json,es:yogurt,89.7,76.5,13.2,174.0
7771260680990.json,es:hojuelas-de-trigo-sabor-chocolate,10.3,23.5,13.2,174.0
7771711001237.json,es:ceibolitos-de-leche,25,64.2,39.2,1540.0
7771711001237.json,es:ceibolitos-de-quinua,25,19.8,5.2,27.0
7771711001237.json,es:ceibolitos-de-amaranto,25,9.92,15.1,227.0
7771711001237.json,es:ceibolitos-con-mani,25,6.08,18.9,358.0
7771711001244.json,es:ceibolitos-de-leche,25,64.2,39.2,1540.0
7771711001244.json,es:ceibolitos-de-quinua,25,19.8,5.2,27.0
7771711001244.json,es:ceibolitos-de-amaranto,25,9.92,15.1,227.0
7771711001244.json,es:ceibolitos-con-mani,25,6.08,18.9,358.0
7772619002128.json,en:biscuit,25,64.2,39.2,1540.0
7772619002128.json,es:galletas-ula-ula,25,19.8,5.2,27.0
7772619002128.json,es:galletas-ronditas-vainilla,25,9.92,15.1,227.0
7772619002128.json,es:galletas-laminadas-dulces,25,6.08,18.9,358.0
7772622211173.json,en:corn-kernel,54.27,59.9,5.63,31.7
7772622211173.json,es:azucar-organica,33.27,18.4,14.9,221.0
7772622211173.json,en:cocoa-powder,6.95,9.25,2.3,5.29
7772622211173.json,es:grano-de-canahua,2.29,5.67,3.38,11.4
7772622211173.json,es:grano-de-amaranto,2.29,3.88,1.59,2.53
7772622211173.json,es:manteca-de-cacao-organica,0.93,2.85,1.92,3.69
7779604010502.json,es:galletas-maria-ice,10,56.2,46.2,2130.0
7779604010502.json,es:galletas-palmerita,10,17.3,7.3,53.3
7779604010502.json,es:galleta-pie-de-limon,10,8.68,1.32,1.74
7779604010502.json,es:galleta-estrella-fugaz,10,5.33,4.67,21.8
7779604010502.json,es:galleta-merengada-frutilla,10,3.64,6.36,40.4
7779604010502.json,es:galleta-con-chips-sabor-chocolate,10,2.67,7.33,53.7
7779604010502.json,es:galleta-mantequilla-corazon,10,2.06,7.94,63.0
7779604010502.json,es:galleta-con-relleno,10,1.64,8.36,69.9
7779604010502.json,es:galleta-wafer,10,1.34,8.66,75.0
7779604010502.json,es:suspiro-sabor-coco,10,1.12,8.88,78.9
8681270412940.json,en:cake-dough,51,64.2,13.2,174.0
8681270412940.json,en:coating,26,19.8,6.2,38.4
8681270412940.json,en:cocoa-powder,13,1.76,11.2,126.0
8681270412940.json,en:cocoa-spread,20,9.92,10.1,102.0
8681270412940.json,en:cocoa-powder,2,0.88,1.12,1.25
8681270412940.json,en:decoration,3,6.08,3.08,9.49
8681270412940.json,en:cocoa-powder,0.15,0.36,0.21,0.0441
8690120095516.json,en:peanut-caramel,37,68.4,31.4,986.0
8690120095516.json,en:peanut,14,11.7,2.3,5.29
8690120095516.json,en:nougat-with-peanut,42,21.1,20.9,437.0
8690120095516.json,en:peanut,9,1.12,7.88,62.1
8690120095516.json,en:milk-chocolate,21,10.6,10.4,108.0
8690120095516.json,en:whole-milk-powder,10,0.57,9.43,88.9
