ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bacillus-coagulans,1,,,0.0462,0.94,0.894,0.799,19.4,1,1
en:brown-rice-flour,1,9520,,10,23.5,13.5,182.0,1.35,1,1
en:brown-sugar,1,31017,,10.8,5.67,5.11,26.2,0.474,1,1
en:buckwheat-flour,1,9540,,96.8,68.4,28.4,807.0,0.293,1,1
en:butterfat,1,16401,,7.28,7.56,0.36,0.13,0.0495,2,1
en:cane-sugar,1,,31016,2,21.1,19.1,365.0,9.55,1,1
en:chocolate-flavouring,1,,,0.462,1.62,1.16,1.34,2.51,1,1
en:cinnamon-powder,1,11025,,0.231,1.33,1.1,1.21,4.76,1,1
en:cocoa-butter,1,16030,,0,4.17,0,0,,1,0
en:cocoa-paste,1,,16030,0,2.1,0,0,,1,0
en:cocoa-powder,1,18100,,3.23,2.65,0.583,0.339,0.18,1,1
en:coconut,1,,15006,11.1,17.1,6.02,36.2,0.543,1,1
en:coconut-sugar,1,,31016,59.6,5.27,54.3,2950.0,0.912,1,1
en:cod,1,26043,,63.2,76.5,13.3,177.0,0.21,1,1
en:cold-milled-chia-seeds,0,,,11.8,55.7,43.9,1930.0,3.72,1,1
en:cold-milled-flax-seeds,0,,,7.85,8.6,0.75,0.562,0.0955,1,1
en:colza-oil,1,17130,,6,2.1,3.9,15.2,0.65,1,1
en:e330,1,,,0,1.64,0,0,,1,0
en:e414,1,,,3.23,3.61,0.377,0.142,0.117,1,1
en:e450,1,,,0,0.31,0,0,,1,0
en:e476,1,,,0,0.12,0,0,,1,0
en:e500,1,,,0,0.61,0,0,,1,0
en:e503,1,,,0,1.99,0,0,,1,0
en:egg,1,22000,,7.84,2.85,4.99,24.9,0.637,1,1
en:flavouring,1,,,0,0.4,0,0,,1,0
en:flour,1,,9410,35.3,59.9,24.6,605.0,0.697,1,1
en:hemp-seed,1,,,2.31,2.04,0.269,0.0723,0.116,1,1
en:lightly-salted-butter,1,16402,,17.6,18.4,0.753,0.567,0.0427,1,1
en:milk-chocolate,1,31004,,17.6,9.25,8.4,70.5,0.476,1,1
en:modified-starch,1,,9510,0,0.88,0,0,,1,0
en:salt,1,11058,,1.2,13.2,9.4,88.4,7.83,3,1
en:sea-salt,1,11082,,0.175,1.11,0.935,0.873,5.33,1,1
en:skimmed-milk-powder,1,19054,,0,5.53,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.38,0,0,,1,0
en:spice,1,,,0,0.4,0,0,,1,0
en:starch,1,,9510,0,1.28,0,0,,1,0
en:sugar,1,,31016,0,27.4,0,0,,2,0
en:water,1,18066,,0,4.17,0,0,,1,0
en:wheat-flour,1,,9410,51.4,58.4,11.8,94.9,0.231,2,2
en:whey-powder,1,,,0,0.88,0,0,,1,0
en:white-sugar,1,31016,,10.8,3.88,6.9,47.7,0.64,1,1
en:yeast,1,,11009,0,0.64,0,0,,1,0
en:yellow-lentils-flour,0,,,90,76.5,13.5,182.0,0.15,1,1
