ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:banana,1,13005,,0,2.73,0,0,,1,0
en:barley-malt-extract,1,,,0,0.64,0,0,,1,0
en:coconut-oil,1,16040,,0,0.42,0,0,,1,0
en:cornmeal,1,9615,,0,6.78,0,0,,1,0
en:date,1,13011,,0,0.64,0,0,,1,0
en:e220,1,,,0,0.28,0,0,,2,0
en:e330,1,,,0,0.12,0,0,,1,0
en:oat-flakes,1,9311,,0,46.8,0,0,,1,0
en:papaya,1,13035,,0,1.37,0,0,,1,0
en:pineapple,1,,,0,0.79,0,0,,1,0
en:raisin,1,13046,,0,13.0,0,0,,1,0
en:rice-flour,1,9520,,0,0.2,0,0,,1,0
en:rye-flakes,1,9390,,0,7.23,0,0,,1,0
en:salt,1,11058,,50,24.6,26.5,702.0,0.53,2,1
en:sugar,1,,31016,0,3.59,0,0,,4,0
en:sunflower-seed,1,15011,,50,76.5,26.5,702.0,0.53,1,1
en:wheat-flakes,1,,9410,0,14.4,0,0,,1,0
