ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:brændt-sukkersirup,0,,,0,0.56,0,0,,1,0
da:galangarod,0,,,0,0.14,0,0,,1,0
da:guavapuré,0,,,0.5,2.11,1.61,2.59,3.22,1,1
da:gulerod,0,,,10,6.08,3.92,15.4,0.392,1,1
da:hakkede,0,,,0,68.4,0,0,,1,0
da:heraf-96-kyllingebryst,0,,,0,10.6,0,0,,1,0
da:iceberg,0,,,70,64.2,5.8,33.6,0.0829,1,1
da:jalapeño-chilipeber,0,,,0,0.15,0,0,,1,0
da:jasminris,0,,,0,14.4,0,0,,1,0
da:kogt-kyllingebrystfilet,0,,,18,10.6,7.4,54.8,0.411,1,1
da:kokossukker,0,,,0,0.41,0,0,,1,0
da:korianderrod,0,,,0,0.07,0,0,,1,0
da:limeskal,0,,,0,0.09,0,0,,1,0
da:maltodekstrin,0,,,0,2.67,0,0,,1,0
da:mælkeproteiner,0,,,0,1.03,0,0,,1,0
da:ostepulver,0,,,1,2.44,0.24,0.0576,0.24,2,1
da:peanuts-solsikkeolie,0,,,54.1,49.1,5.05,25.5,0.0933,1,1
da:sennepsmel,0,,,0,0.06,0,0,,1,0
da:spidskål,0,,,11.1,5.55,5.51,30.3,0.498,1,1
da:æggeblomme-fra-skrabeæg,0,,,0,0.47,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
en:almond,1,15041,,19.4,18.1,5.9,34.8,0.304,2,1
en:ananasjuice,0,,,20,18.4,1.6,2.56,0.08,1,1
en:anchovy,1,26079,,0,0.53,0,0,,1,0
en:appelsinjuice,0,,,17,9.25,7.75,60.1,0.456,1,1
en:apple-juice-from-concentrate,1,2074,,114.0,115.0,5.5,15.4,0.048,2,2
en:apricot,1,13000,,2,5.46,3.46,12.0,1.73,1,1
en:apricot-puree,1,13000,,2,5.46,3.46,12.0,1.73,1,1
en:banana,1,13005,,2,5.48,3.48,6.06,1.74,2,2
en:beetroot,1,,20091,96,76.5,19.5,380.0,0.203,1,1
en:buttermilk-powder,1,19801,,0,1.3,0,0,,1,0
en:cashew-nuts,1,,15055,13.4,6.78,6.66,44.4,0.496,1,1
en:cheese-powder,1,,12999,0,0.31,0,0,,1,0
en:chili-pepper,1,20151,,0,0.17,0,0,,2,0
en:cocoa-butter,1,16030,,0,2.01,0,0,,1,0
en:cocoa-paste,1,,16030,0,3.99,0,0,,1,0
en:coconut,1,,15006,0,11.2,0,0,,1,0
en:coconut-fat,1,16040,,0,6.12,0,0,,1,0
en:coconut-flour,1,,15006,0,0.66,0,0,,1,0
en:coconut-oil,1,16040,,0,7.31,0,0,,2,0
en:concentrated-juice,1,,,0,3.93,0,0,,1,0
