test_name,ingredient,percent,percent_estimate,difference,variance
4026279981181.json,en:pizza-dough,65,76.5,11.5,132.0
4026279981181.json,de:würzsoße,35,23.5,11.5,132.0
4026279981181.json,en:chopped-tomatoes,7.7,12.6,4.9,24.0
4026279981181.json,de:hähnchenfleisch,6.65,1.94,4.71,22.2
4026279981181.json,en:beef-meat,4.9,1.19,3.71,13.8
4260390243852.json,de:hanfprotein,70,68.4,1.6,2.56
4260390243852.json,de:macadamiaprotein,25,21.1,3.9,15.2
4260390243852.json,en:almond-protein,5,10.6,5.6,31.4
4260697373009.json,de:chia-kakao-crunchy,42.3,56.9,14.6,213.0
4260697373009.json,de:hafer-vollkornflocken,13.3,17.5,4.2,17.6
4260697373009.json,en:corn-flakes,11.7,8.78,2.92,8.53
4260697373009.json,en:sunflower-seed,8.3,5.39,2.91,8.47
4260697373009.json,de:reiskugeln,6.7,3.69,3.01,9.06
4260697373009.json,en:e123,6.7,2.7,4.0,16.0
4260697373009.json,en:quinoa,6.7,2.08,4.62,21.3
4260697373009.json,en:apple,3.3,1.66,1.64,2.69
4260697373009.json,de:gefriergetrocknete-himbeerstücke,1,1.36,0.36,0.13
4305615676814.json,en:corn,89,68.4,20.6,424.0
4305615676814.json,en:quinoa,10,21.1,11.1,123.0
4305615676814.json,en:sea-salt,1,10.6,9.6,92.2
4311501496329.json,en:raspberry,25.5,58.6,33.1,1100.0
4311501496329.json,en:sour-cherry,15.5,18.0,2.5,6.25
4311501496329.json,en:strawberry,14.4,9.06,5.34,28.5
4311501496329.json,en:blackberry,13.4,5.55,7.85,61.6
4311501496329.json,en:blackcurrant,10.4,3.8,6.6,43.6
4311501496329.json,en:blueberry,10.4,2.79,7.61,57.9
4311501496329.json,en:redcurrant,10.4,2.14,8.26,68.2
4388844298040.json,en:brown-rice,98.96,76.5,22.5,504.0
4388844298040.json,en:sesame,1.04,23.5,22.5,504.0
8000500351710.json,en:milchschokolade,59.9250936329588,68.4,8.47,71.8
8000500351710.json,en:haselnusse,14.9812734082397,21.1,6.12,37.4
8000500351710.json,en:kakao,25.0936329588015,10.6,14.5,210.0
8076809572750.json,en:durum-wheat-semolina,80,61.7,18.3,335.0
8076809572750.json,en:spelt-flour,8,19.0,11.0,121.0
8076809572750.json,en:barley-flour,8,9.53,1.53,2.34
8076809572750.json,en:corn-flour,3,5.84,2.84,8.07
8076809572750.json,en:rye-flour,1,4.0,3.0,9.0
