ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,1.29,0.792,0.628,1.59,1,1
en:aubergine,1,20053,,12.5,17.3,4.8,23.0,0.384,1,1
en:basil,1,11033,,2.2,8.34,6.14,12.3,2.79,4,4
en:capers,1,,,0.796,1.98,1.18,1.4,1.49,1,1
en:carrot,1,20009,,3,5.33,2.33,5.43,0.777,1,1
en:celery,1,,20055,0.5,1.64,1.14,1.3,2.28,1,1
en:cherry-tomato,1,20172,,60,68.4,8.4,70.6,0.14,1,1
en:chili-pepper,1,20151,,1.52,2.08,0.565,0.319,0.373,1,1
en:chilipepper,0,,,0.498,1.08,0.582,0.339,1.17,1,1
en:durum-wheat-semolina,1,9610,,79,68.4,10.6,112.0,0.134,1,1
en:e330,1,,,0.1,48.5,48.4,484.0,483.0,5,5
en:garlic,1,11000,,4.29,8.91,4.62,5.71,1.07,5,5
en:green-olive,1,13033,,6.47,8.38,1.91,3.64,0.295,1,1
en:lentils,1,20505,,60,76.5,16.5,272.0,0.275,1,1
en:lima-bean,1,20126,,60,76.5,16.5,272.0,0.275,1,1
en:mushroom,1,20010,,10,17.0,7.0,49.0,0.7,1,1
en:natural-flavouring,1,,,0.405,6.09,5.68,6.92,14.0,5,5
en:olive,1,13184,,14,10.6,3.4,11.6,0.243,1,1
en:olive-oil,1,,17270,18.2,28.6,13.1,32.8,0.721,6,6
en:onion,1,20034,,16.2,30.9,14.7,64.2,0.91,5,5
en:oregano,1,,11035,1.62,3.54,1.92,1.7,1.18,3,3
en:parsley,1,,11014,0.466,3.43,2.96,3.38,6.37,3,3
en:peeled-tomatoes,1,20047,,181.0,205.0,24.6,202.0,0.136,3,3
en:rosemary,1,,,0.01,0.94,0.93,0.865,93.0,1,1
en:salt,1,11058,,7.91,95.8,87.9,1730.0,11.1,10,10
en:tomato,1,20047,,299.0,230.0,69.6,1610.0,0.233,3,3
en:tomato-concentrate,1,20068,,71.1,86.4,51.0,630.0,0.717,6,6
en:tomato-juice,1,20047,,199.0,104.0,95.0,1810.0,0.477,5,5
en:tomato-pulp,1,20169,,434.0,336.0,131.0,2980.0,0.302,6,6
en:unpeeled-tomatoes,0,,,60,64.2,4.2,17.6,0.07,1,1
en:water,1,18066,,95.0,78.5,49.5,746.0,0.521,5,5
en:white-pepper,1,11019,,0.02,2.11,2.09,4.37,104.0,1,1
en:white-wine,1,1014,,0.3,1.61,1.31,1.72,4.37,1,1
en:whitewine,0,,,0.299,0.92,0.621,0.386,2.08,1,1
