ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:potatoes,0,,,98.3,76.5,21.8,474.0,0.221,1,1
en:almond,1,15041,,19.4,13.5,5.9,34.8,0.304,1,1
en:apple-juice-from-concentrate,,2074,,60,57.6,2.4,5.76,0.04,1,1
en:apricot-puree,,13000,,2,5.46,3.46,12.0,1.73,1,1
en:banana,,13005,,1,2.74,1.74,3.03,1.74,1,1
en:brisket-of-pig,,,,17.7,15.1,2.57,6.6,0.145,1,1
en:cashew-nuts,1,,15055,13.4,6.78,6.66,44.4,0.496,1,1
en:chili-pepper,,20151,,0,0.63,0,0,,1,0
en:crust,,,,0,1.21,0,0,,1,0
en:e250,,,,0,1.9,0,0,,2,0
en:e301,,,,0,2.86,0,0,,2,0
en:e451,,,,0,0.99,0,0,,1,0
en:garlic,,11000,,0,0.48,0,0,,1,0
en:guava-puree,,13083,,0.5,2.11,1.61,2.59,3.22,1,1
en:herb-extract,,,,0,0.61,0,0,,1,0
en:lamb-intestine,,,,0,0.42,0,0,,1,0
en:lard,,16520,,0,6.4,0,0,,1,0
en:mango-puree,,13025,,1.5,3.74,2.24,5.02,1.49,1,1
en:modified-corn-starch,,9510,,0,1.25,0,0,,1,0
en:nut,1,,,54.1,43.9,10.2,105.0,0.189,1,1
en:onion,,20034,,0,0.83,0,0,,1,0
en:orange-juice-from-concentrate,,2012,,12,8.9,3.1,9.61,0.258,1,1
en:passion-fruit-juice,,13016,,0.5,1.68,1.18,1.39,2.36,1,1
en:pea-flour,,,9410,0,1.97,0,0,,1,0
en:pecan-nut,1,15026,,9,6.08,2.92,8.53,0.324,1,1
en:pineapple-juice-from-concentrate,,13716,,22.5,17.7,4.8,23.0,0.213,1,1
en:pork,,,,61,41.5,19.5,380.0,0.32,1,1
en:potato,1,4003,,161.0,145.0,18.6,308.0,0.116,2,2
en:potato-starch,,,9510,0,2.69,0,0,,1,0
en:red-bean,,,,52,76.5,24.5,600.0,0.471,1,1
en:rice-flour,,9520,,0,0.39,0,0,,1,0
en:salt,,11058,,1.73,40.5,21.8,474.0,12.6,7,1
en:seasalt,0,,,1.61,10.6,8.99,80.9,5.6,1,1
en:soy-protein,,20591,,0,3.93,0,0,,1,0
en:soya-bean,1,20901,,8,23.5,15.5,240.0,1.94,1,1
en:spice,,,,0,0.32,0,0,,1,0
en:spice-extract,,,,0,0.96,0,0,,2,0
en:sugar,,,31016,0,2.04,0,0,,1,0
en:sunflower-oil,1,17440,,37.1,64.4,27.5,407.0,0.741,5,2
en:tomato-concentrate,,20068,,0,4.07,0,0,,1,0
en:water,,18066,,92,102.0,15.5,240.0,0.168,3,1
