ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:maltodextrin,0,,,0,0.14,0,0,,1,0
de:aroma-vanillin,1,,,0,1.95,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:fein-zerkleinert,0,,,0,8.59,0,0,,1,0
de:hähnchenfleisch,1,36005,,43,17.7,25.3,491.0,0.587,2,2
de:im-würzmittelpulver,0,,,7,0.55,6.45,41.6,0.921,1,1
de:z-t,0,,,0,27.9,0,0,,1,0
de:zucker-rapsöl,0,,,0,1.79,0,0,,1,0
en:alaskan-pollock-fillet,1,26006,,22.1,11.8,10.3,106.0,0.466,1,1
en:alcohol,1,1014,,0,0.16,0,0,,4,0
en:alcohol-vinegar,1,11018,,0,1.73,0,0,,1,0
en:allspice,1,20151,,0,0.24,0,0,,2,0
en:almond,1,15041,,0,4.65,0,0,,1,0
en:anchovy,1,26079,,0,0.22,0,0,,1,0
en:antioxidant,1,,,0,4.65,0,0,,1,0
en:apple-juice,1,2074,,40,19.0,21.0,441.0,0.525,1,1
en:apple-puree,1,13050,,5,5.84,0.84,0.706,0.168,1,1
en:artificial-chicken-flavor-powder,0,,,0,3.51,0,0,,1,0
en:atlantic-salmon,1,26036,,0,58.5,0,0,,1,0
en:bamboo-shoot,1,20198,,11,9.06,1.94,3.76,0.176,1,1
en:banana,1,13005,,28,19.0,9.0,81.0,0.321,1,1
en:basil,1,11033,,0,0.14,0,0,,1,0
en:basmati-rice,1,9119,,0,13.5,0,0,,1,0
en:beans,1,,,6,6.22,0.08,0.0064,0.0133,2,1
en:beef,1,,,0,15.5,0,0,,2,0
en:beef-extract,1,,,0,0.03,0,0,,1,0
en:beef-gelatin,1,,,0,0.58,0,0,,1,0
en:beef-liver,1,,,0,11.8,0,0,,1,0
en:beef-meat,1,,6101,162.0,130.0,36.4,599.0,0.225,4,4
en:black-pepper,1,11015,,0,3.83,0,0,,11,0
en:blueberry,1,13028,,33.3,21.8,12.2,150.0,0.367,2,1
en:bourbon-vanilla,1,,,0,1.61,0,0,,1,0
en:broccoli,1,20057,,25,21.2,6.0,36.0,0.24,2,1
en:brown-sugar,1,31017,,0,2.49,0,0,,4,0
en:butter,1,,16400,0,9.87,0,0,,7,0
en:butter-flavouring,1,,,0,0.92,0,0,,2,0
en:butterfat,1,16401,,0,1.34,0,0,,1,0
en:canola-oil,1,17130,,0,18.0,0,0,,8,0
en:caraway,1,,,0,0.03,0,0,,1,0
en:cardamom,1,,11075,0,0.04,0,0,,1,0
en:carrot,1,20009,,191,267.0,85.6,1700.0,0.448,9,5
en:carrot-extract,1,20009,,0,0.01,0,0,,1,0
en:carrot-juice,1,20009,,7,9.53,2.53,6.4,0.361,1,1
en:cashew-nuts,1,,15055,0,15.1,0,0,,1,0
en:cauliflower,1,20016,,12,9.92,2.08,4.33,0.173,1,1
en:cayenne-pepper,1,11088,,0,0.31,0,0,,6,0
en:cep,1,20010,,0,0.13,0,0,,1,0
en:cheddar,1,12726,,0,6.0,0,0,,1,0
en:cheese,1,,12999,0,6.12,0,0,,1,0
en:cheese-powder,1,,12999,0,0.31,0,0,,1,0
en:cherry,1,13008,,0,2.22,0,0,,1,0
en:chicken-egg,1,22000,,0,25.4,0,0,,5,0
en:chicken-egg-yolk,1,22002,,0,0.22,0,0,,1,0
en:chicken-meat,1,36005,,0,5.41,0,0,,1,0
en:chili-pepper,1,20151,,0,1.26,0,0,,7,0
en:cinnamon,1,,,0,0.13,0,0,,2,0
en:clove,1,11052,,0,0.12,0,0,,2,0
en:cocoa-butter,1,16030,,0,57.0,0,0,,7,0
en:cocoa-dry-solids-min,0,,,33,1.29,31.7,1010.0,0.961,1,1
en:cocoa-paste,1,,16030,6,32.7,3.92,15.4,0.653,7,1
en:cocoa-powder,1,18100,,6.5,8.55,3.3,5.81,0.508,3,2
en:coconut,1,,15006,11,9.53,1.47,2.16,0.134,1,1
en:coconut-flour,1,,15006,0,0.66,0,0,,1,0
en:coconut-oil,1,16040,,0,5.81,0,0,,3,0
en:colza-oil,1,17130,,0,7.77,0,0,,2,0
en:concentrated-juice,1,,,0,3.93,0,0,,1,0
en:coriander,1,,,0,0.88,0,0,,6,0
en:corn,1,9200,,36,21.1,14.9,222.0,0.414,1,1
en:corn-flour,1,9545,,0,3.58,0,0,,1,0
en:corn-kernel,1,9200,,22,6.08,15.9,253.0,0.724,1,1
en:corn-starch,1,9510,,0,2.06,0,0,,4,0
en:corn-syrup,1,,31089,0,0.52,0,0,,2,0
en:courgette,1,20020,,0,6.19,0,0,,1,0
en:cream,1,19402,,0,42.0,0,0,,7,0
en:cultivated-mushroom,1,20010,,4.25,0.76,3.72,13.8,0.875,3,1
en:cumin,1,,,0,0.28,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.05,0,0,,1,0
en:curly-parsley,0,,,0,0.17,0,0,,1,0
en:curry,1,11005,,0,0.11,0,0,,1,0
en:dairy,1,,,0,41.3,0,0,,2,0
en:date,1,13011,,0,49.1,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.15,0,0,,1,0
en:dextrose,1,,31016,0,4.96,0,0,,12,0
en:dill,1,11093,,0,1.28,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,3.64,0,0,,1,0
en:e-g,0,,,0,2.29,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150a,1,,,0,0.68,0,0,,3,0
en:e1510,1,,,0,6.77,0,0,,2,0
en:e153,1,,,0,0.31,0,0,,1,0
en:e160a,1,,,0,1.1,0,0,,3,0
en:e160c,1,,,0,1.87,0,0,,5,0
en:e163,1,,,0,0.1,0,0,,1,0
en:e170i,1,,,0,0.36,0,0,,1,0
en:e200,1,,,0,1.21,0,0,,3,0
en:e202,1,,,0,1.45,0,0,,6,0
en:e211,1,,,0,0.12,0,0,,2,0
en:e250,1,,,0,0.12,0,0,,2,0
en:e262,1,,,0,0.94,0,0,,2,0
en:e270,1,,,0,0.04,0,0,,1,0
en:e282,1,,,0,0.45,0,0,,2,0
en:e300,1,,,0,1.41,0,0,,5,0
en:e301,1,,,0,0.29,0,0,,2,0
en:e306,1,,,0,1.47,0,0,,1,0
en:e322,1,,,0,2.31,0,0,,2,0
en:e326,1,,,0,0.13,0,0,,1,0
en:e330,1,,,0,9.96,0,0,,10,0
en:e331,1,,,0,2.25,0,0,,3,0
en:e339,1,,,0,0.33,0,0,,2,0
en:e339ii,1,,,0,0.9,0,0,,1,0
en:e375,1,,,0,0.03,0,0,,1,0
en:e392,1,,,0,0.3,0,0,,1,0
en:e410,1,,,0,0.26,0,0,,1,0
en:e412,1,,,0,3.58,0,0,,5,0
en:e415,1,,,0,0.66,0,0,,5,0
en:e420,1,,,0,4.28,0,0,,3,0
en:e422,1,,,0,0.9,0,0,,2,0
en:e440a,1,,,0,0.13,0,0,,1,0
en:e450,1,,,0,1.36,0,0,,5,0
en:e450i,1,,,0,2.7,0,0,,1,0
en:e451,1,,,0,1.01,0,0,,2,0
en:e452,1,,,0,0.64,0,0,,1,0
en:e471,1,,,0,2.32,0,0,,4,0
en:e472e,1,,,0,0.45,0,0,,2,0
en:e475,1,,,0,0.48,0,0,,1,0
en:e476,1,,,0,0.5,0,0,,1,0
en:e481,1,,,0,0.08,0,0,,1,0
en:e500,1,,,0,5.28,0,0,,7,0
en:e500ii,1,,,0,3.02,0,0,,2,0
en:e501,1,,,0,2.6,0,0,,1,0
en:e501i,1,,,0,1.38,0,0,,1,0
en:e503,1,,,0,0.77,0,0,,3,0
en:e551,1,,,0,0.2,0,0,,1,0
en:e621,1,,,0,2.74,0,0,,1,0
en:e631,1,,,0,0.51,0,0,,1,0
en:e635,1,,,0,0.84,0,0,,1,0
en:e950,1,,,0,0.99,0,0,,1,0
en:e951,1,,,0,1.21,0,0,,1,0
en:egg-powder,1,22000,,0,0.33,0,0,,1,0
en:emulsifier,1,,,0,1.8,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,2.22,0,0,,1,0
en:ferment,1,,,0,17.5,0,0,,2,0
en:fiber,1,,,0,4.25,0,0,,1,0
en:flavouring,1,,,0,6.76,0,0,,19,0
en:flax-meal,0,,,0,0.13,0,0,,1,0
en:fully-hydrogenated-coconut-fat,1,16040,,0,0.48,0,0,,1,0
en:garlic,1,11000,,0,3.84,0,0,,18,0
en:garlic-oil,1,11000,,0,0.42,0,0,,1,0
en:ginger,1,11074,,4,4.79,0.0,0.0,0.0,8,1
en:glucose,1,,31016,0,0.47,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,1.12,0,0,,1,0
en:glucose-syrup,1,,31016,0,30.6,0,0,,9,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:gouda,1,12736,,9,9.92,0.92,0.846,0.102,1,1
en:grape-sugar,1,,31016,0,0.05,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.55,0,0,,1,0
en:herb,1,,,0,0.94,0,0,,2,0
en:horseradish,1,11016,,0,0.14,0,0,,1,0
en:hot-chili-peppers,1,20151,,0,0.29,0,0,,1,0
en:hydrogenated-coconut-oil,1,16040,,0,8.04,0,0,,2,0
en:hydrolysed-soy-protein,1,20591,,0,0.95,0,0,,2,0
en:inulin,1,,,0,1.46,0,0,,1,0
en:invert-sugar,1,,,0,1.24,0,0,,1,0
en:iodised-salt,1,11058,,0,31.7,0,0,,25,0
en:iodised-sea-salt,1,11058,,0,0.11,0,0,,1,0
en:iron,1,,,0,0.11,0,0,,1,0
en:lactase,1,,,0,0.53,0,0,,1,0
en:lactic-ferments,1,,,0,0.42,0,0,,1,0
en:lactose,1,,,0,0.08,0,0,,1,0
en:lactose-free-butter,0,,,0,13.3,0,0,,2,0
en:lactose-free-cooking-cream,0,,,0,3.34,0,0,,1,0
en:leek,1,20039,,0,2.14,0,0,,2,0
en:lemon-juice,1,2028,,2,4.18,2.0,4.0,1.0,2,1
en:lemon-powder,1,2028,,0,1.19,0,0,,1,0
en:lime,1,13067,,1.96,23.5,21.5,464.0,11.0,1,1
en:lingonberry,1,,,33.3,18.7,22.7,517.0,0.682,2,1
en:liquid-sugar,1,,31016,0,0.07,0,0,,1,0
en:liquorice-extract,1,,,0,0.85,0,0,,1,0
en:lovage,1,,,0,0.01,0,0,,1,0
en:maltodextrin,1,,,0,0.82,0,0,,7,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,29,10.6,18.4,339.0,0.634,1,1
en:mango-puree,1,13025,,3,5.84,2.84,8.07,0.947,1,1
en:meat,1,,,25.0,0.42,24.6,604.0,0.983,1,1
en:microbial-rennet,1,,,0,8.55,0,0,,2,0
en:milk,1,,19051,0,44.0,0,0,,4,0
en:milk-powder,1,,19044,0,17.4,0,0,,5,0
en:milk-proteins,1,,,0,2.22,0,0,,3,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,14.2,0,0,,12,0
en:modified-potato-starch,1,,9510,0,3.99,0,0,,3,0
en:modified-starch,1,,9510,0,14.1,0,0,,3,0
en:modified-tapioca-starch,1,,9510,0,11.6,0,0,,1,0
