ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бяло-пшенично-брашно,1,,9410,61.2,68.4,7.18,51.5,0.117,1,1
bg:пастьоризирани-цели-яйца,1,22000,,5.44,2.08,3.36,11.3,0.618,1,1
bg:пресен-чесън,1,11000,,4.45,2.18,2.27,5.15,0.51,1,1
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,76.5,23.5,552.0,0.235,1,1
bg:суха-мая,1,,11009,0,4.49,0,0,,4,0
bg:червен-фасул,0,,,45.9,23.5,22.4,502.0,0.488,1,1
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,1.18,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,23.5,22.5,506.0,0.489,1,1
cs:dehydratovaná-cuketa,0,,,5,23.5,18.5,342.0,3.7,1,1
cs:jogurtový-prášek,0,,,5,2.86,2.14,4.58,0.428,1,1
cs:kakaové-boby,0,,,18,21.1,3.1,9.61,0.172,1,1
cs:kokos,0,,,27,21.1,5.9,34.8,0.219,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,10.6,5.6,31.4,1.12,1,1
cs:maltodextrin,0,,,0,0.14,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,76.5,18.5,342.0,0.195,1,1
cs:palmojádrový,0,,,0,8.71,0,0,,1,0
cs:přírodní-vanilkové-aroma,0,,,0,3.06,0,0,,1,0
cs:shea,0,,,0,1.35,0,0,,1,0
cs:sušené-mléko-odstředěné,0,,,0,6.81,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.83,0,0,,1,0
de:1-5-rindfleisc,0,,,0,1.23,0,0,,1,0
de:antioxidationsmit,0,,,0,0.04,0,0,,1,0
de:aroniabeeren-pulver,0,,,10,5.67,4.33,18.7,0.433,1,1
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,61.7,25.6,655.0,0.293,1,1
de:bananenmus,0,,,47.8,23.5,24.3,592.0,0.509,1,1
de:bananenpüree,0,,,30,23.5,6.5,42.2,0.217,1,1
de:bauchspeck,0,,,19.2,13.4,5.8,33.6,0.302,1,1
de:betenrat,0,,,0,0.14,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,7.36,0,0,,3,0
de:brechbohnen,0,,,8,5.46,2.54,6.45,0.318,1,1
de:brennwert,0,,,0,2.04,0,0,,1,0
de:cantidades-nutricionales-medias-por,0,,,50,76.5,26.5,702.0,0.53,1,1
de:chlorellaalgen-pulver,0,,,5,3.88,1.12,1.25,0.224,1,1
de:dinkelflocken-weizen,0,,,0,68.4,0,0,,1,0
de:dinkelweizen,0,,,0,2.1,0,0,,1,0
de:dinkelweizenvollkornflocken,0,,,20.7,17.7,2.95,8.72,0.143,1,1
de:diphosphat,0,,,0,0.49,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,0.76,0,0,,1,0
de:energia,0,,,0,0.86,0,0,,1,0
de:energia-matières-grasses,0,,,0,0.63,0,0,,1,0
de:energie,0,,,0,4.07,0,0,,1,0
de:energy,0,,,0,1.25,0,0,,1,0
de:enthäutete-heringsfilets,0,,,80,123.0,43.4,942.0,0.543,2,2
de:erdbeermus,0,,,52.2,76.5,24.3,592.0,0.466,1,1
de:fat,0,,,0,0.39,0,0,,1,0
de:fein-zerkleinert,0,,,0,8.59,0,0,,1,0
de:fett-i,0,,,4.4,7.59,3.19,10.2,0.725,1,1
de:frisee,0,,,20,9.53,10.5,110.0,0.524,1,1
de:gelbe-linsen,1,20505,,244.0,222.0,79.4,1220.0,0.326,13,12
de:gemüsepulver,1,,,0,0.01,0,0,,1,0
de:gerstengras,0,,,30,19.0,11.0,121.0,0.367,1,1
de:gerstengras-pulver,0,,,25,18.4,6.6,43.6,0.264,1,1
de:geröstete-haselnüsse,0,,,0,35.5,0,0,,1,0
de:getrocknet,0,,,0,1.28,0,0,,1,0
de:gewüre,0,,,0,0.86,0,0,,1,0
de:gorgonzola-stärke,0,,,5,1.78,3.22,10.4,0.644,1,1
de:gärungskohlensäure,1,,,0,6.21,0,0,,2,0
de:halbhartkäse,0,,,0,1.26,0,0,,1,0
de:hartkäse-gerieben-32-fett-i,0,,,0,0.25,0,0,,1,0
de:heidelbeermark,0,,,5.0,3.88,1.12,1.25,0.224,1,1
de:high-oleić-sonnenblumenöl,0,,,0,3.46,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.25,0.05,0.0025,0.167,1,1
de:hirsegrütze,0,,,10,23.5,13.5,182.0,1.35,1,1
de:hirsevollkornmehil,0,,,99.8,76.5,23.3,545.0,0.234,1,1
de:hähnchenfleisch,1,36005,,75.4,58.5,16.9,287.0,0.225,1,1
de:im-würzmittelpulver,0,,,7,0.55,6.45,41.6,0.921,1,1
de:instant-bohnenkaffee,0,,,0.8,2.18,1.38,1.9,1.73,1,1
de:kakao-stark-entölt,0,,,17,2.24,14.8,218.0,0.868,1,1
de:kakaopulver-fettarm,0,,,0,0.04,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,2.85,4.65,21.6,0.62,1,1
de:l,0,,,0,10.1,0,0,,2,0
de:langkorn-parboiled-reis,0,,,85,76.5,8.5,72.2,0.1,1,1
de:lollo-bionda,0,,,0,13.5,0,0,,1,0
de:lollo-rosso,0,,,0,6.79,0,0,,1,0
de:lt,0,,,1,0.88,0.12,0.0144,0.12,1,1
de:lípidos-dont-acides-gras-saturés,0,,,0,0.26,0,0,,1,0
de:mandeln-braun,0,,,10,4.0,6.0,36.0,0.6,1,1
de:mandeln-weiß,0,,,41.1,24.6,16.5,93.9,0.401,3,3
de:mandelsplitter-geröstet,0,,,39.5,33.7,16.0,145.0,0.405,2,2
de:materia-grasas,0,,,0,0.32,0,0,,1,0
de:mokeineiweißkäse,0,,,0,26.2,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.4,0,0,,1,0
de:natriumkarbonaten,0,,,0,2.18,0,0,,1,0
de:natron,0,,,0,0.29,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.94,0,0,,1,0
de:natürliches-kaffee-aroma,1,,,0,0.13,0,0,,1,0
de:natürliches-pfefferminzöl,0,,,0,1.28,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,76.5,7.5,56.2,0.0893,1,1
de:pulver,0,,,0,0.09,0,0,,1,0
de:rohrzucker-kakaobutter,0,,,0,52.3,0,0,,1,0
de:rote-karotten,0,,,50,76.5,26.5,702.0,0.53,1,1
de:römer-haselnusskerne,0,,,8,2.85,5.15,26.5,0.644,1,1
de:sahnepulver,0,,,0,0.55,0,0,,1,0
de:sauermolke,1,,,0,8.06,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,2.74,2.54,6.47,12.9,1,1
de:schnittkäse,0,,,0,0.77,0,0,,1,0
de:schwefeldioxod,0,,,0,2.01,0,0,,1,0
de:senfmehl,0,,,0,0.25,0,0,,1,0
de:sesam-meersalz,0,,,0.322,23.5,23.2,537.0,71.9,1,1
de:sesamsamen-h-e-n,0,,,1,23.5,22.5,506.0,22.5,1,1
de:sonneblumenäl,0,,,2.36,8.9,6.54,42.7,2.77,1,1
de:sonnenblumenkeme,0,,,50,64.2,14.2,202.0,0.284,1,1
de:spirulinaalgen-pulver,0,,,5,2.85,2.15,4.62,0.43,1,1
de:stabilisator-distarkephosphat,0,,,0,1.39,0,0,,1,0
de:straussenfleisch,0,,,87,45.8,41.2,1700.0,0.474,1,1
de:teebutter,0,,,67,68.4,1.4,1.96,0.0209,1,1
de:tr,0,,,0,2.33,0,0,,1,0
de:traubenkemmehl,0,,,0,2.37,0,0,,1,0
de:valores-médios,0,,,0,13.2,0,0,,1,0
de:vollkorhaferschrot,0,,,0,1.74,0,0,,1,0
de:vollkornreiscrispies,0,,,0,1.34,0,0,,1,0
de:vollreis,0,,,83,76.5,6.5,42.2,0.0783,1,1
de:weinbeeren,0,,,0,155.0,0,0,,4,0
de:weizengras,0,,,30,61.7,31.7,1000.0,1.06,1,1
de:weizengras-pulver,0,,,25,9.25,15.8,248.0,0.63,1,1
de:weizenmehl-wasser,0,,,0,5.08,0,0,,1,0
de:weiß,0,,,0,5.27,0,0,,1,0
de:weißer-traubensaft,0,,,16,18.4,2.4,5.76,0.15,1,1
de:wild-reis,0,,,16,23.5,7.5,56.2,0.469,1,1
de:williamsbirnen,1,,,142.0,51.1,90.6,2700.0,0.639,4,4
de:z-t,0,,,0,27.9,0,0,,1,0
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,10.6,0.6,0.36,0.06,1,1
de:zitrusextrakt,0,,,0,0.94,0,0,,1,0
de:zucker-rapsöl,0,,,0,1.79,0,0,,1,0
en:1412,0,,,0,0.87,0,0,,1,0
en:1422,0,,,0,2.45,0,0,,1,0
en:1442,0,,,0,7.08,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.33,0,0,,1,0
en:412,0,,,0,0.49,0,0,,1,0
en:466,0,,,0,0.15,0,0,,1,0
en:abondance,1,12112,,100,55.7,44.3,822.0,0.443,6,6
en:abricot,0,,,0,0.33,0,0,,1,0
en:acacia-fibre,1,,,0,1.43,0,0,,1,0
en:acacia-honey,1,31008,,653.0,531.0,122.0,2170.0,0.187,8,8
en:aceite-de-girasol,0,,,0,2.01,0,0,,1,0
en:aceite-de-oliva,0,,,0,0.88,0,0,,1,0
en:acerola,1,,,110.0,192.0,106.0,646.0,0.964,35,25
en:acerola-juice,1,,,0.151,27.9,10.4,109.0,69.1,18,1
en:acerola-juice-from-concentrate,1,,,4.0,70.5,66.5,1480.0,16.6,3,3
en:acerola-powder,1,,,0,1.91,0,0,,4,0
en:acerola-powder-on-manioc-starch,1,,,0,0.31,0,0,,3,0
en:acid,1,,,0,6.1,0,0,,10,0
en:acide-ascorbique,0,,,0,0.26,0,0,,1,0
