test_name,ingredient,percent,percent_estimate,difference,variance
3560071075330.json,en:carrot,34,68.4,34.4,1180.0
3560071075330.json,en:courgette,33,21.1,11.9,142.0
3560071075330.json,en:celery,33,10.6,22.4,502.0
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
8710476100907.json,en:potato,96.5,76.5,20.0,400.0
8710476100907.json,en:sunflower-oil,3.5,23.5,20.0,400.0
9421903084286.json,fr:raw-nz-apple,77,76.5,0.5,0.25
9421903084286.json,fr:raw-nz-feijoa,23,23.5,0.5,0.25
9421903084576.json,en:carrot,35,59.9,24.9,620.0
9421903084576.json,en:orange,30,18.4,11.6,135.0
9421903084576.json,en:apple,30,9.25,20.8,431.0
9421903084576.json,fr:jus-de-cltron-cru,3,5.67,2.67,7.13
9421903084576.json,fr:jus-de-glngembre-cru,1,3.88,2.88,8.29
9421903084576.json,en:turmeric,1,2.85,1.85,3.42
