test_name,ingredient,percent,percent_estimate,difference,variance
4750133630228.json,lv:svaigs-piens,55,76.5,21.5,462.0
4750133630228.json,en:sugar,45,23.5,21.5,462.0
4750133670026.json,en:bulgur,82.1,68.4,13.7,188.0
4750133670026.json,en:noodle,17,21.1,4.1,16.8
4750133670026.json,en:leek,0.9,10.6,9.7,94.1
4750616001446.json,lv:makreles-scomber-scombrus,60,76.5,16.5,272.0
4750616001446.json,en:tomato-sauce,40,23.5,16.5,272.0
4750616007394.json,lv:apceptas-brētliņas-sprattus-sprattus,70,76.5,6.5,42.2
4750616007394.json,lv:ābolu-mērce,30,23.5,6.5,42.2
4751008578478.json,lv:ziedkāposti,20,61.7,41.7,1740.0
4751008578478.json,en:green-bean,20,19.0,1.0,1.0
4751008578478.json,lv:zirnīši,20,9.53,10.5,110.0
4751008578478.json,en:brussels-sprouts,20,5.84,14.2,201.0
4751008578478.json,en:carrot,20,4.0,16.0,256.0
4752050202571.json,lv:endīvijas-salāti,40,68.4,28.4,807.0
4752050202571.json,lv:rosé-salāti,40,21.1,18.9,357.0
4752050202571.json,lv:jēra-zālītes-salāti,20,10.6,9.4,88.4
4752050234169.json,en:brown-rice,99,76.5,22.5,506.0
4752050234169.json,en:sea-salt,1,23.5,22.5,506.0
4771249815323.json,en:pistachio-nuts,98.8,76.5,22.3,497.0
4771249815323.json,en:salt,1.2,23.5,22.3,497.0
4779039730245.json,en:cultivated-mushroom,56,76.5,20.5,420.0
4779039730245.json,en:marinade,44,23.5,20.5,420.0
4779039730245.json,en:spirit-vinegar,3,4.34,1.34,1.8
