ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,0.55,0,0,,1,0
en:apple-juice,1,2074,,99.5,76.5,23.0,529.0,0.231,1,1
en:artificial-cheese-flavor-powder,0,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,4.25,0,0,,2,0
en:banana,1,13005,,94,2.91,91.1,8300.0,0.969,1,1
en:barley-flakes,1,,,32.0,47.1,15.1,229.0,0.473,1,1
en:black-carrot,1,20009,,0,0.91,0,0,,1,0
en:black-pepper,1,11015,,0,0.26,0,0,,2,0
en:brown-rice,1,9102,,74,68.4,5.6,31.4,0.0757,1,1
en:butter,1,,16400,0,0.28,0,0,,1,0
en:butterfat,1,16401,,7.28,7.56,0.36,0.13,0.0495,2,1
en:cane-sugar,1,,31016,0,3.79,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,0.19,0,0,,1,0
en:chili-pepper,1,20151,,0,1.13,0,0,,3,0
en:cocoa-butter,1,16030,,0,16.9,0,0,,3,0
en:cocoa-paste,1,,16030,0,7.66,0,0,,3,0
en:cocoa-powder,1,18100,,0,1.01,0,0,,1,0
en:colza-oil,1,17130,,0,0.89,0,0,,1,0
en:com-grits,0,,,0,1.97,0,0,,1,0
en:corn-flour,1,9545,,177.0,70.5,107.0,9310.0,0.602,2,2
en:cream,1,19402,,0.8,0.56,0.24,0.0576,0.3,1,1
en:curly-parsley,0,,,0,0.17,0,0,,1,0
en:curry,1,11005,,0,0.22,0,0,,2,0
en:date,1,13011,,94,18.0,89.8,8060.0,0.955,2,1
en:dchery,0,,,0,0.17,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.15,0,0,,1,0
en:dextrose,1,,31016,0,0.22,0,0,,1,0
en:durum-wheat-semolina,1,9610,,50,76.5,26.5,702.0,0.53,1,1
en:e160a,1,,,0,0.8,0,0,,2,0
en:e160c,1,,,0,0.32,0,0,,2,0
en:e170i,1,,,0,2.34,0,0,,1,0
en:e322,1,,,0,0.64,0,0,,1,0
en:e330,1,,,0,3.85,0,0,,4,0
en:e331,1,,,0,1.11,0,0,,1,0
en:e339ii,1,,,0,1.01,0,0,,2,0
en:e375,1,,,0,1.18,0,0,,1,0
en:e412,1,,,0,0.9,0,0,,1,0
en:e422,1,,,0,5.96,0,0,,3,0
en:e440a,1,,,0,1.81,0,0,,1,0
en:e450,1,,,0,0.31,0,0,,1,0
en:e471,1,,,0,0.42,0,0,,1,0
en:e475,1,,,0,0.34,0,0,,1,0
en:e476,1,,,0,0.71,0,0,,3,0
en:e500,1,,,0,1.93,0,0,,3,0
en:e500ii,1,,,0,0.14,0,0,,1,0
en:e501i,1,,,0,2.09,0,0,,2,0
en:e503,1,,,0,2.22,0,0,,2,0
en:e503ii,1,,,0,0.45,0,0,,1,0
en:e508,1,,,0,0.28,0,0,,1,0
en:emulsifier,1,,,0,1.8,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,1.17,0,0,,1,0
en:fig,1,13012,,94,1.64,92.4,8530.0,0.983,1,1
en:filtered-water,1,18066,,0,0.75,0,0,,1,0
en:flavouring,1,,,21.9,12.8,11.3,127.0,0.515,6,1
en:garlic,1,11000,,0,0.58,0,0,,3,0
en:glucose-fructose-syrup,1,31077,,0,38.1,0,0,,1,0
en:glucose-syrup,1,,31016,0,1.55,0,0,,2,0
en:green-tea-aroma-oil,1,18155,,0,1.1,0,0,,2,0
en:honey,1,31008,,2,10.6,8.6,74.0,4.3,1,1
en:in-jelly,0,,,2.9,2.47,0.43,0.185,0.148,1,1
en:instant-coffee,1,18005,,80,70.5,23.5,297.0,0.294,3,3
en:iron,1,,,0,0.72,0,0,,1,0
en:lactose,1,,,0,2.47,0,0,,1,0
en:laver,1,,20984,0,1.12,0,0,,1,0
en:lemon,1,,13009,0.5,23.5,23.0,529.0,46.0,1,1
en:maltodextrin,1,,,0,0.12,0,0,,1,0
en:milk-powder,1,,19044,0,0.91,0,0,,1,0
en:milkfat,1,,,0,0.91,0,0,,1,0
en:modified-potato-starch,1,,9510,0,4.18,0,0,,4,0
en:modified-tapioca-starch,1,,9510,0,23.2,0,0,,2,0
en:mozzarella,1,19590,,0,7.6,0,0,,2,0
en:natural-flavouring,1,,,0,6.32,0,0,,2,0
en:oat-flakes,1,9311,,51.1,73.1,35.2,861.0,0.689,2,2
en:olive-oil,1,,17270,18,21.1,3.1,9.61,0.172,1,1
en:onion,1,20034,,1.28,2.41,0.53,0.281,0.414,3,1
en:palm-kernel-oil,1,,,0,1.53,0,0,,1,0
en:palm-oil,1,16129,,0,10.6,0,0,,4,0
en:papaya,1,13035,,0,0.59,0,0,,1,0
en:pasteurized-egg-mass,0,,,0,3.55,0,0,,1,0
en:peanut,1,15001,,95,68.4,26.6,708.0,0.28,1,1
en:pepper,1,,11015,0,0.14,0,0,,1,0
en:pineapple,1,,,0,1.17,0,0,,1,0
en:potato-maltodextrin,1,,,0,0.14,0,0,,1,0
en:puffed-wheat,1,,9410,70.6,68.4,2.2,4.84,0.0312,1,1
en:raisin,1,13046,,99.5,6.93,92.6,8570.0,0.93,1,1
