test_name,ingredient,percent,percent_estimate,difference,variance
3560070484386.json,en:carrot,30,58.6,28.6,818.0
3560070484386.json,en:celeriac,16,18.0,2.0,4.0
3560070484386.json,en:green-bean,13,9.06,3.94,15.5
3560070484386.json,en:cauliflower,12,5.55,6.45,41.6
3560070484386.json,en:garden-peas,12,3.8,8.2,67.2
3560070484386.json,en:leek,10,2.79,7.21,52.0
3560070484386.json,en:onion,7,2.14,4.86,23.6
9300605121621.json,en:milk,56,76.5,20.5,420.0
9300605121621.json,en:sugar,44,23.5,20.5,420.0
9300657006624.json,en:tomato-sauce,53,76.5,23.5,552.0
9300657006624.json,en:heinzs,29,13.6,15.4,237.0
9300657006624.json,en:navy-austraua-un-beans,47,23.5,23.5,552.0
