ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acerola-pure,0,,,2,5.67,3.67,13.5,1.83,1,1
en:agurk,0,,,0,0.15,0,0,,1,0
en:agurkjuice,0,,,10,5.55,4.45,19.8,0.445,1,1
en:allehande,0,,,0,0.01,0,0,,1,0
en:allergens,0,,,0,1.43,0,0,,1,0
en:almond,1,15041,,47,67.4,43.0,1130.0,0.916,2,2
en:ammoniert-karamell,0,,,0,1.51,0,0,,1,0
en:ammoniumhydrogenkarbonat,0,,,0,0.23,0,0,,1,0
en:ananasjuice,0,,,104.0,120.0,15.8,131.0,0.151,2,2
en:antioksidant-e300,0,,,0,2.22,0,0,,1,0
en:antioksidant-e301,0,,,0,2.49,0,0,,2,0
en:antioksidant-e330,0,,,0,0.5,0,0,,1,0
en:apple,1,13050,,232.0,234.0,71.4,1040.0,0.309,6,6
en:apple-juice,1,2074,,70.4,80.7,21.0,273.0,0.298,2,2
en:artificial-beef-flavour-powder,0,,,0,1.1,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,7.02,0,0,,2,0
en:artificial-chicken-flavor-powder,0,,,0,6.8,0,0,,4,0
en:askorbinsyre,0,,,0,0.98,0,0,,2,0
en:atlantic-mackerel,1,26051,,0,76.5,0,0,,1,0
en:babymais,0,,,23.0,19.0,3.99,15.9,0.173,1,1
en:bacon,1,28858,,5,2.39,2.61,6.81,0.522,1,1
en:bamboo-shoot,1,20198,,10,4.4,6.0,36.0,0.6,2,1
en:bambusskudd,0,,,19.5,5.84,13.7,188.0,0.701,1,1
en:banan,0,,,0,7.22,0,0,,1,0
en:banana,1,13005,,29,24.9,6.3,28.3,0.217,2,2
en:bananpure,0,,,18,18.0,0.0,0.0,0.0,1,1
en:barley-malt-extract,1,,,0,0.96,0,0,,2,0
en:basil,1,11033,,0,0.37,0,0,,1,0
en:basilikum,0,,,0,0.24,0,0,,1,0
en:beef,1,,,0,15.7,0,0,,2,0
en:bjørnebaer,0,,,25,19.0,6.0,36.0,0.24,1,1
en:bl-a,0,,,0,0.79,0,0,,1,0
en:blabaer,0,,,25,61.7,36.7,1350.0,1.47,1,1
en:blabaerpure,0,,,60,59.9,0.1,0.01,0.00167,1,1
