ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apricot,1,13000,,3.6,2.04,1.56,2.43,0.433,1,1
en:banana,1,13005,,0,3.75,0,0,,1,0
en:beef,1,,,0,0.02,0,0,,1,0
en:blood-orange-juice,1,,2070,5,10.6,5.6,31.4,1.12,1,1
en:brown-flax-seeds,1,15052,,2,1.34,0.66,0.436,0.33,1,1
en:buckwheat-flakes,1,,9380,2,1.64,0.36,0.13,0.18,1,1
en:cheese,1,,12999,0,0.04,0,0,,1,0
en:clove,1,11052,,0,2.76,0,0,,1,0
en:coconut-oil,1,16040,,0,1.15,0,0,,1,0
en:corn-flakes,1,9200,,9,5.33,3.67,13.5,0.408,1,1
en:cream,1,19402,,0,0.11,0,0,,1,0
en:desiccated-coconut,1,15007,,9.27,4.0,5.27,27.8,0.568,1,1
en:dextrose,1,,31016,0,0.85,0,0,,1,0
en:e120,1,,,0,1.02,0,0,,1,0
en:e316,1,,,0,1.56,0,0,,1,0
en:e330,1,,,0,1.94,0,0,,2,0
en:e341,1,,,0,0.17,0,0,,1,0
en:e415,1,,,0,1.08,0,0,,2,0
en:e421,1,,,0,0.26,0,0,,1,0
en:e472a,1,,,0,0.33,0,0,,1,0
en:e472b,1,,,0,1.07,0,0,,1,0
en:e500ii,1,,,0,0.48,0,0,,1,0
en:e535,1,,,0,0.95,0,0,,1,0
en:e551,1,,,0,0.3,0,0,,2,0
en:e575,1,,,0,1.56,0,0,,1,0
en:e621,1,,,0,0.5,0,0,,2,0
en:e900,1,,,0,2.02,0,0,,1,0
en:emulsifier,1,,,1,2.79,1.79,3.2,1.79,1,1
en:fig,1,13012,,8.5,2.78,5.72,32.7,0.673,1,1
en:flavouring,1,,,0,1.03,0,0,,1,0
en:garlic,1,11000,,0,0.62,0,0,,1,0
en:glucose-syrup,1,,31016,0,2.79,0,0,,1,0
en:grape,1,13112,,9.9,53.7,3.26,10.6,0.329,2,1
en:green-chili-pepper,1,20151,,0,0.31,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,0.03,0,0,,1,0
en:mango,1,13025,,50,76.5,26.5,702.0,0.53,1,1
en:milk,1,,19051,0,0.85,0,0,,1,0
en:milk-powder,1,,19044,0,0.18,0,0,,1,0
en:natural-flavouring,1,,,0,0.36,0,0,,1,0
en:nutmeg,1,11048,,0,4.03,0,0,,1,0
en:oat-flakes,1,9311,,44,56.2,12.2,149.0,0.277,1,1
en:onion,1,20034,,0,4.08,0,0,,3,0
en:orange-juice,1,,2070,85,68.4,16.6,276.0,0.195,1,1
en:palm-oil,1,16129,,24,9.06,14.9,223.0,0.622,1,1
en:papaya,1,13035,,0,6.52,0,0,,1,0
en:peanut,1,15001,,96,76.5,19.5,380.0,0.203,1,1
en:peeled-tomatoes,1,20047,,0,13.1,0,0,,1,0
en:pepper,1,,11015,0,6.58,0,0,,1,0
en:pineapple,1,,,50,35.7,26.5,702.0,0.53,2,1
en:pink-grapefruit-juice,1,13180,,10,21.1,11.1,123.0,1.11,1,1
en:pork-meat,1,,28205,0,42.6,0,0,,1,0
en:potato,1,4003,,155,135.0,19.9,344.0,0.128,2,2
en:potato-starch,1,,9510,8,18.0,10.0,100.0,1.25,1,1
en:preservative,1,,,0,2.16,0,0,,2,0
en:pumpkin-seed,1,20139,,2,1.12,0.88,0.774,0.44,1,1
en:rhubarb,1,,,14,23.5,9.5,90.2,0.679,1,1
en:rice,1,,9100,100,100.0,43.0,924.0,0.43,2,2
en:rice-flour,1,9520,,0,1.49,0,0,,2,0
en:salt,1,11058,,1,7.15,4.55,20.7,4.55,3,1
en:starch,1,,9510,0,9.61,0,0,,2,0
en:sugar,1,,31016,1,72.3,2.8,7.84,2.8,7,1
en:sunflower-oil,1,17440,,9,63.5,38.0,722.0,4.22,4,2
en:sunflower-seed,1,15011,,3,2.06,0.94,0.884,0.313,1,1
en:thyme,1,11070,,0,0.38,0,0,,1,0
en:vinegar,1,11018,,0,0.08,0,0,,1,0
en:water,1,18066,,0,13.1,0,0,,1,0
en:wheat-dextrose,1,,31016,0,2.02,0,0,,1,0
en:wheat-flour,1,,9410,0,13.2,0,0,,1,0
en:wheat-starch,1,,9510,0,6.64,0,0,,1,0
en:whey,1,,,0,1.25,0,0,,1,0
fr:derives,0,,,0,0.72,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,15,17.3,2.3,5.29,0.153,1,1
fr:puree-de-pommes-francaises,1,13050,,86,76.5,9.5,90.2,0.11,1,1
