ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,64.7,64.2,0.477,0.227,0.00737,1,1
en:artificial-cheese-flavor-powder,0,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.74,0,0,,1,0
en:black-pepper,1,11015,,0,0.13,0,0,,1,0
en:chili-pepper,1,20151,,0,0.59,0,0,,2,0
en:corn-starch,1,9510,,1.75,2.74,0.995,0.989,0.57,1,1
en:curry,1,11005,,0,0.11,0,0,,1,0
en:e160c,1,,,0,0.15,0,0,,1,0
en:e300,1,,,0,0.38,0,0,,1,0
en:e322,1,,,0,0.64,0,0,,1,0
en:e330,1,,,0,0.19,0,0,,2,0
en:e339ii,1,,,0,0.11,0,0,,1,0
en:e412,1,,,0,0.9,0,0,,1,0
en:e422,1,,,0,1.8,0,0,,1,0
en:e500,1,,,0,0.22,0,0,,1,0
en:e501i,1,,,0,0.71,0,0,,1,0
en:egg,1,22000,,0.539,1.68,1.14,1.3,2.12,1,1
en:fat,1,,,20.5,8.9,11.6,134.0,0.565,1,1
en:filtered-water,1,18066,,0,0.75,0,0,,1,0
en:fruit,1,,,0,6.08,0,0,,1,0
en:garlic,1,11000,,0,0.23,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.55,0,0,,1,0
en:laver,1,,20984,0,1.12,0,0,,1,0
en:mango,1,13025,,32.3,57.6,25.3,639.0,0.782,1,1
en:milk-powder,1,,19044,1.83,3.74,1.91,3.64,1.04,1,1
en:modified-potato-starch,1,,9510,0,0.19,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.6,0,0,,1,0
en:mozzarella,1,19590,,0,7.22,0,0,,1,0
en:onion,1,20034,,0,0.27,0,0,,1,0
en:palm-oil,1,16129,,0,5.84,0,0,,1,0
en:pistachio-nuts,1,15044,,98,76.5,21.5,462.0,0.219,1,1
en:pumpkin,1,20139,,19.9,19.8,0.1,0.0101,0.00505,1,1
en:puree,1,,,0,4.25,0,0,,1,0
en:rapeseed-oil,1,17130,,0,1.31,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.33,0,0,,1,0
en:salt,1,11058,,2,26.6,21.5,462.0,10.8,3,1
en:sesame,1,15010,,0,2.22,0,0,,1,0
en:soy-sauce,1,11104,,0,1.76,0,0,,1,0
en:soya-oil,1,17420,,0,1.92,0,0,,2,0
en:soya-starch,0,,,1.08,2.11,1.03,1.07,0.959,1,1
en:sugar,1,,31016,22.6,18.6,4.92,24.3,0.218,2,1
en:sweetcorn,1,9200,,14.9,9.92,5.01,25.1,0.335,1,1
en:tomato,1,20047,,0,13.8,0,0,,1,0
en:water,1,18066,,0,13.5,0,0,,2,0
en:wheat-flour,1,,9410,23.7,46.0,15.5,197.0,0.655,3,2
en:wheat-gluten,1,,,0,3.58,0,0,,1,0
en:white-sugar,1,31016,,0,1.08,0,0,,1,0
nb:makrellfilet,0,,,71,76.5,5.5,30.2,0.0775,1,1
th:นมผงขาดมันเนย,0,,,3.37,1.66,1.71,2.92,0.507,1,1
th:นำ้ตาล,0,,,34.4,56.9,22.5,507.0,0.655,1,1
th:ผงเวย์,0,,,3.78,2.08,1.7,2.87,0.449,1,1
th:ผงโกโก้,0,,,3.27,1.36,1.91,3.63,0.584,1,1
th:เฮเซลนัท,0,,,29.1,17.5,11.6,134.0,0.398,1,1
th:โกโก้แมส,0,,,4.39,3.69,0.698,0.487,0.159,1,1
th:ไขมันพืช,0,,,8.88,8.78,0.0976,0.00952,0.011,1,1
th:ไขมันโกโก้,0,,,8.57,5.39,3.18,10.1,0.371,1,1
