test_name,ingredient,percent,percent_estimate,difference,variance
7039010149020.json,nb:makrellfilet,71,76.5,5.5,30.2
7039010149020.json,en:tomato-sauce,29,23.5,5.5,30.2
8000500227671.json,th:นำ้ตาล,34.3877551020408,56.9,22.5,507.0
8000500227671.json,th:เฮเซลนัท,29.0816326530612,17.5,11.6,134.0
8000500227671.json,th:ไขมันพืช,8.87755102040816,8.78,0.0976,0.00952
8000500227671.json,th:ไขมันโกโก้,8.57142857142857,5.39,3.18,10.1
8000500227671.json,th:โกโก้แมส,4.38775510204082,3.69,0.698,0.487
8000500227671.json,en:wheat-flour,4.28571428571428,2.7,1.59,2.51
8000500227671.json,th:ผงเวย์,3.77551020408163,2.08,1.7,2.87
8000500227671.json,th:นมผงขาดมันเนย,3.36734693877551,1.66,1.71,2.92
8000500227671.json,th:ผงโกโก้,3.26530612244898,1.36,1.91,3.63
8801073113312.json,en:noodle,73.1,68.4,4.7,22.1
8801073113312.json,en:soup,24.1,21.1,3.0,9.0
8801073113312.json,en:powder,2.8,10.6,7.8,60.8
8850291281815.json,en:pistachio-nuts,98,76.5,21.5,462.0
8850291281815.json,en:salt,2,23.5,21.5,462.0
8854651008845.json,en:mango,32.3206205559147,57.6,25.3,639.0
8854651008845.json,en:sugar,22.6244343891403,17.7,4.92,24.3
8854651008845.json,en:fat,20.4697263520793,8.9,11.6,134.0
8854651008845.json,en:wheat-flour,19.3923723335488,5.46,13.9,194.0
8854651008845.json,en:milk-powder,1.83150183150183,3.74,1.91,3.64
8854651008845.json,en:corn-starch,1.74531351001939,2.74,0.995,0.989
8854651008845.json,en:soya-starch,1.07735401853049,2.11,1.03,1.07
8854651008845.json,en:egg,0.538677009265245,1.68,1.14,1.3
9421901080044.json,en:apple,64.6766169154229,64.2,0.477,0.227
9421901080044.json,en:pumpkin,19.9004975124378,19.8,0.1,0.0101
9421901080044.json,en:sweetcorn,14.9253731343284,9.92,5.01,25.1
9421901080044.json,en:e300,0.497512437810945,6.08,5.58,31.2
