ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anti-caking-agent,,,,0,0.0,0,0,,1,0
en:apple,1,13050,,0,4.6,0,0,,3,0
en:baby-marrow,0,,,0,41.2,0,0,,1,0
en:basil,1,11033,,0,0.25,0,0,,1,0
en:beetroot,1,,20091,0,2.35,0,0,,3,0
en:black-pepper,,11015,,0,1.23,0,0,,6,0
en:broccoli,1,20057,,0,3.91,0,0,,1,0
en:brown-lentils-green-split-peas-yellow-split-peas,0,,,0,18.0,0,0,,1,0
en:butter,1,,16400,0,1.83,0,0,,1,0
en:canola-oil,,,,0,1.87,0,0,,1,0
en:capsicum,,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,0,1.64,0,0,,3,0
en:cauliflower,1,20016,,0,6.37,0,0,,1,0
en:celery,,,20055,0,1.21,0,0,,4,0
en:chicken,,,,64,81.9,4.4,19.4,0.0688,2,1
en:clove,,11052,,0,0.06,0,0,,1,0
en:coconut-chips,1,,15006,99,76.5,22.5,506.0,0.227,1,1
en:colourant,,,,0,0.06,0,0,,1,0
en:coriander,,,,0,0.02,0,0,,1,0
en:couscous,1,9683,,0,68.4,0,0,,1,0
en:cream,1,19402,,0,4.15,0,0,,2,0
en:cumin,,,,0,0.01,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,0.08,0,0,,1,0
en:e160c,,,,0,0.0,0,0,,1,0
en:egg,1,22000,,0,0.06,0,0,,1,0
en:emulsifier,,,,0,0.18,0,0,,1,0
en:extra-lean-beef-mince,0,,,28,34.4,6.4,41.0,0.229,1,1
en:extra-virgin-olive-oil,1,17270,,0,5.2,0,0,,4,0
en:garlic,,11000,,10.1,22.8,12.4,144.0,1.23,7,2
en:ginger,,11074,,0,0.25,0,0,,2,0
en:kalahari-salt,0,,,0,4.93,0,0,,6,0
en:lemon-juice,,2028,,0,1.63,0,0,,2,0
en:maltodextrin,,,,0,0.01,0,0,,1,0
en:molasses,,,31016,0,0.32,0,0,,1,0
en:mozzarella,1,19590,,8.05,6.08,1.97,3.87,0.244,1,1
en:mushroom,1,20010,,0,12.7,0,0,,1,0
en:onion,,20034,,2,14.0,4.78,22.8,2.39,5,1
en:oregano,1,,11035,0,0.08,0,0,,1,0
en:oreganum,0,,,0,0.28,0,0,,1,0
en:paprika,,11049,,0,0.05,0,0,,1,0
en:parsley,1,,11014,0,1.05,0,0,,1,0
en:pearl-barley,1,9321,,40,23.5,16.5,272.0,0.412,1,1
en:phosphate,,,,0,0.58,0,0,,1,0
en:quinoa,1,9340,,0,4.65,0,0,,1,0
en:red-bell-pepper,,20087,,0,0.01,0,0,,1,0
en:red-lentils,1,20535,,0,58.5,0,0,,1,0
en:salt,,11058,,0,3.74,0,0,,5,0
en:sea-salt,1,11082,,1,23.5,22.5,506.0,22.5,1,1
en:smoke-flavouring,,,,0,0.01,0,0,,1,0
en:soft-wheat-semolina,0,,,0,0.07,0,0,,1,0
en:spinach,1,20059,,0,0.05,0,0,,1,0
en:spinach-pasta-sheets,0,,,13,0.09,12.9,167.0,0.993,1,1
en:spirit-vinegar,,11018,,0,1.1,0,0,,1,0
en:stabiliser,,,,0,0.59,0,0,,2,0
en:starch,,,9510,0,0.42,0,0,,2,0
en:sugar,,,31016,0,12.2,0,0,,4,0
en:sundried-tomatoes,1,20189,,0,0.95,0,0,,2,0
en:sweet-potato,1,4101,,0,2.58,0,0,,2,0
en:tapioca,1,,9510,0,0.54,0,0,,2,0
en:thyme,,11070,,0,0.01,0,0,,1,0
en:tomato,1,20047,,0,17.6,0,0,,3,0
en:tomato-concentrate,,20068,,0,1.8,0,0,,1,0
en:vinegar,,11018,,0,0.64,0,0,,1,0
en:water,,18066,,0,14.4,0,0,,5,0
en:whole-milk,1,19023,,0,11.8,0,0,,1,0
en:whole-wheat-flour,1,,9410,0,1.12,0,0,,1,0
en:yeast-extract,,,,0,0.0,0,0,,1,0
it:typical-values-per,0,,,50,23.5,26.5,702.0,0.53,1,1
it:valori-medi-per,0,,,50,76.5,26.5,702.0,0.53,1,1
