ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:acerola-fruchtpulver,0,,,0,0.55,0,0,,1,0
de:auf-maltodextrin,,,,0,0.15,0,0,,1,0
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,61.7,25.6,655.0,0.293,1,1
de:bal-palmfett,0,,,0,0.0,0,0,,1,0
de:blauer-bockshornklee,0,,,0,0.42,0,0,,1,0
de:boflavin,0,,,0,0.03,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,2.71,0,0,,2,0
de:butter-geklärt,0,,,30,23.5,6.5,42.2,0.217,1,1
de:butteröl,,,,0,0.04,0,0,,1,0
de:calciumsulfate,,,,0,0.47,0,0,,1,0
de:cicorino-rosso,0,,,0,2.42,0,0,,2,0
de:curcumin,,,,0,0.29,0,0,,1,0
de:cyanocoba,0,,,0,0.08,0,0,,1,0
de:dilphosphate,,,,0,0.42,0,0,,1,0
de:do-gewürze,0,,,0,0.03,0,0,,1,0
de:dragierte-mandeln,0,,,31,68.4,37.4,1400.0,1.21,1,1
de:echter-bonito-katsuwonus-pelamis,0,,,0,11.4,0,0,,1,0
de:eingesottene-butter,0,,,0,1.34,0,0,,1,0
de:frühlingsrollen,0,,,57.9,76.5,18.6,346.0,0.321,1,1
de:gebackene-gerstenflocken,0,,,19,19.0,0.0,0.0,0.0,1,1
de:gefriergetocknete-himbeeren,0,,,2.5,5.84,3.34,11.2,1.34,1,1
de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,0,,,44.4,23.5,20.9,439.0,0.471,1,1
de:geröstete-haselnüsse,0,,,0,35.5,0,0,,1,0
de:gurken,0,,,0,0.84,0,0,,1,0
de:hefeprotein,0,,,13,9.53,3.47,12.0,0.267,1,1
de:himbeerpulver,0,,,0.3,0.25,0.05,0.0025,0.167,1,1
de:hähnchenfleisch,1,36005,,75,38.1,36.9,1360.0,0.492,1,1
de:in-vollmilchschokolade,0,,,42,21.1,20.9,437.0,0.498,1,1
de:inaktivierte-trockenhefe,0,,,0,1.7,0,0,,1,0
de:johannisbeere,,,,0,1.43,0,0,,1,0
de:johannisbeersaftkonzentrat,0,,,0.3,10.6,10.3,106.0,34.3,1,1
de:judasohren,0,,,0,1.56,0,0,,1,0
de:kakao-stark-entölt,0,,,17,2.24,14.8,218.0,0.868,1,1
de:kichererbsenzubereitung-mit-randen,0,,,23.7,9.92,13.7,189.0,0.581,1,1
de:kondeziertes-milchserum,0,,,0,6.26,0,0,,1,0
de:krotte,,,,0,4.65,0,0,,1,0
de:kräuteressig,0,,,0,1.66,0,0,,1,0
de:l,0,,,0,10.1,0,0,,2,0
de:lamin,0,,,0,0.06,0,0,,1,0
de:lebensmittelzubereitung-auf-weizenbasis,0,,,0,46.8,0,0,,1,0
de:linsen-rot,0,,,9,5.2,3.8,14.4,0.422,1,1
de:mandelsplitter-geröstet,0,,,39.5,33.7,16.0,145.0,0.405,2,2
de:maracujas,0,,,0,4.65,0,0,,1,0
de:mascarpone-käse,0,,,0,1.53,0,0,,1,0
de:mati-fett-koh-zuc-fibr-pro-zucker,0,,,0,0.49,0,0,,1,0
de:mechanisch-getrenntes-pouletfleisch,0,,,10.6,11.5,0.94,0.884,0.089,1,1
de:mischsalat-mit-gemüse,0,,,39.0,68.4,29.4,863.0,0.753,1,1
de:molkenpulver-kochsalz-jodiert,0,,,0,0.56,0,0,,1,0
de:mu-err-pilze,0,,,0,0.26,0,0,,1,0
de:mungobohnensprossen,0,,,0,3.81,0,0,,2,0
de:natriumalginate,,,,0,0.54,0,0,,1,0
de:natärliches-aroma,,,,0,0.37,0,0,,1,0
de:natüliches-aroma,,,,0,0.44,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.94,0,0,,1,0
de:natürliches-zitronen-limettenaroma-mit-anderen-natürlichen-aromen,0,,,0,0.94,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natürlichen-aromen,0,,,0,1.02,0,0,,1,0
de:natürliches-zwiebelöl,0,,,0,0.0,0,0,,1,0
de:paprikage,0,,,0,0.31,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,76.5,7.5,56.2,0.0893,1,1
de:pfefferaroma,0,,,0,0.13,0,0,,1,0
de:pfirischmark,0,,,2,0.94,1.06,1.12,0.53,1,1
de:pfälzerkarotten,0,,,3.03,2.85,0.18,0.0325,0.0595,1,1
de:poulethaut,0,,,0,7.9,0,0,,2,0
de:quinoa-weiss,0,,,7,2.18,4.82,23.2,0.689,1,1
de:ri,0,,,0,0.03,0,0,,1,0
de:schwarze-johannisbeerextrakt,0,,,0,0.39,0,0,,1,0
de:schwarzes-johannisbeerpüree,0,,,20,21.1,1.1,1.21,0.055,1,1
de:schwefeldioxod,0,,,0,2.01,0,0,,1,0
de:sonnenblumenkernprotein,0,,,3.5,4.0,0.5,0.25,0.143,1,1
de:szechuanpfeffer,0,,,0,0.0,0,0,,1,0
de:tocopherol,0,,,0,0.44,0,0,,1,0
de:traubensaft-weiß,0,,,5,5.27,0.27,0.0729,0.054,1,1
de:vollkorndinkel,,,,0,3.06,0,0,,1,0
de:vollkornhirse,,,,0,47.1,0,0,,1,0
de:vollreis,0,,,83,76.5,6.5,42.2,0.0783,1,1
de:von-eiern-aus-freilandhaltung,,,,0,0.74,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,14.4,5.6,31.4,0.28,1,1
de:weisskabis,0,,,0,40.3,0,0,,2,0
de:wild-reis,0,,,16,23.5,7.5,56.2,0.469,1,1
de:würzextrakt,0,,,0,0.26,0,0,,1,0
de:zichorienfasern,0,,,0,0.42,0,0,,1,0
de:zichorienfasern-senf,0,,,0,0.24,0,0,,1,0
de:zichorieninulin,0,,,0,0.25,0,0,,1,0
de:zitronensalzkonzentrat,0,,,0,0.05,0,0,,1,0
de:zuckerglasur,0,,,27,10.6,16.4,269.0,0.607,1,1
en:acerola,1,,,0,2.19,0,0,,3,0
en:acerola-juice-from-concentrate,1,,,0.5,23.5,23.0,529.0,46.0,1,1
en:acerola-powder,1,,,0,0.24,0,0,,1,0
en:acid,1,,,0,8.71,0,0,,4,0
en:acide-ascorbique,0,,,0,0.15,0,0,,1,0
en:alaska-pollock,1,26006,,0,76.5,0,0,,1,0
en:alcohol,1,1014,,3.28,13.6,6.51,14.4,1.99,7,3
en:alcohol-vinegar,1,11018,,0,7.74,0,0,,9,0
en:algae-extract,1,,20984,0,0.49,0,0,,1,0
en:almond,1,15041,,382,310.0,161.0,3240.0,0.423,16,13
en:amandes,0,,,15.8,19.0,3.21,10.3,0.203,1,1
en:amidon-de-mais,0,,,0,0.58,0,0,,1,0
en:anchovy,1,26079,,0,0.12,0,0,,1,0
en:aniseed,1,,,0,0.04,0,0,,1,0
en:antioxidant,1,,,0,1.48,0,0,,2,0
en:apple,1,13050,,1330.0,1350.0,199.0,3320.0,0.15,23,20
en:apple-extract,1,,,0,0.15,0,0,,1,0
en:apple-juice,1,2074,,298.0,326.0,27.8,184.0,0.0934,9,6
en:apple-juice-from-concentrate,1,2074,,180,153.0,27.0,364.0,0.15,2,2
en:apple-pieces,,13050,,50,64.4,14.2,202.0,0.284,2,1
en:apple-vinegar,1,11018,,0,0.22,0,0,,2,0
en:apricot,1,13000,,47.3,74.0,13.1,70.5,0.278,8,4
en:apricot-kernels,1,,,50,76.5,26.5,702.0,0.53,1,1
en:apricot-puree,1,13000,,3,2.65,0.35,0.123,0.117,1,1
en:arabica-coffee,1,,18003,59,70.8,11.5,52.8,0.195,4,3
en:argentine-shortfin-squid,1,10001,,0,68.4,0,0,,1,0
en:armagnac,1,1014,,0,4.18,0,0,,1,0
en:asparagus,1,,,41,41.7,0.7,0.49,0.0171,1,1
en:atlantic-salmon,1,26036,,0,97.1,0,0,,3,0
en:avocado,1,13004,,10,6.08,3.92,15.4,0.392,1,1
en:bacon,1,28858,,0,8.01,0,0,,4,0
en:bamboo,1,,,20,58.8,37.6,1410.0,1.88,3,1
en:banana,1,13005,,184,161.0,51.9,285.0,0.282,17,12
en:barley,1,,,25,24.1,15.5,239.0,0.619,3,1
en:barley-flakes,1,,,53.1,90.8,38.3,496.0,0.721,5,3
en:barley-malt-extract,1,,,22,54.1,23.0,362.0,1.05,14,2
en:barley-malt-flour,1,9550,,0,7.42,0,0,,13,0
en:barn-eggs,1,22000,,0,30.8,0,0,,9,0
en:basil,1,11033,,0,1.76,0,0,,4,0
en:basmati-rice,1,9119,,97,93.8,10.1,74.8,0.104,4,2
en:bay-leaf,1,11053,,0,0.26,0,0,,3,0
en:beans,1,,,0,5.64,0,0,,4,0
en:bee-honey,1,31008,,0,1.46,0,0,,2,0
en:beech-wood-smoke,1,,,0,0.09,0,0,,1,0
en:beef-broth,1,11001,,0,0.03,0,0,,1,0
en:beef-extract,1,,,0,0.08,0,0,,1,0
en:beef-fat,1,,,0,7.3,0,0,,2,0
en:beef-gelatin,1,,,0,0.84,0,0,,1,0
en:beef-meat,,,6101,211.0,144.0,81.0,1400.0,0.385,9,5
en:beef-meat-extract,1,,6101,0,0.31,0,0,,1,0
en:beetroot,1,,20091,8.28,1.05,7.23,52.3,0.873,1,1
en:beetroot-juice-concentrate,1,,20091,0,0.33,0,0,,1,0
en:bell-pepper,1,20041,,8,21.2,4.12,17.0,0.515,7,1
en:bergamot-orange-flavouring,1,,,0.5,6.08,5.58,31.1,11.2,1,1
en:bilberry,1,13028,,0,3.88,0,0,,1,0
en:biotin,1,,,0,0.64,0,0,,3,0
en:black-garlic,1,11000,,1.7,0.47,1.23,1.51,0.724,1,1
en:black-grape,1,13045,,10,6.08,3.92,15.4,0.392,1,1
en:black-olive,1,13186,,0,5.79,0,0,,1,0
en:black-pepper,1,11015,,0,2.64,0,0,,9,0
en:black-tea,1,18154,,95.5,64.2,31.3,980.0,0.328,1,1
en:blackberry,1,13029,,0,5.71,0,0,,4,0
en:blackcurrant,1,13007,,10.5,38.3,21.0,284.0,2.0,4,3
en:blood-orange-juice,1,,2070,13,10.6,2.4,5.76,0.185,1,1
en:blue-mussel,1,10014,,0,21.1,0,0,,1,0
en:blueberry,1,13028,,16.5,18.0,11.4,85.8,0.692,6,2
en:bourbon-vanilla-extract,1,11065,,0,4.7,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,0,2.1,0,0,,1,0
en:broad-bean-flour,1,,9410,0,0.21,0,0,,1,0
en:broad-leaved-endive,1,,,23,31.5,5.0,25.0,0.217,2,1
en:broth,1,,,0,0.18,0,0,,1,0
en:brown-rice,1,9102,,619.0,384.0,236.0,4750.0,0.381,14,14
en:brown-sugar,,31017,,0,5.96,0,0,,2,0
en:butter,1,,16400,0,18.3,0,0,,17,0
en:butterfat,,16401,,7.28,11.1,0.36,0.13,0.0495,6,1
en:cabbage,1,,,0,8.61,0,0,,1,0
en:cacao-en-pare-5-cacao-en-poudre,0,,,5.26,4.0,1.26,1.6,0.24,1,1
en:cane-sugar,1,,31016,55,268.0,21.5,462.0,0.391,10,1
en:capers,1,,,0,3.64,0,0,,8,0
en:caramelised-sugar,1,,31016,0,0.14,0,0,,2,0
en:caraway,1,,,0,0.02,0,0,,1,0
en:cardamom,1,,11075,0,0.01,0,0,,1,0
en:carob-seed-flour,,,9410,0,4.04,0,0,,4,0
en:carrot,1,20009,,85.2,172.0,45.5,1020.0,0.534,16,4
en:carrot-juice,,20009,,0,0.37,0,0,,1,0
en:caseinate,1,,,0,0.08,0,0,,1,0
en:cashew-nuts,1,,15055,384,448.0,206.0,5010.0,0.537,15,11
en:cauliflower,1,20016,,0,7.63,0,0,,1,0
en:cayenne-pepper,1,11088,,0.07,1.4,1.25,1.56,17.8,2,1
en:celery,,,20055,0,3.21,0,0,,7,0
en:celery-powder,1,,20055,0,0.16,0,0,,1,0
en:celery-seed,1,,20055,0,0.43,0,0,,3,0
en:celery-stalk,1,20023,,15,5.55,9.45,89.3,0.63,1,1
en:cep,1,20010,,100,100.0,39.0,760.0,0.39,3,2
en:ceylon-cinnamon,1,,,2,10.6,8.6,74.0,4.3,1,1
en:cheese,1,,12999,235.0,285.0,26.8,243.0,0.114,17,7
en:cherry,1,13008,,37,8.69,32.8,1080.0,0.888,3,1
en:chicken-egg,1,22000,,0,4.03,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,1.24,0,0,,2,0
en:chicken-fat,1,16540,,0,1.77,0,0,,1,0
en:chicken-meat,1,36005,,254.0,338.0,185.0,8420.0,0.728,14,9
en:chickpea,1,20532,,158.0,67.1,124.0,6090.0,0.787,5,5
en:chickpea-flour,1,9580,,70.0,76.5,6.52,42.5,0.0932,1,1
en:chickpea-protein,1,,,3.5,5.84,2.34,5.48,0.669,1,1
en:chicory,1,20026,,24,18.0,6.0,36.0,0.25,1,1
en:chili-pepper,1,20151,,2.5,3.69,2.01,4.04,0.804,11,1
en:chives,1,11003,,2.54,19.5,2.2,3.9,0.866,8,2
en:chocolate,,,,0,0.48,0,0,,1,0
en:chokeberry-juice,1,,,0,7.59,0,0,,1,0
en:cinnamon,1,,,1,10.6,9.6,92.2,9.6,4,1
en:citrus-fibre,1,,,0,1.37,0,0,,2,0
en:citrus-fruit,1,,,0,0.66,0,0,,1,0
en:clove,1,11052,,0,0.08,0,0,,5,0
en:cocoa,1,,18100,0,3.75,0,0,,1,0
en:cocoa-butter,1,16030,,0,325.0,0,0,,44,0
en:cocoa-mass-and-cocoa-butter,1,16030,,0,1.05,0,0,,1,0
en:cocoa-paste,1,,16030,43.8,314.0,26.6,531.0,0.608,39,2
en:cocoa-powder,1,18100,,23,18.4,15.1,72.0,0.657,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,5.84,4.66,21.7,3.94,1,1
en:cocoa-solids,1,,18100,33.3,10.6,22.7,517.0,0.682,1,1
en:coconut,1,,15006,241.0,280.0,75.0,1130.0,0.311,13,7
en:coconut-chips,1,,15006,46,38.8,7.2,37.4,0.157,2,2
en:coconut-fat,1,16040,,0,2.58,0,0,,2,0
en:coconut-flakes,1,,15006,9.5,11.6,7.14,27.6,0.752,2,2
en:coconut-milk,1,18041,,0,0.05,0,0,,2,0
en:coconut-milk-powder,1,18041,,0,6.25,0,0,,4,0
en:coconut-oil,,16040,,0,15.2,0,0,,8,0
en:coconut-paste,1,,15006,28,4.47,23.5,554.0,0.84,1,1
en:coconut-water,1,18011,,165,153.0,12.0,84.5,0.0727,2,2
en:coffee,1,,18003,26,59.0,32.5,1060.0,1.25,2,1
en:colour,1,,,0,3.88,0,0,,1,0
en:colza-oil,1,17130,,0,105.0,0,0,,44,0
en:concentrated-agave-syrup,1,31089,,10,16.0,7.84,48.7,0.784,2,2
en:concentrated-apple-juice,1,2074,,138.0,145.0,38.5,339.0,0.278,10,5
en:concentrated-celery-juice,1,,20055,0,0.76,0,0,,1,0
en:concentrated-grape-juice,1,13112,,8.69,29.3,20.6,264.0,2.38,2,2
en:concentrated-lemon-juice,,2028,,0.05,11.0,6.03,36.4,121.0,14,1
en:concentrated-pineapple-juice,1,13716,,0,0.06,0,0,,1,0
en:condiment,1,,,0,1.6,0,0,,4,0
en:cooked-rice,1,,9100,16,7.28,8.72,76.0,0.545,1,1
en:coriander,1,,,0,0.85,0,0,,5,0
en:corn,1,9200,,438.0,391.0,103.0,1950.0,0.235,15,6
en:corn-flour,1,9545,,251.0,281.0,67.2,1370.0,0.268,5,4
en:corn-kernel,1,9200,,0,16.1,0,0,,1,0
en:corn-starch,1,9510,,0,26.6,0,0,,17,0
en:cornmeal,1,9615,,27.7,18.4,9.3,86.5,0.336,1,1
en:cottonseed,1,,,0,1.41,0,0,,1,0
en:cottonseed-oil,1,17170,,0,4.47,0,0,,1,0
en:courgette,1,20020,,20,18.0,2.0,4.0,0.1,1,1
en:cow-s-milk,1,,19051,0,3.64,0,0,,1,0
en:cranberry,1,13113,,0,24.0,0,0,,3,0
en:cream,1,19402,,55,55.9,34.1,344.0,0.619,16,4
en:cream-cheese,1,,12999,0,16.1,0,0,,1,0
en:cucumber,1,,20019,54.5,53.3,21.9,196.0,0.402,6,3
en:cultivated-mushroom,1,20010,,46,11.6,36.7,519.0,0.798,4,3
en:cumin,1,,,0,1.15,0,0,,4,0
en:curly-endive,1,20012,,5,7.61,2.21,4.88,0.442,3,1
en:curry,1,11005,,16.4,3.47,14.7,147.0,0.894,9,4
en:dairy,1,,,0,1.42,0,0,,2,0
en:dark-chocolate,1,,31074,60,76.5,16.5,272.0,0.275,1,1
en:date,1,13011,,174,215.0,65.7,1550.0,0.378,5,3
en:dattes,0,,,57.9,61.7,3.81,14.5,0.0657,1,1
en:dehydrated-onion,1,20180,,0.989,8.72,1.8,3.24,1.82,6,1
en:dextrose,1,,31016,0,17.6,0,0,,16,0
en:di-and-triphosphates,1,,,0,0.17,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,2.07,0,0,,1,0
en:dried-apple,1,13111,,38,21.1,16.9,286.0,0.445,1,1
en:dried-carrot,1,20009,,0,2.49,0,0,,1,0
en:dried-choy-sum,0,,,0,8.07,0,0,,1,0
en:dried-fig,1,13013,,97,76.5,20.5,420.0,0.211,1,1
en:dried-garlic,1,11023,,0,0.43,0,0,,2,0
en:duck-foie-gras,1,40121,,0,44.1,0,0,,1,0
en:durum-wheat,1,,9060,25,61.7,36.7,1350.0,1.47,1,1
en:durum-wheat-bulgur,1,9690,,0,19.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,85,229.0,22.0,354.0,0.259,7,2
en:durum-wheat-semolina-pasta,1,,9810,0,227.0,0,0,,7,0
en:e100,,,,0,0.58,0,0,,2,0
en:e101,1,,,0,1.88,0,0,,5,0
en:e1400,1,,,0,1.11,0,0,,1,0
en:e1412,1,,,0,0.13,0,0,,1,0
en:e1422,1,,,0,0.87,0,0,,1,0
en:e1442,,,,0,1.55,0,0,,4,0
en:e150,,,,0,19.2,0,0,,2,0
en:e150a,,,,0,1.69,0,0,,4,0
en:e150d,,,,0,0.1,0,0,,1,0
en:e160,,,,0,14.1,0,0,,2,0
en:e160b,,,,0,0.35,0,0,,1,0
en:e160c,1,,,0,1.54,0,0,,6,0
en:e164,1,11039,,4,23.5,19.5,380.0,4.88,1,1
en:e170,,,,0,0.66,0,0,,1,0
en:e171,1,,,0,0.46,0,0,,1,0
en:e172,1,,,0,0.43,0,0,,2,0
en:e200,1,,,0,0.28,0,0,,1,0
en:e202,,,,0,4.31,0,0,,11,0
en:e211,,,,0,0.12,0,0,,1,0
en:e220,1,,,0,2.14,0,0,,1,0
en:e224,1,,,0,36.3,0,0,,2,0
en:e249,1,,,0,0.03,0,0,,1,0
en:e250,1,,,0,7.17,0,0,,12,0
en:e260,1,,,0,0.86,0,0,,1,0
en:e262,1,,,0,1.04,0,0,,3,0
en:e262i,1,,,0,1.58,0,0,,1,0
en:e270,,,,0,4.71,0,0,,6,0
en:e290,1,,,0,10.6,0,0,,3,0
en:e300,1,,,0,16.3,0,0,,21,0
en:e301,1,,,0,4.39,0,0,,8,0
en:e302,1,,,0,8.72,0,0,,2,0
en:e306,1,,,0,4.36,0,0,,3,0
en:e322,1,,,0,14.2,0,0,,7,0
en:e330,1,,,0,42.1,0,0,,40,0
en:e331,1,,,0,2.75,0,0,,6,0
en:e331-und-e452,0,,,0,0.38,0,0,,1,0
en:e339,1,,,0,1.9,0,0,,3,0
en:e375,1,,,0,1.09,0,0,,4,0
en:e392,1,,,0,0.22,0,0,,1,0
en:e401,1,,,0,0.06,0,0,,1,0
en:e407,1,,,0,5.12,0,0,,9,0
en:e410,1,,,0,0.67,0,0,,3,0
en:e412,,,,0,7.18,0,0,,11,0
en:e415,1,,,0,6.43,0,0,,24,0
en:e415-und-e401,0,,,0,0.22,0,0,,1,0
en:e420,,,,0,1.87,0,0,,2,0
en:e422,,,,0,6.27,0,0,,2,0
en:e428,1,,,0,6.92,0,0,,1,0
en:e440a,1,,,0,2.93,0,0,,4,0
en:e450,1,,,0,11.0,0,0,,18,0
en:e450-stabilizer,1,,,0,0.37,0,0,,1,0
en:e450-und-e451,0,,,0,0.55,0,0,,1,0
en:e450i,1,,,0,0.92,0,0,,4,0
en:e451,1,,,0,5.78,0,0,,6,0
en:e452,1,,,0,6.58,0,0,,2,0
en:e461,1,,,0,4.87,0,0,,2,0
en:e471,1,,,0,13.9,0,0,,20,0
en:e472b,1,,,0,0.07,0,0,,2,0
en:e472c,1,,,0,0.06,0,0,,1,0
en:e472e,1,,,0,1.97,0,0,,3,0
en:e476,,,,0,0.21,0,0,,4,0
en:e481,1,,,0,0.22,0,0,,1,0
en:e500,1,,,0,13.8,0,0,,15,0
en:e500i,1,,,0,3.0,0,0,,2,0
en:e500ii,1,,,0,5.1,0,0,,8,0
en:e501,1,,,0,6.2,0,0,,3,0
en:e501i,1,,,0,2.6,0,0,,1,0
en:e503,1,,,0,1.99,0,0,,1,0
en:e503ii,1,,,0,0.18,0,0,,1,0
en:e509,1,,,0,1.54,0,0,,2,0
en:e511,1,,,0,1.4,0,0,,1,0
en:e514i,,,,0,0.2,0,0,,1,0
en:e524,1,,,0,2.82,0,0,,4,0
en:e551,1,,,0,0.68,0,0,,5,0
en:e575,,,,0,0.13,0,0,,1,0
en:e621,1,,,0,6.66,0,0,,8,0
en:e627,1,,,0,0.98,0,0,,3,0
en:e631,1,,,0,0.99,0,0,,3,0
en:e635,1,,,0,0.48,0,0,,1,0
en:e901,1,,,0,0.32,0,0,,1,0
en:e917,1,,,0,1.22,0,0,,3,0
en:e920,1,,,0,1.12,0,0,,2,0
en:e960,1,,,0,3.91,0,0,,1,0
en:eau,0,,,0,5.42,0,0,,2,0
en:edamame,1,20901,,10,5.46,4.54,20.6,0.454,1,1
en:egg,1,22000,,60,16.1,50.1,1260.0,0.835,4,2
en:egg-white,1,22001,,0,6.37,0,0,,1,0
en:egg-yolk,1,22002,,9.5,12.2,2.1,2.85,0.221,4,2
en:egg-yolk-powder,1,22003,,0,0.74,0,0,,1,0
en:emmer,1,,9410,25,9.92,15.1,227.0,0.603,1,1
en:emulsifier,1,,,0,6.57,0,0,,5,0
en:endive,1,,,0,15.7,0,0,,2,0
en:enzyme,,,,0,0.08,0,0,,1,0
en:european-anchovy,1,26079,,0,1.17,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,4.6,25.2,20.6,325.0,4.48,2,2
en:extract-of-chicory,1,20026,,0,0.01,0,0,,1,0
en:farine,0,,,0,11.5,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,4.11,0,0,,2,0
en:fat-reduced-cocoa-powder,1,18100,,10,11.8,7.96,31.7,0.796,4,2
en:fennel,1,20028,,28,19.9,8.2,67.2,0.293,4,1
en:fenugreek,1,,,0,0.03,0,0,,1,0
en:fenugreek-seed,1,11077,,0,0.08,0,0,,1,0
en:feta,,12061,,0,13.0,0,0,,1,0
en:fig,1,13012,,12.8,32.5,5.25,27.6,0.412,2,1
en:finely-ground-durum-wheat,1,,9060,0,12.1,0,0,,1,0
en:flavouring,1,,,0,22.0,0,0,,40,0
en:flavouring-preparation,1,,,0,0.22,0,0,,1,0
en:flax-flour,1,15034,,0,1.15,0,0,,1,0
en:flax-seed,1,15034,,15,8.15,8.92,79.6,0.595,2,1
en:flower-honey,1,31008,,0,1.59,0,0,,1,0
en:folic-acid,1,,,0,1.9,0,0,,4,0
en:free-range-eggs,1,22000,,0,3.95,0,0,,2,0
en:fresh-basil,1,11033,,1.8,9.92,8.12,65.9,4.51,1,1
en:fresh-cream,1,19402,,10,2.04,7.96,63.4,0.796,1,1
en:fresh-egg,1,22000,,28.4,35.3,7.12,22.0,0.251,4,3
en:fromage-a-pate-dure-suisse,0,,,45,68.4,23.4,548.0,0.52,1,1
en:fructose,1,31077,,1.53,6.09,4.55,20.7,2.97,2,1
en:fructose-syrup,1,31077,,0,13.1,0,0,,1,0
en:fruit,1,,,0,4.07,0,0,,1,0
en:garlic,1,11000,,110.0,151.0,27.8,251.0,0.253,55,6
en:garlic-flavouring,1,,,0,0.41,0,0,,1,0
en:gewurze,0,,,0,2.19,0,0,,2,0
en:gewurzextrakte,0,,,0,0.45,0,0,,2,0
en:gherkin,1,,11004,0,2.59,0,0,,3,0
en:ginger,1,11074,,100,77.2,24.2,470.0,0.242,11,2
en:glucose,1,,31016,0,19.5,0,0,,23,0
en:glucose-fructose-syrup,1,31077,,0,17.3,0,0,,5,0
en:glucose-syrup,1,,31016,100,143.0,53.0,1400.0,0.53,29,2
en:glucosesirup,0,,,0,0.84,0,0,,1,0
en:grape,1,13112,,0,0.76,0,0,,1,0
en:grape-sugar,1,,31016,0,1.52,0,0,,2,0
en:green-bean,1,20061,,0,1.31,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.1,0,0,,1,0
en:green-lentils,1,20505,,86,78.1,7.9,31.6,0.0919,2,2
en:green-olive,1,13033,,14,63.9,8.16,66.6,0.583,5,1
