test_name,ingredient,percent,percent_estimate,difference,variance
0005100000544.json,th:ข้าวแดงออร์แกนิค,50,68.4,18.4,339.0
0005100000544.json,th:ข้าวกล้องออร์แกนิค,35,21.1,13.9,193.0
0005100000544.json,th:ข้าวดำาออร์แกนิค,15,10.6,4.4,19.4
00587730.json,th:ดาร์คช็อกโกแลต,89.7727272727273,68.4,21.4,457.0
00587730.json,th:นํ้าตาล,5.68181818181818,21.1,15.4,238.0
00587730.json,th:นํ้ามันปาล์ม,4.54545454545455,10.6,6.05,36.7
0084909006660.json,en:garlic,88,76.5,11.5,132.0
0084909006660.json,en:palm-oil,12,23.5,11.5,132.0
18527179.json,en:dark-chocolate,41.2371134020619,64.2,23.0,527.0
18527179.json,en:wheat-flour,31.9587628865979,19.8,12.2,148.0
18527179.json,th:นํ้าตาล,15.4639175257732,9.92,5.54,30.7
18527179.json,en:butter,11.340206185567,6.08,5.26,27.7
18859089801522.json,th:milk-powder,89.8876404494382,76.5,13.4,179.0
18859089801522.json,th:sugar,10.1123595505618,23.5,13.4,179.0
2000000124658.json,en:wheat-flour,20,59.9,39.9,1590.0
2000000124658.json,en:mung-bean,25,18.4,6.6,43.6
2000000124658.json,th:น้ำตาลทราย,20,9.25,10.8,116.0
2000000124658.json,en:vegetable-oil,10,5.67,4.33,18.7
2000000124658.json,en:water,10,3.88,6.12,37.5
2000000124658.json,th:ไข่เค็ม,15,2.85,12.2,148.0
2000000132402.json,en:whole-wheat-flour,46.8085106382979,57.6,10.8,116.0
2000000132402.json,en:wheat-flour,21.2765957446809,17.7,3.58,12.8
2000000132402.json,en:grains,14.1843971631206,8.9,5.28,27.9
2000000132402.json,en:milk,8.51063829787234,5.46,3.05,9.31
2000000132402.json,en:butter,4.25531914893617,3.74,0.515,0.266
2000000132402.json,en:sugar,2.12765957446809,2.74,0.612,0.375
2000000132402.json,en:yeast,2.12765957446809,2.11,0.0177,0.000312
2000000132402.json,en:iodine,0.709219858156028,1.68,0.971,0.942
2000000132985.json,en:oat,27,54.8,27.8,773.0
2000000132985.json,en:dark-chocolate,10,16.9,6.9,47.6
