test_name,ingredient,percent,percent_estimate,difference,variance
4009041100812.json,en:chicory,80,76.5,3.5,12.2
4009041100812.json,en:coffee,20,23.5,3.5,12.2
4820012682935.json,en:oil-and-fat,54.140127388535,76.5,22.4,500.0
4820012682935.json,en:milk-proteins,45.859872611465,23.5,22.4,500.0
5900617002099.json,en:flakes,82,76.5,5.5,30.2
5900617002099.json,en:barley-flakes,31.9649165550006,47.1,15.1,229.0
5900617002099.json,en:oat-flakes,21.0768668534535,14.5,6.58,43.3
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,7.28,4.2,17.6
5900617002099.json,en:w-flakes,10.4884882446096,4.47,6.02,36.2
5900617002099.json,en:com-flakes,6.99232549640638,3.06,3.93,15.5
5900617002099.json,en:fruit,18,23.5,5.5,30.2
6194055551779.json,fr:mixture-de-piments-rouges,86.9281755949147,59.9,27.0,731.0
6194055551779.json,en:garlic,4.34640877974573,18.4,14.1,198.0
6194055551779.json,en:coriander,4.34640877974573,9.25,4.9,24.0
6194055551779.json,en:caraway,2.17320438987287,5.67,3.5,12.2
6194055551779.json,en:salt,2.17320438987287,3.88,1.71,2.91
6194055551779.json,fr:correcteur-ph,0.032598065848093,2.85,2.82,7.94
8858768058175.json,en:rice,90,76.5,13.5,182.0
8858768058175.json,en:water,10,23.5,13.5,182.0
