ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bio-coconut-kernel-extract,0,,,70,76.5,6.5,42.2,0.0929,1,1
en:black-pepper,1,11015,,0,0.26,0,0,,1,0
en:broccoli,1,20057,,0,19.0,0,0,,1,0
en:carrot,1,20009,,35,81.1,51.2,1660.0,1.46,6,3
en:chives,1,11003,,0.4,1.28,0.88,0.774,2.2,1,1
en:corn,1,9200,,14,3.74,10.3,105.0,0.733,1,1
en:corn-starch,1,9510,,0,1.55,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,0.72,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.35,0,0,,1,0
en:e140i,1,,,0,0.32,0,0,,1,0
en:e1422,1,,,0,0.18,0,0,,1,0
en:e1450,1,,,0,0.4,0,0,,1,0
en:e160ai,1,,,0,0.87,0,0,,1,0
en:e202,1,,,0,0.12,0,0,,1,0
en:e211,1,,,0,0.04,0,0,,1,0
en:e260,1,,,0,0.4,0,0,,1,0
en:e270,1,,,0,0.12,0,0,,1,0
en:e330,1,,,0,0.07,0,0,,1,0
en:e385,1,,,0,0.14,0,0,,1,0
en:e451i,1,,,0,0.32,0,0,,1,0
en:e452i,1,,,0,1.02,0,0,,1,0
en:e501,1,,,0,1.74,0,0,,1,0
en:e621,1,,,0,2.52,0,0,,3,0
en:e627,1,,,0,0.18,0,0,,1,0
en:e631,1,,,0,0.35,0,0,,1,0
en:flavouring,1,,,0,0.73,0,0,,2,0
en:garlic,1,11000,,0,0.29,0,0,,2,0
en:ginger,1,11074,,0,0.52,0,0,,2,0
en:green-bean,1,20061,,0,61.7,0,0,,1,0
en:hot-paprika,1,11049,,0,0.08,0,0,,1,0
en:maltodextrin,1,,,0,0.16,0,0,,1,0
en:milk,1,,19051,0,2.31,0,0,,1,0
en:onion,1,20034,,5,12.3,3.32,11.0,0.664,4,1
en:palm-oil,1,16129,,0,8.64,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.64,0.34,0.116,1.13,1,1
en:parsley,1,,11014,0.08,0.2,0.12,0.0144,1.5,1,1
en:pumpkin-seed,1,20139,,96.7,76.5,20.2,408.0,0.209,1,1
en:salt,1,11058,,3.3,31.9,20.2,408.0,6.12,4,1
en:soy-sauce,1,11104,,5,27.1,18.5,342.0,3.7,3,1
en:spring-onion,1,11003,,0,2.05,0,0,,3,0
en:sugar,1,,31016,0,31.9,0,0,,4,0
en:sunflower-oil,1,17440,,0,4.34,0,0,,3,0
en:tomato-concentrate,1,20068,,2.3,3.34,1.04,1.08,0.452,1,1
en:turmeric-powder,1,11089,,0,0.13,0,0,,1,0
en:water,1,18066,,30,37.8,6.5,42.2,0.217,3,1
en:wheat-flour,1,,9410,0,57.5,0,0,,4,0
en:yellow-zucchinis,0,,,0,9.53,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.11,0.06,0.0036,1.2,1,1
pl:wysokooleinowy,0,,,0,5.69,0,0,,2,0
uk:ароматизатор-ванілін,0,,,0,0.13,0,0,,1,0
uk:ароматизатор-фісташка,0,,,0,2.57,0,0,,1,0
uk:бета-каротин,0,,,0,0.1,0,0,,1,0
uk:бодян,0,,,0,0.32,0,0,,2,0
uk:борошно-пшеничне-вищого-сорту,0,,,0,32.2,0,0,,2,0
uk:борошно-рисове,0,,,0,3.57,0,0,,1,0
uk:вода,0,,,0,46.9,0,0,,2,0
uk:вода-питна,0,,,0,39.1,0,0,,6,0
uk:горох-зелений,0,,,14,5.46,8.54,72.9,0.61,1,1
uk:гранули-часнику,0,,,0,0.62,0,0,,1,0
uk:емульгатор-лецитин-соєвий,0,,,0,1.79,0,0,,2,0
uk:емульгатор-моно,0,,,0,0.75,0,0,,1,0
uk:жир-молочний,0,,,0,0.87,0,0,,1,0
uk:жир-рослинний,0,,,0,7.52,0,0,,1,0
uk:жир-яловичий,0,,,7,4.0,3.0,9.0,0.429,1,1
uk:какао-масло,0,,,0,1.74,0,0,,1,0
uk:какао-терте-сироватка-суха-молочна,0,,,0,0.37,0,0,,1,0
uk:квасоля-зелена,0,,,14,8.9,5.1,26.0,0.364,1,1
uk:квасоля-стручкова,0,,,20,58.6,38.6,1490.0,1.93,1,1
uk:квасоля-червона,0,,,8,2.11,5.89,34.7,0.736,1,1
uk:консервант-e223,0,,,0,0.5,0,0,,1,0
