ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,61.7,25.6,655.0,0.293,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,10.4,0,0,,4,0
de:gelbe-linsen,1,20505,,0,3.99,0,0,,1,0
de:himbeeressig,0,,,97,76.5,20.5,420.0,0.211,1,1
de:l,0,,,0,10.1,0,0,,2,0
de:mandeln-braun,0,,,10,4.0,6.0,36.0,0.6,1,1
de:mandeln-weiß,0,,,41.1,24.6,16.5,93.9,0.401,3,3
de:mandelsplitter-geröstet,0,,,39.5,33.7,16.0,145.0,0.405,2,2
de:naturreis-langkorn,0,,,85,76.5,8.5,72.2,0.1,1,1
de:weinbeeren,0,,,0,92.9,0,0,,2,0
en:alcohol,1,1014,,1.8,5.79,3.99,8.01,2.22,2,2
en:alcohol-vinegar,1,11018,,0,2.39,0,0,,3,0
en:almond,1,15041,,89.5,93.0,5.1,17.5,0.057,3,3
en:apple,1,13050,,444,439.0,44.4,548.0,0.1,6,6
en:apple-juice,1,2074,,201,215.0,13.7,119.0,0.0682,3,3
en:apple-juice-from-concentrate,1,2074,,45,21.1,23.9,571.0,0.531,1,1
en:apple-puree,1,13050,,10,5.84,4.16,17.3,0.416,1,1
en:apricot,1,13000,,25,23.5,1.5,2.25,0.06,1,1
en:aubergine,1,20053,,21,19.0,2.0,4.0,0.0952,1,1
en:avoine,0,,,12.5,3.88,8.62,74.3,0.69,1,1
en:baby-carrots,1,20009,,20,5.84,14.2,201.0,0.708,1,1
en:banana,1,13005,,94,66.0,35.2,340.0,0.375,6,6
en:barley,1,,,20,9.25,10.8,116.0,0.537,1,1
en:barley-flour,1,9550,,16,19.1,3.06,4.68,0.191,2,2
en:basil,1,11033,,0,3.75,0,0,,1,0
en:basmati-rice,1,9119,,45,68.4,23.4,548.0,0.52,1,1
en:batavia,1,,,20,21.1,1.1,1.21,0.055,1,1
en:bay-leaf,1,11053,,0,0.24,0,0,,1,0
en:beef-meat,1,,6101,87.0,76.5,10.5,109.0,0.12,1,1
en:blackberry,1,13029,,46.3,16.0,31.1,581.0,0.673,3,3
en:blackcurrant,1,13007,,38,43.0,17.0,139.0,0.446,3,3
en:ble,0,,,0,59.9,0,0,,1,0
en:blood-orange-juice,1,,2070,1.3,6.08,4.78,22.8,3.68,1,1
en:blueberry,1,13028,,60.3,54.1,33.2,388.0,0.55,3,3
en:bourbon-vanilla-extract,1,11065,,0,3.06,0,0,,1,0
en:broccoli,1,20057,,85,91.9,39.9,820.0,0.469,2,2
en:brown-rice,1,9102,,82.6,47.0,35.6,635.0,0.431,2,2
en:buckwheat-grain,1,,9380,35,21.1,13.9,193.0,0.397,1,1
en:burdock,1,,,10,5.46,4.54,20.6,0.454,1,1
en:butter,1,,16400,0,1.74,0,0,,2,0
en:butternut-squash,1,20128,,25,64.2,39.2,1540.0,1.57,1,1
en:camomile,1,,,52,27.9,24.1,290.0,0.463,2,2
en:cane-sugar,1,,31016,84.1,340.0,68.8,1890.0,0.817,10,4
en:caramelised-sugar,1,,31016,0,1.15,0,0,,1,0
en:carrot,1,20009,,156.0,245.0,143.0,4560.0,0.916,5,5
en:carrot-juice,1,20009,,98,76.5,21.5,462.0,0.219,1,1
en:cashew-nuts,1,,15055,194.0,123.0,70.6,1110.0,0.364,5,5
en:cauliflower,1,20016,,92.0,90.0,35.1,409.0,0.381,4,4
en:celeriac,1,20055,,15,10.6,4.4,19.4,0.293,1,1
en:celery,1,,20055,43,68.0,37.4,1010.0,0.87,2,2
en:celery-stalk,1,20023,,6,2.11,3.89,15.1,0.648,1,1
en:cheese,1,,12999,0,3.56,0,0,,1,0
en:cherry-tomato,1,20172,,21.1,13.5,7.56,57.2,0.359,1,1
en:chervil,1,,,6,6.08,0.08,0.0064,0.0133,1,1
en:chicken-egg-yolk,1,22002,,0,1.24,0,0,,2,0
en:chickpea-flour,1,9580,,130.0,121.0,24.1,316.0,0.186,3,3
en:chili-pepper,1,20151,,0,14.4,0,0,,1,0
en:chives,1,11003,,16.3,20.0,3.89,14.4,0.239,2,2
en:chokeberry-juice,1,,,2,4.0,2.0,4.0,1.0,1,1
en:cocoa,1,,18100,23.1,10.6,12.5,156.0,0.541,1,1
en:cocoa-butter,1,16030,,44.4,228.0,11.2,50.7,0.253,27,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,1.05,0,0,,1,0
en:cocoa-paste,1,,16030,95.5,376.0,57.5,1170.0,0.602,25,4
en:cocoa-powder,1,18100,,0,4.47,0,0,,1,0
en:coconut-fat,1,16040,,0,4.47,0,0,,1,0
en:coconut-paste,1,,15006,28,4.47,23.5,554.0,0.84,1,1
en:colza-oil,1,17130,,132.0,143.0,15.6,158.0,0.118,4,2
en:concentrated-apple-juice,1,2074,,50.5,37.5,25.2,359.0,0.498,3,3
en:concentrated-grape-juice,1,13112,,8.69,29.3,20.6,264.0,2.38,2,2
en:concentrated-lemon-juice,1,2028,,0,0.94,0,0,,1,0
en:corn,1,9200,,40,23.5,16.5,272.0,0.412,1,1
en:corn-flour,1,9545,,6,13.7,5.68,16.1,0.947,3,2
en:corn-salad,1,20099,,23.1,21.1,1.98,3.91,0.0857,1,1
en:courgette,1,20020,,43,28.5,14.5,126.0,0.337,2,2
en:cranberry,1,13113,,60,68.4,8.4,70.6,0.14,1,1
en:cream,1,19402,,26.9,13.8,13.1,173.0,0.488,1,1
en:curly-endive,1,20012,,139.0,108.0,30.6,330.0,0.221,4,4
en:durum,0,,,20,18.4,1.6,2.56,0.08,1,1
en:durum-wheat,1,,9060,20,18.4,1.6,2.56,0.08,1,1
en:durum-wheat-semolina,1,9610,,160,188.0,36.6,670.0,0.229,4,2
en:e160,1,,,0,0.13,0,0,,1,0
en:e223,1,,,0,0.03,0,0,,1,0
en:e260,1,,,0,2.22,0,0,,1,0
en:e300,1,,,0,0.52,0,0,,1,0
en:e322i,1,,,0,2.24,0,0,,1,0
en:e330,1,,,0,0.06,0,0,,1,0
en:e406,1,11084,,0,2.13,0,0,,1,0
en:e412,1,,,0,0.07,0,0,,1,0
en:e415,1,,,0,0.08,0,0,,1,0
en:e472e,1,,,0,0.71,0,0,,1,0
en:e500ii,1,,,0,0.94,0,0,,1,0
en:e509,1,,,0,0.48,0,0,,2,0
en:e960,1,,,0,3.91,0,0,,1,0
en:egg,1,22000,,0,0.98,0,0,,1,0
en:egg-yolk,1,22002,,0,0.17,0,0,,1,0
en:endive,1,,,131.0,193.0,62.0,1290.0,0.475,3,3
en:extra-fine-garden-peas,1,20072,,68.8,76.5,7.75,60.1,0.113,1,1
en:fat-reduced-cocoa-powder,1,18100,,2,6.08,4.08,16.6,2.04,1,1
en:fennel,1,20028,,25,17.7,7.3,53.3,0.292,1,1
en:flavouring,1,,,22.3,30.2,18.6,202.0,0.835,3,2
en:flax-seed,1,15034,,30,12.2,17.8,159.0,0.595,2,2
en:fresh-cream,1,19402,,3.4,1.04,2.36,5.57,0.694,1,1
en:garden-peas,1,20072,,66,81.4,37.6,775.0,0.57,3,3
