test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,42.9,16.1
0016000502666.json,en:honey,2,8.12,6.12
0039047001442.json,en:brown-sugar,4,9.3,5.3
0850004207024.json,en:and-less-of-the-following,2,7.12,5.12
16256163.json,en:cocoa-butter,11,21.4,10.4
16256163.json,en:cocoa,32,7.12,24.9
17192008.json,en:non-hydrogenated-vegetable-oils,70,40.5,29.5
17192008.json,en:shea-butter,9.8,5.32,4.48
17192008.json,en:coconut,4.2,2.88,1.32
17192008.json,en:sea-salt,0.4,10.8,10.4
20003548.json,en:hazelnut,13,5.87,7.13
20003548.json,en:fat-reduced-cocoa-powder,10,4.72,5.28
20004125.json,en:tomato,99.4,58.7,40.7
20005832.json,en:dark-chocolate,50,5.41,44.6
20023782.json,en:celery,63,35.7,27.3
20023782.json,en:yogurt,6,6.76,0.76
20030049.json,en:milk-chocolate,25,1.54,23.5
20030049.json,fr:matieres-seche-issue-du-lait,14,1.42,12.6
20034658.json,en:salmon,97,52.9,44.1
20042905.json,en:wheat-flour,72,41.6,30.4
20042974.json,en:almond-paste,45,37.0,8.0
20042974.json,en:almond,20,19.6,0.4
20042974.json,en:butter,10,9.9,0.1
20042974.json,en:almond,2,4.31,2.31
20043391.json,en:mackerel-fillet,56,38.8,17.2
20043391.json,en:mustard,10,10.4,0.4
20045852.json,en:cornmeal,57,42.9,14.1
20045852.json,en:peanut,33,18.7,14.3
20045852.json,en:sunflower-oil,5,11.5,6.5
20047238.json,en:walnut,25,52.9,27.9
20047238.json,en:hazelnut,25,23.0,2.0
20047238.json,en:cashew-nuts,25,14.1,10.9
20047238.json,en:almond,25,10.0,15.0
20047900.json,en:potato,92,58.7,33.3
20047900.json,en:panada-with-spices,4,25.6,21.6
20047900.json,en:sunflower-oil,4,15.7,11.7
2006050033638.json,en:fromage-blanc,76,39.6,36.4
2006050033638.json,en:milk,50.1,20.9,29.2
2006050033638.json,en:cream,18.2,9.11,9.09
2006050033638.json,en:cream,6,10.6,4.6
20072483.json,en:wheat-flour,61,46.4,14.6
20072483.json,en:lard,9,12.4,3.4
20072483.json,en:e1510,1.4,5.41,4.01
20080655.json,en:milk-chocolate-coating,24,34.7,10.7
20082925.json,en:coconut-water,100,100.0,0.0
20089986.json,en:wheat-flour,19.6,35.3,15.7
20089986.json,en:whole-wheat-flour,19.4,15.4,4.0
20089986.json,en:chocolate-chunk,12.5,6.69,5.81
20089986.json,en:whole-grain-oat-flakes,8.5,4.11,4.39
20089986.json,en:wholemeal-barley-flour,6.2,3.42,2.78
20089986.json,en:wholemeal-rye-flour,3.4,2.91,0.49
20089986.json,en:cocoa-powder,3,2.53,0.47
20089986.json,en:wheat-bran,1,1.49,0.49
20089986.json,en:spelt-flour,1,1.37,0.37
20138028.json,en:concentrated-multifruit-juice,1.1,3.64,2.54
20149819.json,en:sugar,9.4,15.7,6.3
20154424.json,en:potato,45,39.6,5.4
20154424.json,en:sunflower-oil,29,17.2,11.8
20163723.json,en:beef,24,15.5,8.5
20163723.json,en:tomato-sauce,20.4,9.55,10.8
20163723.json,en:emmental,6.4,5.17,1.23
20163723.json,en:onion,3.1,4.16,1.06
20163723.json,en:garlic,0.16,1.64,1.48
20163723.json,en:aromatic-plants,0.11,1.5,1.39
20177201.json,en:rice-flour,0.5,5.44,4.94
20177218.json,en:dark-chocolate,70,2.56,67.4
20193089.json,en:wholemeal-cereal,51,58.7,7.7
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,25.6,9.6
20198114.json,en:tomato,99,58.7,40.3
20208059.json,en:wheat-flour,25,39.6,14.6
20208059.json,en:sugar,25,17.2,7.8
20208059.json,en:egg,25,10.6,14.4
20208059.json,en:butterfat,21,7.51,13.5
2023040000005.json,en:wheat-flour,54,49.1,4.9
2023040000005.json,en:wheat-sourdough,16,13.1,2.9
20243135.json,en:toffee,44,6.47,37.5
20243135.json,en:hazelnut,10,1.08,8.92
20243135.json,en:milk-chocolate,6,1.01,4.99
20281151.json,en:cream,38,52.9,14.9
20300623.json,en:chopped-tomatoes,80,49.1,30.9
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,40.5,0.3
20310622.json,bg:зърнен-екструдат,9.2,7.68,1.52
20310622.json,en:whole-wheat-flour,48.4,3.57,44.8
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,5.87,2.53
20310622.json,en:hazelnut,7.5,3.92,3.58
20310622.json,en:flavouring,4.3,2.9,1.4
20337292.json,en:pistachio-nuts,100,100.0,0.0
20349486.json,en:chocolate,10.8,6.63,4.17
20349486.json,en:hazelnut,4.3,2.88,1.42
20419813.json,de:fiocchi-di-avena-integrale,56,37.0,19.0
20443603.json,en:butterfat,12.5,6.76,5.74
20443603.json,fr:ceufs,6.2,4.16,2.04
20443603.json,en:lemon-puree,5.9,3.45,2.45
20443603.json,en:butter,1.9,2.56,0.66
20443603.json,en:egg-yolk,0.9,2.01,1.11
20443603.json,en:concentrated-lemon-juice,0.9,1.81,0.91
20521493.json,en:soya-bean,16,23.0,7.0
20533854.json,fr:viande-de-filet-de-dinde,100,58.7,41.3
20598617.json,de:heringsfilets-ohne-haut,40,36.5,3.5
20598617.json,en:whipped-cream,7.8,6.92,0.88
20598617.json,en:onion,7,5.3,1.7
20598617.json,en:cucumber,6,4.25,1.75
20598617.json,en:apple,3,3.01,0.01
20617387.json,en:tuna,25,36.5,11.5
20617387.json,en:red-bean,24,15.9,8.1
20617387.json,en:red-bell-pepper,15,9.77,5.23
20617387.json,en:corn,14,6.92,7.08
20621452.json,en:fruit,5,8.12,3.12
20665241.json,en:whole-milk,83.1,52.9,30.2
20685072.json,en:rice,17,23.0,6.0
20817732.json,en:oat-flakes,30,38.8,8.8
20840273.json,en:wheat-flour,55,37.0,18.0
20840273.json,fr:ceufs-frais,13,16.1,3.1
20847746.json,en:whole-milk,58.4,37.0,21.4
20847746.json,en:cream,18.6,16.1,2.5
20847746.json,en:aromatic-caramel,10,9.9,0.1
20918279.json,en:whole-wheat-flour,58,39.6,18.4
20933920.json,en:gerostete-erdnusskerne,35,41.6,6.6
20933920.json,en:sultaninen,30,18.1,11.9
20933920.json,en:cranberries-getrocknet,15,11.1,3.9
20933920.json,en:haselnusskerne,10,6.03,3.97
20933920.json,en:blanchierte-mandeln,10,4.84,5.16
20936600.json,en:almond,6,7.51,1.51
20936600.json,en:orange-zest,1,5.74,4.74
20936600.json,en:cocoa,56,2.23,53.8
24065870.json,sl:puranje-meso,84,39.6,44.4
26019499.json,en:cereal,75,35.0,40.0
26019499.json,en:dark-chocolate-chunks,19,15.2,3.8
26029054.json,en:hazelnut,16,18.7,2.7
26029054.json,en:cocoa-powder,7,6.21,0.79
26029535.json,en:chocolate,60,69.7,9.7
26029535.json,en:rice,40,30.3,9.7
26033112.json,en:fat-reduced-cocoa-powder,20,13.1,6.9
26039695.json,en:natural-cocoa-flavouring,74,5.41,68.6
26098081.json,en:corn,99.8,69.7,30.1
26098081.json,en:sea-salt,0.2,30.3,30.1
3017620422003.json,en:hazelnut-oil,13,11.5,1.5
3017620422003.json,en:fat-reduced-cocoa,7.4,8.12,0.72
3017620422003.json,en:skimmed-milk-powder,6.6,6.21,0.39
3017760038331.json,en:wheat-flour,20,16.1,3.9
3017760038331.json,en:chocolate-powder,13,5.37,7.63
3017760038331.json,en:hazelnut-paste,6,4.31,1.69
3017760038331.json,en:skimmed-milk-powder,4.5,3.58,0.92
3017760038706.json,en:wheat-flour,19.3,10.6,8.7
3017760038706.json,en:raspberry-puree,17.2,7.51,9.69
3017760038706.json,en:apple-puree,15.9,4.61,11.3
3017760857062.json,en:wheat-flour,73.4,42.9,30.5
3017760857062.json,en:butter,13.6,11.5,2.1
3017760857062.json,en:skimmed-milk-powder,1.3,8.12,6.82
3021690029147.json,en:ravioli,29,16.9,12.1
3021690029147.json,en:whole-durum-wheat-semolina,12.5,7.03,5.47
3021690029147.json,en:durum-wheat-semolina,0.6,1.33,0.73
3021690029147.json,en:onion,0.1,0.68,0.58
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,10.4,3.6
3021690029147.json,en:tomato-pulp,3.5,5.63,2.13
3021690029147.json,en:beef-meat,3.5,4.52,1.02
3021690029147.json,en:onion,1.4,3.76,2.36
3021760405451.json,en:apple,79.8,49.1,30.7
3021760405451.json,fr:brugnon,20,21.4,1.4
3022820420414.json,en:e300,0.03,10.0,9.97
3023290008393.json,en:skimmed-milk,85.5,36.5,49.0
3023290008393.json,en:chocolate,2.1,9.77,7.67
3023290009055.json,en:foam-milk-with-milk-chocolate,92,40.5,51.5
3023290009055.json,en:whole-milk,60.6,40.5,20.1
3023290009055.json,en:milk-chocolate,7.4,10.8,3.4
3023290009055.json,en:chocolate-sauce,8,0.07,7.93
3023290009055.json,en:chocolate,0.6,0.06,0.54
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,42.9,43.1
3023290032374.json,en:agave-syrup,5.9,11.5,5.6
3023470010017.json,en:wheat-flour,65,42.9,22.1
3023470010017.json,en:coconut,9.9,11.5,1.6
3023470020016.json,en:wheat-flour,50,46.4,3.6
3023470020016.json,en:butter,31,20.2,10.8
3023470020016.json,en:free-range-chicken-eggs,4.9,8.8,3.9
3024720022422.json,en:pork-meat,96,52.9,43.1
3027030011766.json,en:sunflower-oil,3.3,12.4,9.1
3029330022428.json,en:whole-wheat-flour,63,40.5,22.5
3029330022428.json,en:wheat-flour,2.2,10.8,8.6
3029330071129.json,en:wheat-flour,73,42.9,30.1
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,52.9,41.8
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,23.0,17.8
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,52.9,41.8
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,23.0,17.8
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,52.9,41.8
3033490004545.json,en:condensed-skimmed-milk,5.2,23.0,17.8
3033490004569.json,en:whole-milk,75.7,49.1,26.6
3033490004569.json,en:condensed-skimmed-milk,21.8,21.4,0.4
3033490004576.json,en:whole-milk,75.7,49.1,26.6
3033490004576.json,en:condensed-skimmed-milk,21.8,21.4,0.4
3033490004583.json,en:whole-milk,75.7,49.1,26.6
3033490004583.json,en:condensed-skimmed-milk,21.8,21.4,0.4
3033490004590.json,en:whole-milk,75.7,49.1,26.6
3033490004590.json,en:condensed-skimmed-milk,21.8,21.4,0.4
3033490005221.json,en:whole-milk,67.5,42.9,24.6
3033490005221.json,en:chocolate,9.4,18.7,9.3
3033490005221.json,en:chocolate-powder,6.6,11.5,4.9
3033490005221.json,en:sugar,6.5,8.12,1.62
3033490005238.json,en:whole-milk,39.7,42.9,3.2
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,18.7,6.0
3033490005238.json,en:sugar,10,8.12,1.88
3033490005238.json,en:cocoa-butter,2.5,6.21,3.71
3033490005245.json,en:whole-milk,43.6,42.9,0.7
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,11.5,1.9
3033490005245.json,en:e150,11,8.12,2.88
3033490006143.json,en:skimmed-milk,24.8,15.9,8.9
3033490006143.json,en:peach,9,9.77,0.77
3033490006143.json,en:fructose,1.5,6.92,5.42
3033490081751.json,en:apricot,9,9.9,0.9
3033490081751.json,en:strawberry,8.4,7.01,1.39
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,1.37,0.27
3033490128005.json,en:salt,0.8,8.8,8.0
3033490143589.json,fr:pour-info,79.9,20.2,59.7
3033490143589.json,en:chocolate,1,6.73,5.73
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,49.1,46.4
3033490192037.json,en:strawberry,10,9.55,0.45
3033490192037.json,en:sugar,8.9,6.76,2.14
3033490192037.json,en:pear,4.6,5.17,0.57
3033490192037.json,en:glucose-fructose-syrup,2.8,4.16,1.36
3033490269500.json,fr:pour-info,34.1,15.9,18.2
3033490269500.json,en:peach,9.8,9.77,0.03
3033490269500.json,en:strawberry,8.6,6.92,1.68
3033490269500.json,fr:en-moyenne,1.2,4.25,3.05
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,2.3,2.1
